pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
26,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_size,0.5206480071325332
26,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_size,0.5401639341136499
27,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_size,0.4333466472458935
27,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_size,0.43345701921428015
28,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_size,0.5132348324132081
28,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_size,0.5139775830410188
29,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_size,0.5531714676788697
29,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_size,0.5466789702505084
30,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_size,0.5237288178213776
30,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_size,0.5200224304628237
31,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_size,0.5436227892821858
31,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_size,0.5167065263926283
32,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_size,0.5053282009140737
32,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_size,0.4837574695973437
33,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_size,0.5084619383733546
33,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_size,0.4854942341919445
34,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_size,0.5273045788175532
34,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_size,0.5043517768043336
35,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_size,0.4565141548926753
35,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_size,0.46753027102776423
36,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_size,0.49242342386059484
36,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_size,0.5072729804447597
37,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_size,0.5122120621441844
37,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_size,0.5043679820263559
38,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_size,0.5465330760203697
38,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_size,0.5402655304275282
39,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_size,0.5650266078852318
39,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_size,0.5420608419165359
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history,0.6484015658515385
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history,0.7798086701441758
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history,0.69122213014409
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history,0.5280539757327168
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history,0.20355649755106114
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history,0.20935354692349242
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history,0.3127644691513442
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history,0.26135163711931375
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history,0.7031900526117927
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history,0.7938369304920279
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history,0.6923447981896222
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history,0.42676371159846854
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history,0.30933354230893634
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history,0.43386463966849226
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history,0.7435677798734921
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history,0.8083856512229047
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history,0.3964025147150527
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history,0.24140804640443883
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history,0.509380543244762
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history,0.6470117194853554
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history,0.47612360736712356
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history,0.3715446305633002
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history,0.9233452417462206
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history,0.9154235840440496
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history,0.7636905801926891
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history,0.6847322489610697
13,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_history,0.5247228736473606
13,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_history,0.41236727666225
14,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_history,0.6831920098716666
14,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_history,0.44948955739027086
15,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_history,0.6611354373869617
15,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_history,0.865004883744608
16,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_history,0.5712606367123411
16,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_history,0.7858970120076584
17,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_history,0.7165207782707012
17,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_history,0.16050651688786566
18,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_history,0.7289469266462675
18,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_history,0.8040757966150941
19,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_history,0.5551739013638222
19,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_history,0.4950187606429781
20,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_history,0.33101844526596763
20,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_history,0.8943673035340373
21,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_history,0.7687524073470589
21,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_history,0.7927058654988183
22,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_history,0.20461961999401146
22,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_history,0.6885276087668281
23,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_history,0.04039202439460452
23,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_history,0.2784986067105026
24,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history,0.3533125926463206
24,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_history,0.3179643663880001
25,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history,0.42895014699277806
25,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_history,0.408905837965043
26,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_history,0.5945267173280578
26,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_history,0.5237953018156681
27,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_history,0.2897096155092918
27,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_history,0.16035524260263526
28,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history,0.8523949404345224
28,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_history,0.5759997777062787
29,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_history,0.483465637474533
29,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_history,0.6102995268099293
30,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history,0.4161209176175015
30,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history,0.8899274995396625
31,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history,0.34144769672906355
31,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history,0.882070257752603
32,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_history,0.23128336470680153
32,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_history,0.29226717573184763
33,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history,0.3864331209544882
33,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history,0.8678010382901443
34,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history,0.5185389989690193
34,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_history,0.4406523975806751
35,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history,0.4917727579574557
35,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_history,0.797861433267944
36,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_history,0.4415551622765931
36,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_history,0.531775448667343
37,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_history,0.38110335657458116
37,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_history,0.7110200232097368
38,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_history,0.835938035189425
38,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_history,0.5281869992201235
39,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_history,0.0794495193873391
39,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_history,0.9117102757732821
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history_plus_structure,0.5545649055317913
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history_plus_structure,0.7727766478197341
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history_plus_structure,0.6119476981082613
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history_plus_structure,0.5029814024745103
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history_plus_structure,0.2605396808977641
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history_plus_structure,0.26691766320573035
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history_plus_structure,0.40634468959587156
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history_plus_structure,0.33563417935153456
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history_plus_structure,0.7638140846150037
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history_plus_structure,0.8135299625754479
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history_plus_structure,0.7638232080406622
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.42255356667348615
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history_plus_structure,0.36248696181565726
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history_plus_structure,0.5291406464613451
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history_plus_structure,0.7513285285751831
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history_plus_structure,0.8488511706074071
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.4533646595987344
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history_plus_structure,0.24867636616090538
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history_plus_structure,0.54552559893317
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history_plus_structure,0.6799833070063497
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history_plus_structure,0.5539243959449152
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history_plus_structure,0.44052417714363235
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history_plus_structure,0.901300129491463
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history_plus_structure,0.9140268977384576
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history_plus_structure,0.7346657850836077
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.6338000338204995
13,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_history_plus_structure,0.45239139203385054
13,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_history_plus_structure,0.46719384091357524
14,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_history_plus_structure,0.7813067034456442
14,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.4954574099330947
15,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_history_plus_structure,0.6608535274880779
15,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_history_plus_structure,0.8512798713770353
16,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.5717411578096891
16,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_history_plus_structure,0.8151720857286973
17,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_history_plus_structure,0.740859900797409
17,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_history_plus_structure,0.149941682755923
18,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_history_plus_structure,0.6569643316510339
18,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.7893870412087554
19,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_history_plus_structure,0.6014475174367384
19,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_history_plus_structure,0.5834079465594741
20,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.3045635141078014
20,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_history_plus_structure,0.9001268531519173
21,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_history_plus_structure,0.7561436331932502
21,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_history_plus_structure,0.7807415388188608
22,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_history_plus_structure,0.1600554421593764
22,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_history_plus_structure,0.7064618688816798
23,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_history_plus_structure,0.02455812519356851
23,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_history_plus_structure,0.25651574043600867
24,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history_plus_structure,0.2626289710150161
24,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_history_plus_structure,0.215613471398359
25,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.33449761442395126
25,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_history_plus_structure,0.3189414461538619
26,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.5555392634974112
26,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.3420802570251535
27,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_history_plus_structure,0.35741963432577534
27,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_history_plus_structure,0.17950355671986667
28,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history_plus_structure,0.8432880705856992
28,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_history_plus_structure,0.48529212508330516
29,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_history_plus_structure,0.503526288684916
29,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_history_plus_structure,0.6784146564013632
30,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history_plus_structure,0.24945479034710424
30,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history_plus_structure,0.897399128600824
31,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.25618740211203644
31,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history_plus_structure,0.8723028683300319
32,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_history_plus_structure,0.16043418258259284
32,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_history_plus_structure,0.2049483738523235
33,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.3238976673214649
33,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history_plus_structure,0.8783743368149992
34,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.5277144822742597
34,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.34426110664636683
35,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history_plus_structure,0.5450075299792119
35,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_history_plus_structure,0.8185283268921063
36,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_history_plus_structure,0.3600212936305144
36,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_history_plus_structure,0.4511119960547021
37,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_history_plus_structure,0.29478852812582457
37,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_history_plus_structure,0.6978493295611428
38,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_history_plus_structure,0.8734376520373807
38,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_history_plus_structure,0.5539707052165215
39,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.07077194687701412
39,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_history_plus_structure,0.9280997967642765
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_plus_composite,0.5498000344889171
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_plus_composite,0.7641508729116333
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_plus_composite,0.6207205569774229
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_plus_composite,0.4882942637527858
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_plus_composite,0.22874766832869892
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_plus_composite,0.19507821444910256
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_plus_composite,0.34274706492282436
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_plus_composite,0.28102866608025384
