pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
8,django-django,1.11.6,CVE-2018-7536,1,case,django/utils/html.py,baseline_history,0.049889001367828534
8,django-django,1.11.6,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_history,0.1186820713265885
9,django-django,1.11.6,CVE-2018-14574,1,case,django/middleware/common.py,baseline_history,0.07278124500153232
9,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/timezone.py,baseline_history,0.4951487948566737
10,django-django,1.11.6,CVE-2018-14574,1,case,django/urls/resolvers.py,baseline_history,0.04837603925966074
10,django-django,1.11.6,CVE-2018-14574,0,control,django/http/request.py,baseline_history,0.22938717574767448
11,django-django,1.11.6,CVE-2018-14574,1,case,django/utils/http.py,baseline_history,0.05711403598270609
11,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/cache.py,baseline_history,0.0922071053297358
12,django-django,4.0.2,CVE-2023-24580,1,case,django/conf/global_settings.py,baseline_history,0.0017332490374545254
12,django-django,4.0.2,CVE-2023-24580,0,control,django/http/response.py,baseline_history,0.030279699020808667
13,django-django,4.0.2,CVE-2023-24580,1,case,django/core/exceptions.py,baseline_history,0.014193310255469478
13,django-django,4.0.2,CVE-2023-24580,0,control,django/views/csrf.py,baseline_history,0.06926651152050817
14,django-django,4.0.2,CVE-2023-24580,1,case,django/core/handlers/exception.py,baseline_history,0.269466926768142
14,django-django,4.0.2,CVE-2023-24580,0,control,django/contrib/auth/middleware.py,baseline_history,0.01926440821686183
15,django-django,4.0.2,CVE-2023-24580,1,case,django/http/request.py,baseline_history,0.03408423475565467
15,django-django,4.0.2,CVE-2023-24580,0,control,django/core/validators.py,baseline_history,0.0017208204100795205
0,django-django,1.8.1,CVE-2016-2513,1,case,django/contrib/auth/hashers.py,baseline_history_plus_structure,0.6557562056369239
0,django-django,1.8.1,CVE-2016-2513,0,control,django/contrib/admin/filters.py,baseline_history_plus_structure,0.545789972712414
1,django-django,1.8.1,CVE-2016-2512,1,case,django/utils/http.py,baseline_history_plus_structure,0.3385204900870849
1,django-django,1.8.1,CVE-2016-2512,0,control,django/template/loader_tags.py,baseline_history_plus_structure,0.48371912494131625
2,django-django,1.8.1,CVE-2016-7401,1,case,django/http/cookie.py,baseline_history_plus_structure,0.35040168687527323
2,django-django,1.8.1,CVE-2016-7401,0,control,django/utils/_os.py,baseline_history_plus_structure,0.29016848025906683
3,django-django,1.8.1,CVE-2016-9013,1,case,django/db/backends/oracle/creation.py,baseline_history_plus_structure,0.5251076856069959
3,django-django,1.8.1,CVE-2016-9013,0,control,django/core/management/commands/loaddata.py,baseline_history_plus_structure,0.5737679674364761
4,django-django,1.8.1,CVE-2017-7234,1,case,django/views/static.py,baseline_history_plus_structure,0.45704416296537126
4,django-django,1.8.1,CVE-2017-7234,0,control,django/utils/tree.py,baseline_history_plus_structure,0.24540813508277434
5,django-django,1.8.17,CVE-2017-7234,1,case,django/views/static.py,baseline_history_plus_structure,0.28162280370013437
5,django-django,1.8.17,CVE-2017-7234,0,control,django/utils/tree.py,baseline_history_plus_structure,0.14387023875015775
6,django-django,1.11.6,CVE-2018-7537,1,case,django/utils/text.py,baseline_history_plus_structure,0.14943748199976642
6,django-django,1.11.6,CVE-2018-7537,0,control,django/utils/functional.py,baseline_history_plus_structure,0.1560900347008205
7,django-django,1.11.6,CVE-2018-7536,1,case,django/__init__.py,baseline_history_plus_structure,0.6967093547815161
7,django-django,1.11.6,CVE-2018-7536,0,control,django/__main__.py,baseline_history_plus_structure,0.6245343930923375
8,django-django,1.11.6,CVE-2018-7536,1,case,django/utils/html.py,baseline_history_plus_structure,0.15632532642081873
8,django-django,1.11.6,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_history_plus_structure,0.2452420474096366
9,django-django,1.11.6,CVE-2018-14574,1,case,django/middleware/common.py,baseline_history_plus_structure,0.16584870234742521
9,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/timezone.py,baseline_history_plus_structure,0.5545331504474308
10,django-django,1.11.6,CVE-2018-14574,1,case,django/urls/resolvers.py,baseline_history_plus_structure,0.18490125017154888
10,django-django,1.11.6,CVE-2018-14574,0,control,django/http/request.py,baseline_history_plus_structure,0.0004969940759323977
11,django-django,1.11.6,CVE-2018-14574,1,case,django/utils/http.py,baseline_history_plus_structure,0.013525037863184423
11,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/cache.py,baseline_history_plus_structure,0.1784856269088763
12,django-django,4.0.2,CVE-2023-24580,1,case,django/conf/global_settings.py,baseline_history_plus_structure,9.717567590969776e-09
12,django-django,4.0.2,CVE-2023-24580,0,control,django/http/response.py,baseline_history_plus_structure,0.06904235322424271
13,django-django,4.0.2,CVE-2023-24580,1,case,django/core/exceptions.py,baseline_history_plus_structure,0.024133388740875953
13,django-django,4.0.2,CVE-2023-24580,0,control,django/views/csrf.py,baseline_history_plus_structure,0.08730949437117032
14,django-django,4.0.2,CVE-2023-24580,1,case,django/core/handlers/exception.py,baseline_history_plus_structure,0.2742314985865136
14,django-django,4.0.2,CVE-2023-24580,0,control,django/contrib/auth/middleware.py,baseline_history_plus_structure,0.029805382887564718
15,django-django,4.0.2,CVE-2023-24580,1,case,django/http/request.py,baseline_history_plus_structure,0.13836175030172693
15,django-django,4.0.2,CVE-2023-24580,0,control,django/core/validators.py,baseline_history_plus_structure,3.801388851996016e-05
0,django-django,1.8.1,CVE-2016-2513,1,case,django/contrib/auth/hashers.py,baseline_plus_composite,0.5311647775716823
0,django-django,1.8.1,CVE-2016-2513,0,control,django/contrib/admin/filters.py,baseline_plus_composite,0.4390531662631191
1,django-django,1.8.1,CVE-2016-2512,1,case,django/utils/http.py,baseline_plus_composite,0.32752008564429674
1,django-django,1.8.1,CVE-2016-2512,0,control,django/template/loader_tags.py,baseline_plus_composite,0.42803045464040773
2,django-django,1.8.1,CVE-2016-7401,1,case,django/http/cookie.py,baseline_plus_composite,0.46237957929084933
2,django-django,1.8.1,CVE-2016-7401,0,control,django/utils/_os.py,baseline_plus_composite,0.36705396231326765
3,django-django,1.8.1,CVE-2016-9013,1,case,django/db/backends/oracle/creation.py,baseline_plus_composite,0.349868244373505
3,django-django,1.8.1,CVE-2016-9013,0,control,django/core/management/commands/loaddata.py,baseline_plus_composite,0.46715773485455475
4,django-django,1.8.1,CVE-2017-7234,1,case,django/views/static.py,baseline_plus_composite,0.5264780996922264
4,django-django,1.8.1,CVE-2017-7234,0,control,django/utils/tree.py,baseline_plus_composite,0.29915135789822017
5,django-django,1.8.17,CVE-2017-7234,1,case,django/views/static.py,baseline_plus_composite,0.329612394325343
5,django-django,1.8.17,CVE-2017-7234,0,control,django/utils/tree.py,baseline_plus_composite,0.17777539274908055
6,django-django,1.11.6,CVE-2018-7537,1,case,django/utils/text.py,baseline_plus_composite,0.08429918429101943
6,django-django,1.11.6,CVE-2018-7537,0,control,django/utils/functional.py,baseline_plus_composite,0.06848345327487448
7,django-django,1.11.6,CVE-2018-7536,1,case,django/__init__.py,baseline_plus_composite,0.7895682764083731
7,django-django,1.11.6,CVE-2018-7536,0,control,django/__main__.py,baseline_plus_composite,0.940337665091105
8,django-django,1.11.6,CVE-2018-7536,1,case,django/utils/html.py,baseline_plus_composite,0.07303131728621924
8,django-django,1.11.6,CVE-2018-7536,0,control,django/template/loader_tags.py,baseline_plus_composite,0.1643222752162768
9,django-django,1.11.6,CVE-2018-14574,1,case,django/middleware/common.py,baseline_plus_composite,0.10236244267832086
9,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/timezone.py,baseline_plus_composite,0.5703104028405934
10,django-django,1.11.6,CVE-2018-14574,1,case,django/urls/resolvers.py,baseline_plus_composite,0.06487148446989663
10,django-django,1.11.6,CVE-2018-14574,0,control,django/http/request.py,baseline_plus_composite,0.34219057102578665
11,django-django,1.11.6,CVE-2018-14574,1,case,django/utils/http.py,baseline_plus_composite,0.08712369472285578
11,django-django,1.11.6,CVE-2018-14574,0,control,django/utils/cache.py,baseline_plus_composite,0.1425198823227035
12,django-django,4.0.2,CVE-2023-24580,1,case,django/conf/global_settings.py,baseline_plus_composite,0.0032902145076320723
12,django-django,4.0.2,CVE-2023-24580,0,control,django/http/response.py,baseline_plus_composite,0.034320795197997495
13,django-django,4.0.2,CVE-2023-24580,1,case,django/core/exceptions.py,baseline_plus_composite,0.017104871444021057
13,django-django,4.0.2,CVE-2023-24580,0,control,django/views/csrf.py,baseline_plus_composite,0.11448069056650556
14,django-django,4.0.2,CVE-2023-24580,1,case,django/core/handlers/exception.py,baseline_plus_composite,0.21033527715682246
14,django-django,4.0.2,CVE-2023-24580,0,control,django/contrib/auth/middleware.py,baseline_plus_composite,0.022509350423410242
15,django-django,4.0.2,CVE-2023-24580,1,case,django/http/request.py,baseline_plus_composite,0.03732844587648805
15,django-django,4.0.2,CVE-2023-24580,0,control,django/core/validators.py,baseline_plus_composite,0.002043202813967353
16,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/https_test.go,baseline_size,0.5733080695904753
16,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/simple_test.go,baseline_size,0.5679204456679358
17,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/tcp_test.go,baseline_size,0.5223936650661608
17,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/healthcheck_test.go,baseline_size,0.5210160762444067
18,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_size,0.47323581055480596
18,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/config/runtime/runtime_http.go,baseline_size,0.47156910902839094
19,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_size,0.5275941415119757
19,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_size,0.5243955320237305
20,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/tcp/router.go,baseline_size,0.47371042981408795
20,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/provider/kubernetes/ingress/annotations_test.go,baseline_size,0.4689922618562401
21,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/routerfactory.go,baseline_size,0.4655170934996389
21,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/safe/routine_test.go,baseline_size,0.47799049801630683
22,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_size,0.5055048919609115
22,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/metrics/pilot.go,baseline_size,0.5055692523544553
23,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_size,0.508527217850573
23,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/healthcheck/healthcheck.go,baseline_size,0.5078658213135777
24,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_size,0.475405784982115
24,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/config/kv/kv_node_test.go,baseline_size,0.485035487565087
25,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_size,0.5277380105394635
25,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_size,0.5247831696043399
26,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_size,0.5116578689548693
26,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/metrics/pilot_test.go,baseline_size,0.5131161453600128
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_size,0.4881849835303309
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_size,0.4862256789258264
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_size,0.5132680073187575
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_size,0.504830473242883
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router.go,baseline_size,0.4798329970499389
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/crd/client-containous.go,baseline_size,0.48134991219430523
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router_test.go,baseline_size,0.5091679636160514
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/ingress/kubernetes.go,baseline_size,0.5039828700220221
16,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/https_test.go,baseline_history,0.1715482676477439
16,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/simple_test.go,baseline_history,0.21955637282933757
17,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/tcp_test.go,baseline_history,0.15201036669881102
17,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/healthcheck_test.go,baseline_history,0.26354494387604727
18,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_history,0.5328414220362698
18,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/config/runtime/runtime_http.go,baseline_history,0.31703574332640744
19,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_history,0.17329359607600067
19,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_history,0.27752439449369976
20,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/tcp/router.go,baseline_history,0.3836733936296536
20,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/provider/kubernetes/ingress/annotations_test.go,baseline_history,0.19259769798694404
21,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/routerfactory.go,baseline_history,0.2573192066426938
21,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/safe/routine_test.go,baseline_history,0.28090775973956517
22,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_history,0.46897660142364345
22,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/metrics/pilot.go,baseline_history,0.07640865079913031
23,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history,0.21532745422742028
23,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/healthcheck/healthcheck.go,baseline_history,0.40863957759620073
24,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_history,0.5306898142689598
24,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/config/kv/kv_node_test.go,baseline_history,0.2701233128395929
25,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_history,0.2840313443884482
25,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_history,0.42421141019071174
26,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_history,0.44459648795852197
26,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/metrics/pilot_test.go,baseline_history,0.05041330711482214
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history,0.5012758784280901
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history,0.35831648667638566
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history,0.15540336880828187
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history,0.3713189833008831
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router.go,baseline_history,0.5132915486703622
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/crd/client-containous.go,baseline_history,0.13211180767647554
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router_test.go,baseline_history,0.2492070924763874
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/ingress/kubernetes.go,baseline_history,0.8390190245405128
16,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/https_test.go,baseline_history_plus_structure,0.2182419933100521
16,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/simple_test.go,baseline_history_plus_structure,0.25797541471296287
17,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/tcp_test.go,baseline_history_plus_structure,0.19258181505557856
17,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/healthcheck_test.go,baseline_history_plus_structure,0.34485656787116403
18,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_history_plus_structure,0.5319162093393778
18,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/config/runtime/runtime_http.go,baseline_history_plus_structure,0.2439855104208715
19,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_history_plus_structure,0.23016617206477233
19,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_history_plus_structure,0.336285008431158
20,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/tcp/router.go,baseline_history_plus_structure,0.3434080734419182
20,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/provider/kubernetes/ingress/annotations_test.go,baseline_history_plus_structure,0.2444958019900617
21,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/routerfactory.go,baseline_history_plus_structure,0.31405600453326704
21,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/safe/routine_test.go,baseline_history_plus_structure,0.3200710384483367
22,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_history_plus_structure,0.36277207691524366
22,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/metrics/pilot.go,baseline_history_plus_structure,0.0889087398628922
23,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_history_plus_structure,0.2607986871450065
23,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/healthcheck/healthcheck.go,baseline_history_plus_structure,0.4121547177424618
24,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_history_plus_structure,0.5235566751948529
24,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/config/kv/kv_node_test.go,baseline_history_plus_structure,0.3383445627551918
25,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_history_plus_structure,0.3531236770332577
25,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_history_plus_structure,0.4836665605476757
26,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_history_plus_structure,0.34144925719150493
26,traefik-traefik,v2.6.2,CVE-2022-46153,0,control,pkg/metrics/pilot_test.go,baseline_history_plus_structure,0.05250727254789224
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history_plus_structure,0.43004585476378754
27,traefik-traefik,v2.11.0-rc2,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history_plus_structure,0.2659287180563587
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history_plus_structure,0.20430607476807155
28,traefik-traefik,v2.11.0-rc2,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history_plus_structure,0.3860387606846936
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router.go,baseline_history_plus_structure,0.48327683064490246
29,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/crd/client-containous.go,baseline_history_plus_structure,0.08336269556440933
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,1,case,pkg/server/router/tcp/router_test.go,baseline_history_plus_structure,0.27875604515198715
30,traefik-traefik,v2.11.0-rc2,CVE-2026-22045,0,control,pkg/provider/kubernetes/ingress/kubernetes.go,baseline_history_plus_structure,0.7875555850542909
16,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/https_test.go,baseline_plus_composite,0.19980563343143015
16,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/simple_test.go,baseline_plus_composite,0.2554826193178408
17,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,integration/tcp_test.go,baseline_plus_composite,0.18030610485980364
17,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,integration/healthcheck_test.go,baseline_plus_composite,0.316289872943299
18,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_plus_composite,0.5425761618881081
18,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/config/runtime/runtime_http.go,baseline_plus_composite,0.30466792250484676
19,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/router_test.go,baseline_plus_composite,0.19141585088640442
19,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/middlewares/accesslog/logger_test.go,baseline_plus_composite,0.2917082490780831
20,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/router/tcp/router.go,baseline_plus_composite,0.36755551945896464
20,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/provider/kubernetes/ingress/annotations_test.go,baseline_plus_composite,0.20809901307921025
21,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/server/routerfactory.go,baseline_plus_composite,0.27994569285625165
21,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/safe/routine_test.go,baseline_plus_composite,0.29444383740290664
22,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager.go,baseline_plus_composite,0.45894518477273183
22,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/metrics/pilot.go,baseline_plus_composite,0.08110515714709877
23,traefik-traefik,v2.4.9,CVE-2022-46153,1,case,pkg/tls/tlsmanager_test.go,baseline_plus_composite,0.22427535575917693
23,traefik-traefik,v2.4.9,CVE-2022-46153,0,control,pkg/healthcheck/healthcheck.go,baseline_plus_composite,0.4148004532724371
24,traefik-traefik,v2.6.2,CVE-2022-46153,1,case,pkg/server/router/router.go,baseline_plus_composite,0.5403782403522123
