repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_MX/formats.py,0,django/conf/locale/es_MX/formats.py,baseline_size,0.001803425581299008
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_NI/formats.py,0,django/conf/locale/es_NI/formats.py,baseline_size,0.001717878244703364
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_PR/formats.py,0,django/conf/locale/es_PR/formats.py,baseline_size,0.0016441527017100792
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/et/formats.py,0,django/conf/locale/et/formats.py,baseline_size,0.00157988029414856
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eu/formats.py,0,django/conf/locale/eu/formats.py,baseline_size,0.0015636813840132493
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fa/formats.py,0,django/conf/locale/fa/formats.py,baseline_size,0.0015969051251027444
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fi/formats.py,0,django/conf/locale/fi/formats.py,baseline_size,0.0024846644181430516
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fr/formats.py,0,django/conf/locale/fr/formats.py,baseline_size,0.0024567933729466138
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fy/formats.py,0,django/conf/locale/fy/formats.py,baseline_size,0.0015317905845077782
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ga/formats.py,0,django/conf/locale/ga/formats.py,baseline_size,0.0015565394122344436
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gd/formats.py,0,django/conf/locale/gd/formats.py,baseline_size,0.0015899177816904337
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gl/formats.py,0,django/conf/locale/gl/formats.py,baseline_size,0.0016313769038326187
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/he/formats.py,0,django/conf/locale/he/formats.py,baseline_size,0.0015869134440608505
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hi/formats.py,0,django/conf/locale/hi/formats.py,baseline_size,0.0015585834363979032
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hr/formats.py,0,django/conf/locale/hr/formats.py,baseline_size,0.003247717441615631
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hu/formats.py,0,django/conf/locale/hu/formats.py,baseline_size,0.0021197976698089536
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/id/formats.py,0,django/conf/locale/id/formats.py,baseline_size,0.0032695723531706755
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/is/formats.py,0,django/conf/locale/is/formats.py,baseline_size,0.0015626631732645411
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/it/formats.py,0,django/conf/locale/it/formats.py,baseline_size,0.0032063638155042616
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ja/formats.py,0,django/conf/locale/ja/formats.py,baseline_size,0.001603860924485414
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ka/formats.py,0,django/conf/locale/ka/formats.py,baseline_size,0.003324237863985122
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/km/formats.py,0,django/conf/locale/km/formats.py,baseline_size,0.0016245431917810847
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/kn/formats.py,0,django/conf/locale/kn/formats.py,baseline_size,0.0015544926026863047
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ko/formats.py,0,django/conf/locale/ko/formats.py,baseline_size,0.003490574354253906
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lt/formats.py,0,django/conf/locale/lt/formats.py,baseline_size,0.0030118975896288344
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lv/formats.py,0,django/conf/locale/lv/formats.py,baseline_size,0.003092611554481857
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mk/formats.py,0,django/conf/locale/mk/formats.py,baseline_size,0.002839788305552546
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ml/formats.py,0,django/conf/locale/ml/formats.py,baseline_size,0.0028975544992552384
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mn/formats.py,0,django/conf/locale/mn/formats.py,baseline_size,0.0015503905822904498
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nb/formats.py,0,django/conf/locale/nb/formats.py,baseline_size,0.0028377573434305195
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nl/formats.py,0,django/conf/locale/nl/formats.py,baseline_size,0.0053214972429342896
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,baseline_size,0.0028936361730070425
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,baseline_size,0.0021065301663806416
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,baseline_size,0.0027776319739353907
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,baseline_size,0.002440152828711702
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,baseline_size,0.0015828984669660447
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,baseline_size,0.0022758735650193406
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,baseline_size,0.002129830729199694
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,baseline_size,0.0032357215811820448
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,baseline_size,0.0015626631732645411
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,baseline_size,0.0031125073083787687
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,baseline_size,0.0031125073083787687
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,baseline_size,0.00265747510239239
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,baseline_size,0.0015565394122344436
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,baseline_size,0.0015544926026863047
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,baseline_size,0.0015828984669660447
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,baseline_size,0.002101115017161555
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,baseline_size,0.0015909179209642064
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,baseline_size,0.001636240017017712
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,baseline_size,0.0028722233823052345
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,baseline_size,0.0028722233823052345
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,baseline_size,0.006983904762946665
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,baseline_size,0.002519727152109747
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,baseline_size,0.0019647720763556775
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,baseline_size,0.002403030698996874
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,baseline_size,0.005428918915410906
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,baseline_size,0.0015152583473673604
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,baseline_size,0.0034827999939822463
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,baseline_size,0.03759028254642306
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,baseline_size,0.0019500107137466521
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,baseline_size,0.0008832215243181561
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,baseline_size,0.019294332738978074
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,baseline_size,0.0021316877729382158
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,baseline_size,0.017742629546190353
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,baseline_size,0.003092878358790383
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,baseline_size,0.001380074032729708
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,baseline_size,0.005671882450009655
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,baseline_size,0.0645841704812115
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,baseline_size,0.023473289688811648
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,baseline_size,0.017336036885184133
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,baseline_size,0.003826112700325118
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_static.py,0,django/contrib/admin/templatetags/admin_static.py,baseline_size,0.0010401814162830586
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_urls.py,0,django/contrib/admin/templatetags/admin_urls.py,baseline_size,0.002895204165557646
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/log.py,0,django/contrib/admin/templatetags/log.py,baseline_size,0.0032279923392570828
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/tests.py,0,django/contrib/admin/tests.py,baseline_size,0.009267978881804344
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/utils.py,0,django/contrib/admin/utils.py,baseline_size,0.020511501942654282
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/decorators.py,0,django/contrib/admin/views/decorators.py,baseline_size,0.0013322829873083594
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/main.py,0,django/contrib/admin/views/main.py,baseline_size,0.016486064183138086
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/widgets.py,0,django/contrib/admin/widgets.py,baseline_size,0.017739592224274257
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/apps.py,0,django/contrib/admindocs/apps.py,baseline_size,0.0006570912245443335
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/middleware.py,0,django/contrib/admindocs/middleware.py,baseline_size,0.0023000330850849646
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/urls.py,0,django/contrib/admindocs/urls.py,baseline_size,0.002530908537142479
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/utils.py,0,django/contrib/admindocs/utils.py,baseline_size,0.007131460815010381
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/views.py,0,django/contrib/admindocs/views.py,baseline_size,0.01929528106799185
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/__init__.py,0,django/contrib/auth/__init__.py,baseline_size,0.01050088191689664
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/admin.py,0,django/contrib/auth/admin.py,baseline_size,0.01161682865428584
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/apps.py,0,django/contrib/auth/apps.py,baseline_size,0.001408959570579684
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/backends.py,0,django/contrib/auth/backends.py,baseline_size,0.00880589358214734
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/base_user.py,0,django/contrib/auth/base_user.py,baseline_size,0.006989322663817766
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/checks.py,0,django/contrib/auth/checks.py,baseline_size,0.004004389106003397
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/context_processors.py,0,django/contrib/auth/context_processors.py,baseline_size,0.0037229534836550914
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/decorators.py,0,django/contrib/auth/decorators.py,baseline_size,0.005077383591658388
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/forms.py,0,django/contrib/auth/forms.py,baseline_size,0.01766969620647261
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/handlers/modwsgi.py,0,django/contrib/auth/handlers/modwsgi.py,baseline_size,0.002463128138402941
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/hashers.py,0,django/contrib/auth/hashers.py,baseline_size,0.021880260410966718
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/__init__.py,0,django/contrib/auth/management/__init__.py,baseline_size,0.008471621230261081
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/changepassword.py,0,django/contrib/auth/management/commands/changepassword.py,baseline_size,0.003298599285608638
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/management/commands/createsuperuser.py,0,django/contrib/auth/management/commands/createsuperuser.py,baseline_size,0.00808636178624859
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/middleware.py,0,django/contrib/auth/middleware.py,baseline_size,0.008135634290379007
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0001_initial.py,0,django/contrib/auth/migrations/0001_initial.py,baseline_size,0.006312461519096885
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0,django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,baseline_size,0.0010186824014147017
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0,django/contrib/auth/migrations/0003_alter_user_email_max_length.py,baseline_size,0.0010683686188102516
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0004_alter_user_username_opts.py,0,django/contrib/auth/migrations/0004_alter_user_username_opts.py,baseline_size,0.0019016406855660655
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0005_alter_user_last_login_null.py,0,django/contrib/auth/migrations/0005_alter_user_last_login_null.py,baseline_size,0.0010590904872397214
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,baseline_size,0.0010009697195544102
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,0,django/contrib/auth/migrations/0007_alter_validators_add_error_messages.py,baseline_size,0.0019253104509124516
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/mixins.py,0,django/contrib/auth/mixins.py,baseline_size,0.006576990207037708
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/models.py,0,django/contrib/auth/models.py,baseline_size,0.018388667281769702
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/password_validation.py,0,django/contrib/auth/password_validation.py,baseline_size,0.01025463477063957
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/tokens.py,0,django/contrib/auth/tokens.py,baseline_size,0.0048279632075726095
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/urls.py,0,django/contrib/auth/urls.py,baseline_size,0.0019857897712103494
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/views.py,0,django/contrib/auth/views.py,baseline_size,0.01590399641979706
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/admin.py,0,django/contrib/contenttypes/admin.py,baseline_size,0.008003685370576503
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/apps.py,0,django/contrib/contenttypes/apps.py,baseline_size,0.0013186535526716163
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/checks.py,0,django/contrib/contenttypes/checks.py,baseline_size,0.0012508407401647973
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/fields.py,0,django/contrib/contenttypes/fields.py,baseline_size,0.02620548378908587
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/forms.py,0,django/contrib/contenttypes/forms.py,baseline_size,0.006005026188902799
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/management.py,0,django/contrib/contenttypes/management.py,baseline_size,0.004667392833640439
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0001_initial.py,0,django/contrib/contenttypes/migrations/0001_initial.py,baseline_size,0.0022197933920554192
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,0,django/contrib/contenttypes/migrations/0002_remove_content_type_name.py,baseline_size,0.0022256929202437003
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/models.py,0,django/contrib/contenttypes/models.py,baseline_size,0.010877875046101588
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/contenttypes/views.py,0,django/contrib/contenttypes/views.py,baseline_size,0.005728200459985444
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/admin.py,0,django/contrib/flatpages/admin.py,baseline_size,0.0015856774143331296
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/apps.py,0,django/contrib/flatpages/apps.py,baseline_size,0.0006298179250906512
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/forms.py,0,django/contrib/flatpages/forms.py,baseline_size,0.0037076282922018943
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/middleware.py,0,django/contrib/flatpages/middleware.py,baseline_size,0.0016632985436976196
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/migrations/0001_initial.py,0,django/contrib/flatpages/migrations/0001_initial.py,baseline_size,0.0027789836726371552
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/models.py,0,django/contrib/flatpages/models.py,baseline_size,0.0029226806203265995
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/sitemaps.py,0,django/contrib/flatpages/sitemaps.py,baseline_size,0.0012545954435225167
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/templatetags/flatpages.py,0,django/contrib/flatpages/templatetags/flatpages.py,baseline_size,0.005039486794451959
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/urls.py,0,django/contrib/flatpages/urls.py,baseline_size,0.0006093354875331447
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/flatpages/views.py,0,django/contrib/flatpages/views.py,baseline_size,0.004760700160326548
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/__init__.py,0,django/contrib/gis/admin/__init__.py,baseline_size,0.0010311226146773164
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/options.py,0,django/contrib/gis/admin/options.py,baseline_size,0.007169915986451866
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/admin/widgets.py,0,django/contrib/gis/admin/widgets.py,baseline_size,0.006255376869585006
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/apps.py,0,django/contrib/gis/apps.py,baseline_size,0.001034477712599459
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/base/adapter.py,0,django/contrib/gis/db/backends/base/adapter.py,baseline_size,0.000854143326455994
