repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bn/formats.py,0,django/conf/locale/bn/formats.py,.py,22.0,755.0,0.5642384105960265,0.8891691248675054,0.045454545454545456,0.0,0.44211066371737806,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.628041376179533,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/bs/formats.py,0,django/conf/locale/bs/formats.py,.py,22.0,770.0,0.5662337662337662,0.8841688597938955,0.045454545454545456,0.0,0.44164827555453445,4.0,4.0,0.0,36.0,0.0,3.0,0.0,2187.147465277778,935.0668981481482,,,,,,,3.1354942159291497,6.647688373563329,1.6094379124341003,0.0,3.6109179126442243,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ca/formats.py,0,django/conf/locale/ca/formats.py,.py,31.0,1016.0,0.5137795275590551,0.8272128936105049,0.03225806451612903,0.0,0.4027286319201099,4.0,12.0,0.0,73.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4657359027997265,6.92461239604856,2.5649493574615367,0.0,4.30406509320417,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cs/formats.py,0,django/conf/locale/cs/formats.py,.py,43.0,1702.0,0.418331374853114,0.7279078508751445,0.023255813953488372,0.0,0.3374285973665785,4.0,15.0,0.0,147.0,0.0,8.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.784189633918261,7.440146680662688,2.772588722239781,0.0,4.997212273764115,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/cy/formats.py,0,django/conf/locale/cy/formats.py,.py,36.0,1822.0,0.34906695938529086,0.7589920311598782,0.027777777777777776,0.0,0.321299111583115,4.0,6.0,0.0,96.0,0.0,5.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.6109179126442243,7.508238774678663,1.9459101490553132,0.0,4.574710978503383,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/da/formats.py,0,django/conf/locale/da/formats.py,.py,27.0,1006.0,0.5009940357852882,0.8443586574936619,0.037037037037037035,0.0,0.40265508665454347,4.0,7.0,0.0,55.0,0.0,5.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.332204510175204,6.914730892718563,2.0794415416798357,0.0,4.02535169073515,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de/formats.py,0,django/conf/locale/de/formats.py,.py,29.0,1100.0,0.5018181818181818,0.806544394877411,0.034482758620689655,0.0,0.3929992126169494,4.0,11.0,0.0,71.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4011973816621555,7.00397413672268,2.4849066497880004,0.0,4.276666119016055,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/de_CH/formats.py,0,django/conf/locale/de_CH/formats.py,.py,34.0,1445.0,0.5155709342560554,0.8169365578978872,0.058823529411764705,0.0,0.4052837357835836,4.0,7.0,0.0,80.0,0.0,4.0,0.0,1298.0465046296297,454.1013310185185,,,,,,,3.5553480614894135,7.27655640271871,2.0794415416798357,0.0,4.394449154672439,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/el/formats.py,0,django/conf/locale/el/formats.py,.py,36.0,1477.0,0.4109681787406906,0.7473734173668797,0.027777777777777776,0.0,0.3413391415981707,4.0,8.0,0.0,86.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.6109179126442243,7.298445101508147,2.1972245773362196,0.0,4.465908118654584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en/formats.py,0,django/conf/locale/en/formats.py,.py,41.0,1815.0,0.3867768595041322,0.7381660553922061,0.024390243902439025,0.0,0.32768223368500193,4.0,12.0,0.0,85.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.7376696182833684,7.504391559161238,2.5649493574615367,0.0,4.454347296253507,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_AU/formats.py,0,django/conf/locale/en_AU/formats.py,.py,40.0,2117.0,0.33301842229570144,0.7422679616881934,0.025,0.0,0.31002672117311114,4.0,4.0,0.0,58.0,0.0,4.0,0.0,814.425625,454.1013310185185,,,,,,,3.713572066704308,7.658227526161352,1.6094379124341003,0.0,4.07753744390572,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_GB/formats.py,0,django/conf/locale/en_GB/formats.py,.py,40.0,2117.0,0.33301842229570144,0.7422679616881934,0.025,0.0,0.30997161174152554,4.0,10.0,0.0,76.0,0.0,6.0,0.0,2195.324189814815,454.1013310185185,,,,,,,3.713572066704308,7.658227526161352,2.3978952727983707,0.0,4.343805421853684,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eo/formats.py,0,django/conf/locale/eo/formats.py,.py,47.0,2335.0,0.3194860813704497,0.7566915706391117,0.02127659574468085,0.0,0.30771117078938137,4.0,4.0,0.0,70.0,0.0,4.0,0.0,803.4773148148148,454.1013310185185,,,,,,,3.871201010907891,7.756195343948118,1.6094379124341003,0.0,4.2626798770413155,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es/formats.py,0,django/conf/locale/es/formats.py,.py,31.0,1014.0,0.5108481262327417,0.8250869385818913,0.03225806451612903,0.0,0.401302062740317,4.0,12.0,0.0,73.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4657359027997265,6.922643891475888,2.5649493574615367,0.0,4.30406509320417,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_AR/formats.py,0,django/conf/locale/es_AR/formats.py,.py,31.0,1000.0,0.513,0.8212726235924429,0.03225806451612903,0.0,0.4012160053604763,4.0,13.0,0.0,117.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4657359027997265,6.90875477931522,2.6390573296152584,0.0,4.770684624465665,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_CO/formats.py,0,django/conf/locale/es_CO/formats.py,.py,27.0,767.0,0.516297262059974,0.8136853095646314,0.037037037037037035,0.0,0.4015984484496348,4.0,1.0,1.0,29.0,29.0,1.0,1.0,157.5599652777778,157.5599652777778,,,,,,,3.332204510175204,6.643789733147672,0.6931471805599453,0.6931471805599453,3.4011973816621555,3.4011973816621555
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_MX/formats.py,0,django/conf/locale/es_MX/formats.py,.py,27.0,891.0,0.5308641975308642,0.8145791166110686,0.037037037037037035,0.0,0.4063009706978476,4.0,11.0,0.0,74.0,0.0,7.0,0.0,1912.679988425926,454.1013310185185,,,,,,,3.332204510175204,6.79346613258001,2.4849066497880004,0.0,4.31748811353631,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_NI/formats.py,0,django/conf/locale/es_NI/formats.py,.py,27.0,807.0,0.5142503097893433,0.8132065808536622,0.037037037037037035,0.0,0.40049977270894077,4.0,10.0,0.0,65.0,0.0,7.0,0.0,1875.0085185185185,454.1013310185185,,,,,,,3.332204510175204,6.694562058521095,2.3978952727983707,0.0,4.189654742026425,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_PR/formats.py,0,django/conf/locale/es_PR/formats.py,.py,27.0,738.0,0.524390243902439,0.8194563745556335,0.037037037037037035,0.0,0.40730311802915226,4.0,5.0,0.0,44.0,0.0,4.0,0.0,1130.2711458333333,454.1013310185185,,,,,,,3.332204510175204,6.6052979209482015,1.791759469228055,0.0,3.8066624897703196,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/et/formats.py,0,django/conf/locale/et/formats.py,.py,22.0,770.0,0.574025974025974,0.8827406017534319,0.045454545454545456,0.0,0.44416999892320647,4.0,8.0,0.0,50.0,0.0,5.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.647688373563329,2.1972245773362196,0.0,3.9318256327243257,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eu/formats.py,0,django/conf/locale/eu/formats.py,.py,22.0,754.0,0.5716180371352785,0.8833178075588453,0.045454545454545456,0.0,0.44262633316935124,4.0,6.0,0.0,46.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.626717749249025,1.9459101490553132,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fa/formats.py,0,django/conf/locale/fa/formats.py,.py,22.0,787.0,0.5883100381194409,0.8903665527950164,0.045454545454545456,0.0,0.44772062822609227,4.0,6.0,0.0,46.0,0.0,5.0,0.0,2323.1853125,459.1877314814815,,,,,,,3.1354942159291497,6.669498089857879,1.9459101490553132,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fi/formats.py,0,django/conf/locale/fi/formats.py,.py,38.0,1390.0,0.4244604316546763,0.7455654748027866,0.02631578947368421,0.0,0.34690316978614405,4.0,12.0,0.0,96.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.6635616461296463,7.237778191923443,2.5649493574615367,0.0,4.574710978503383,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fr/formats.py,0,django/conf/locale/fr/formats.py,.py,34.0,1454.0,0.4360385144429161,0.7863425008682414,0.029411764705882353,0.0,0.35984182178096785,4.0,13.0,0.0,140.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.5553480614894135,7.282761179605593,2.6390573296152584,0.0,4.948759890378168,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fy/formats.py,0,django/conf/locale/fy/formats.py,.py,22.0,723.0,0.5435684647302904,0.8602793104081349,0.045454545454545456,0.0,0.4268484017250061,4.0,1.0,0.0,24.0,0.0,1.0,0.0,903.4108680555555,903.4108680555555,,,,,,,3.1354942159291497,6.584791392385716,0.6931471805599453,0.0,3.2188758248682006,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ga/formats.py,0,django/conf/locale/ga/formats.py,.py,22.0,747.0,0.5622489959839357,0.8856949068812721,0.045454545454545456,0.0,0.44019477049136174,4.0,5.0,0.0,42.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.617402977974478,1.791759469228055,0.0,3.7612001156935624,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gd/formats.py,0,django/conf/locale/gd/formats.py,.py,22.0,780.0,0.558974358974359,0.8949869905872626,0.045454545454545456,0.0,0.44092234982241785,4.0,1.0,1.0,24.0,24.0,1.0,1.0,157.5596064814815,157.5596064814815,,,,,,,3.1354942159291497,6.660575149839686,0.6931471805599453,0.6931471805599453,3.2188758248682006,3.2188758248682006
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gl/formats.py,0,django/conf/locale/gl/formats.py,.py,22.0,822.0,0.559610705596107,0.8950836182989478,0.045454545454545456,0.0,0.4400818239878461,4.0,7.0,0.0,52.0,0.0,5.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.71295620067707,2.0794415416798357,0.0,3.970291913552122,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/he/formats.py,0,django/conf/locale/he/formats.py,.py,22.0,777.0,0.5611325611325612,0.8904107980191747,0.045454545454545456,0.0,0.4410233929254871,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.656726524178391,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hi/formats.py,0,django/conf/locale/hi/formats.py,.py,22.0,749.0,0.5647530040053405,0.8837834517641165,0.045454545454545456,0.0,0.4407207142579365,4.0,5.0,0.0,42.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.620073206530356,1.791759469228055,0.0,3.7612001156935624,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hr/formats.py,0,django/conf/locale/hr/formats.py,.py,47.0,2106.0,0.32811016144349475,0.6747292293938298,0.02127659574468085,0.0,0.29083431478415284,4.0,12.0,0.0,176.0,0.0,8.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.871201010907891,7.653020413804189,2.5649493574615367,0.0,5.176149732573829,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hu/formats.py,0,django/conf/locale/hu/formats.py,.py,32.0,1117.0,0.4923903312444047,0.7835706928464617,0.03125,0.0,0.3831441466523794,4.0,11.0,0.0,96.0,0.0,5.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.4965075614664802,7.0192966537150445,2.4849066497880004,0.0,4.574710978503383,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/id/formats.py,0,django/conf/locale/id/formats.py,.py,47.0,2135.0,0.3227166276346604,0.7144519166924124,0.02127659574468085,0.0,0.29835835761747,4.0,8.0,0.0,106.0,0.0,7.0,0.0,2185.1467361111113,454.1013310185185,,,,,,,3.871201010907891,7.666690200080086,2.1972245773362196,0.0,4.672828834461906,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/is/formats.py,0,django/conf/locale/is/formats.py,.py,22.0,753.0,0.5670650730411687,0.8855634671417075,0.045454545454545456,0.0,0.44083329907646474,4.0,6.0,0.0,42.0,0.0,5.0,0.0,2323.1853125,416.2705671296296,,,,,,,3.1354942159291497,6.625392368007956,1.9459101490553132,0.0,3.7612001156935624,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/it/formats.py,0,django/conf/locale/it/formats.py,.py,46.0,2079.0,0.3439153439153439,0.7029291655270979,0.021739130434782608,0.0,0.30198637814310764,4.0,13.0,0.0,148.0,0.0,8.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8501476017100584,7.640123172695364,2.6390573296152584,0.0,5.003946305945459,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ja/formats.py,0,django/conf/locale/ja/formats.py,.py,22.0,794.0,0.570528967254408,0.8871268880284569,0.045454545454545456,0.0,0.44149968246814775,4.0,5.0,0.0,40.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.678342114654332,1.791759469228055,0.0,3.713572066704308,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ka/formats.py,0,django/conf/locale/ka/formats.py,.py,48.0,2180.0,0.34541284403669725,0.7074837823742327,0.020833333333333332,0.0,0.30329487525716675,4.0,10.0,0.0,82.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8918202981106265,7.687538766201629,2.3978952727983707,0.0,4.418840607796598,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/km/formats.py,0,django/conf/locale/km/formats.py,.py,22.0,815.0,0.5705521472392638,0.8942553577054164,0.045454545454545456,0.0,0.4419213408206653,4.0,5.0,0.0,42.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.704414354964107,1.791759469228055,0.0,3.7612001156935624,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/kn/formats.py,0,django/conf/locale/kn/formats.py,.py,22.0,745.0,0.5557046979865772,0.8816540066092753,0.045454545454545456,0.0,0.4372357509913467,4.0,5.0,0.0,46.0,0.0,4.0,0.0,2323.1853125,597.2256712962962,,,,,,,3.1354942159291497,6.61472560020376,1.791759469228055,0.0,3.8501476017100584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ko/formats.py,0,django/conf/locale/ko/formats.py,.py,51.0,2320.0,0.36724137931034484,0.7344799659783773,0.0196078431372549,0.0,0.3173078718191379,4.0,11.0,1.0,89.0,4.0,7.0,1.0,2323.1853125,273.449837962963,,,,,,,3.9512437185814275,7.749753406274437,2.4849066497880004,0.6931471805599453,4.499809670330265,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lt/formats.py,0,django/conf/locale/lt/formats.py,.py,46.0,1830.0,0.3639344262295082,0.7147645411386919,0.021739130434782608,0.0,0.3127780126110371,4.0,10.0,0.0,98.0,0.0,6.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.8501476017100584,7.5126175446745105,2.3978952727983707,0.0,4.59511985013459,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lv/formats.py,0,django/conf/locale/lv/formats.py,.py,47.0,1906.0,0.37670514165792235,0.7171353118482724,0.02127659574468085,0.0,0.31822487266598926,4.0,13.0,0.0,109.0,0.0,7.0,0.0,2323.1853125,454.1013310185185,,,,,,,3.871201010907891,7.553286605600419,2.6390573296152584,0.0,4.700480365792417,0.0
