pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
31,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_operate.c,baseline_size,0.4973782319789169
32,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_size,0.5101814411099134
32,curl,curl-7_50_0,CVE-2017-1000257,0,control,src/tool_getparam.c,baseline_size,0.5161039628502146
33,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_size,0.49239117061415627
33,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_size,0.4625707378088459
34,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_size,0.480307460216343
34,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_size,0.4599965797908282
35,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_size,0.5100932399414797
35,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/transfer.c,baseline_size,0.5025140499464004
36,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_size,0.47154080433964096
36,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_size,0.48543649022492097
37,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_size,0.5028655538285232
37,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_size,0.511737544964568
38,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_size,0.5329760570338975
38,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_size,0.5334500572728361
39,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_size,0.4276928075546107
39,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_size,0.4173770524646878
40,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_size,0.44618969880018955
40,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_size,0.425998721244167
41,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_size,0.5022852211475313
41,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_size,0.5176813652319199
42,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_size,0.47175086513879716
42,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_size,0.4775837547515234
43,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_size,0.5033046677588086
43,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_size,0.5017817454260439
44,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_size,0.4870317877250979
44,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_size,0.4926010989200726
45,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_size,0.459166471683439
45,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_size,0.46638522199401683
46,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_size,0.518765053431131
46,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_size,0.4997197705893405
47,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_size,0.5041073399598631
47,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_size,0.5092785266380113
48,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_size,0.4977561502457879
48,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_size,0.5070933266154134
49,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_size,0.5166076504673646
49,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_size,0.5255424323548217
50,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_size,0.5336564783514338
50,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_size,0.405135349648555
51,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_size,0.5329686692548593
51,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/http.c,baseline_size,0.5288564984072632
52,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_size,0.5264986963072847
52,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_size,0.5163544456818846
53,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_size,0.5251356558191113
53,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/setopt.c,baseline_size,0.527173738717561
54,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_size,0.48896747618264647
54,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/wolfssh.c,baseline_size,0.49111958419780705
55,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gtls.c,baseline_size,0.49613212668203494
55,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vquic/ngtcp2.c,baseline_size,0.5073500794426786
56,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mbedtls.c,baseline_size,0.4825720602031652
56,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/os400sys.c,baseline_size,0.5050441133489666
57,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/mesalink.c,baseline_size,0.4733740022935163
57,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest_sspi.c,baseline_size,0.4606464747893051
58,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_size,0.5031448366229432
58,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vssh/libssh.c,baseline_size,0.5142828810885989
59,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/schannel.c,baseline_size,0.4998310318566287
59,curl,curl-7_73_0,CVE-2021-22901,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5038525016685708
60,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/sectransp.c,baseline_size,0.5150176095214161
60,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/digest.c,baseline_size,0.4771120285717625
61,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.c,baseline_size,0.4966296863396128
61,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_size,0.4713068891636676
62,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/vtls.h,baseline_size,0.4650366232975967
62,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/vauth.h,baseline_size,0.43826800564959884
63,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/wolfssl.c,baseline_size,0.48483373571750377
63,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/bearssl.c,baseline_size,0.4847701645354992
64,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_size,0.5095933006326653
64,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/smtp.c,baseline_size,0.5028146372493769
65,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_size,0.4897348008055385
65,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_size,0.48334798938047
66,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_size,0.501553283645176
66,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/telnet.c,baseline_size,0.5171032191691051
67,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_size,0.482896913940301
67,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_size,0.49585692490466304
68,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_size,0.4829271846723224
68,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_size,0.47676796625150497
69,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_size,0.4326368035726628
69,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_size,0.45386907576214625
70,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/url.c,baseline_size,0.5301828722396937
70,curl,curl-7_73_0,CVE-2022-22576,0,control,src/tool_getparam.c,baseline_size,0.5207993306269506
71,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_size,0.5398216011881751
71,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/config-vxworks.h,baseline_size,0.4037084583843365
72,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_size,0.48515292830472784
72,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_size,0.44167261306339733
73,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_size,0.5123999844161333
73,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/http2.c,baseline_size,0.5168829991812757
74,curl,curl-7_73_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_size,0.5105844496720705
74,curl,curl-7_73_0,CVE-2022-32207,0,control,lib/connect.c,baseline_size,0.5081769753571362
75,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_size,0.5253595306378659
75,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_size,0.5149232548000707
76,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_size,0.4956294267215668
76,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_size,0.4918398336230715
77,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_size,0.502880546677617
77,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_size,0.5038679662800853
78,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.4966765620102399
78,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_size,0.5076931589010363
79,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_size,0.5049622774479778
79,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_size,0.505765957789117
80,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_size,0.5141143261747677
80,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_size,0.5100987050695398
0,curl,curl-7_37_0,CVE-2014-3620,1,case,lib/cookie.c,baseline_history,0.6774404190753857
0,curl,curl-7_37_0,CVE-2014-3620,0,control,lib/connect.c,baseline_history,0.6619849372037622
1,curl,curl-7_37_0,CVE-2014-8150,1,case,lib/url.c,baseline_history,0.5089575283434087
1,curl,curl-7_37_0,CVE-2014-8150,0,control,lib/ftp.c,baseline_history,0.6728665845523115
2,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history,0.6489520745865415
2,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history,0.6509211379852032
3,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history,0.37359631527526715
3,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/ssh.c,baseline_history,0.5730182831861624
4,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history,0.4336761302036094
4,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history,0.39994443817180897
5,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/vtls/vtls.c,baseline_history,0.561037903152485
5,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/vauth/ntlm.c,baseline_history,0.6791353140068069
6,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history,0.4973742355753603
6,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history,0.46367659497717806
7,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history,0.5296428366002274
7,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history,0.48748434948989444
8,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history,0.5659989703914444
8,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history,0.7133659997383321
9,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history,0.5583871388774287
9,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history,0.44642252439111657
10,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history,0.468834584551341
10,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history,0.6084385983341203
11,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history,0.5618633386430361
11,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history,0.5573608938870878
12,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/escape.c,baseline_history,0.4480049042377918
12,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_getpass.c,baseline_history,0.41607417468309854
13,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history,0.43467037609517833
13,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/multi.c,baseline_history,0.5373007585564583
14,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history,0.550724225204559
14,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history,0.41543244080493147
15,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history,0.45049512914622897
15,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history,0.5220102770827104
16,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history,0.4000357319535104
16,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history,0.589296610396365
17,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_history,0.496275921555955
17,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_history,0.4738817066324677
18,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_history,0.5005217926587157
18,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_history,0.4160005012079173
19,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_history,0.5025440259740629
19,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_history,0.5251218169757458
20,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_history,0.5380725764928236
20,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_history,0.5348050991131006
21,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_history,0.7171112096145051
21,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_history,0.5264140038029793
22,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_history,0.5961452043960703
22,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_history,0.7727445302548468
23,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_history,0.6954758727577788
23,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_history,0.4908214984067897
24,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_history,0.6674573924255016
24,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_history,0.3390124011714739
25,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_history,0.5468879289548003
25,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_history,0.6614989157936029
26,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_history,0.7176377699779554
26,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_history,0.7966677580482114
27,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_history,0.6332066617885945
27,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_history,0.7187911018804
28,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_history,0.40105425404095607
28,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_history,0.8193602767501523
29,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_history,0.6644467043717531
29,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_history,0.6713331363151005
30,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history,0.6263538118959825
30,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_history,0.7013257968176718
31,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history,0.5709620482742886
31,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_operate.c,baseline_history,0.6267154957855011
32,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_history,0.706015093794312
32,curl,curl-7_50_0,CVE-2017-1000257,0,control,src/tool_getparam.c,baseline_history,0.5655843676327628
33,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history,0.47621759398922997
33,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_history,0.4384683264455249
34,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history,0.5501316434568764
34,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_history,0.6275303098154933
35,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_history,0.5859074966251754
35,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/transfer.c,baseline_history,0.5320044242878688
36,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history,0.5575895264025724
36,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_history,0.5662749125727686
37,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_history,0.6815049844989381
37,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_history,0.5155357682778706
38,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_history,0.2554585585335641
38,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_history,0.4688451079479429
39,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_history,0.5952066217013866
39,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_history,0.3988001053746402
40,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_history,0.5129362364471713
40,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_history,0.5493616254403639
41,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_history,0.6126417738928818
41,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_history,0.35858670509277507
42,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_history,0.5844372075521088
42,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_history,0.49596640348512216
43,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_history,0.5115739745322813
43,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_history,0.6861947518240671
44,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_history,0.3716894612643054
44,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_history,0.51437623073394
45,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history,0.6288750386286766
45,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_history,0.48478526213787604
46,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history,0.5163083104415133
46,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_history,0.5921462450071874
47,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_history,0.3980952408754035
47,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_history,0.5045355387816224
