pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_size,0.5277993977869032
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_size,0.5459057230293968
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_size,0.4034925648631736
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_size,0.4809907676423535
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_size,0.4708380637139705
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_size,0.50139911319783
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_size,0.5102634182245533
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_size,0.5172283970254548
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_size,0.49906933561284955
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_size,0.5134737600906149
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_size,0.5009599892559056
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_size,0.49113207770341727
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_size,0.4530681565307424
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_size,0.4956607388194767
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_size,0.5014106165356966
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_size,0.5191093287125782
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_size,0.5094180264208651
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_size,0.46464198056764555
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_size,0.46433399283075705
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_size,0.5111473235783663
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_size,0.5006128360900362
31,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_size,0.4512712858121733
31,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_size,0.4570508605559226
32,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_size,0.49355726889497403
32,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_size,0.501050141527452
33,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_size,0.4780197350090408
33,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_size,0.48864336640499995
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_size,0.48237274172885225
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_size,0.491534129051367
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_size,0.4960823547211656
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5178466980966807
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_size,0.5174877938202844
36,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_size,0.5204596978462761
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_size,0.5099739535150426
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_size,0.4732358974476146
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_size,0.49271337783956054
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_size,0.46946926312694864
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_size,0.5111156424821512
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.46204902865295033
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_size,0.5266011262809777
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_size,0.45897686374500574
41,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_size,0.4932286201869786
41,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_size,0.4593451017113909
42,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_size,0.48895264356807067
42,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_size,0.5017630096620359
43,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_size,0.5037772856187254
43,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_size,0.5021569608528061
44,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_size,0.4965053530947395
44,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_size,0.4897700218499679
45,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_size,0.5260801114869547
45,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_size,0.5137260162899859
46,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_size,0.5077929703558537
46,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/formdata.c,baseline_size,0.5118944493993678
47,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_size,0.5043505577073628
47,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_size,0.47271146305539036
48,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_size,0.48548806854584076
48,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_size,0.4637803243930765
49,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_size,0.507491794993354
49,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/telnet.c,baseline_size,0.5180456265101294
50,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_size,0.47972374257840666
50,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_size,0.4946778377454007
51,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_size,0.5021958102361067
51,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/x509asn1.c,baseline_size,0.5028062373318496
52,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_size,0.5233926386075844
52,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_size,0.5251736015181104
53,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_size,0.4592110311789729
53,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_size,0.4492367142592933
54,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_size,0.4668625201426973
54,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_size,0.4453031592336377
55,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_size,0.5018369028933531
55,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_size,0.5180800880595775
56,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_size,0.4903837441664819
56,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_size,0.49672880880938225
57,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/setopt.c,baseline_size,0.518381011581339
57,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/ssh-libssh.c,baseline_size,0.5197887841053476
58,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_size,0.5039559974037945
58,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_size,0.502037329673043
59,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/urldata.h,baseline_size,0.5335981721391737
59,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/config-vxworks.h,baseline_size,0.40703396793440255
60,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_size,0.49573208565229315
60,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_size,0.5015206256883818
61,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_size,0.4863872776973434
61,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_size,0.4800947115927997
62,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_size,0.472644692326175
62,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_size,0.48026990205438075
63,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_size,0.5151220049753837
63,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_size,0.49506501223364485
64,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_size,0.504343484063754
64,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_size,0.5095336081072351
65,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_size,0.5004331667194346
65,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_size,0.5106605573672786
66,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_size,0.5098910483963491
66,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_size,0.5186719762703357
67,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_size,0.5248061333125683
67,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_size,0.522386029751705
68,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_size,0.5221240279721432
68,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/http2.c,baseline_size,0.512785834909168
69,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_size,0.533672472638765
69,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_size,0.5243050809973885
70,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_size,0.45989846067459395
70,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_size,0.48593755189725724
71,curl,curl-7_73_0,OSV-2017-79,1,case,lib/http_chunks.c,baseline_size,0.4673843360485969
71,curl,curl-7_73_0,OSV-2017-79,0,control,src/tool_parsecfg.c,baseline_size,0.47622143417719554
72,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_size,0.4989510344425787
72,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_size,0.5210215509929024
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_size,0.5048171624069357
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_size,0.501878826923848
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_size,0.5103477207042919
74,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_size,0.5214993540621798
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_size,0.499990443726907
75,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_size,0.5089733071887711
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_size,0.4953307455824475
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_size,0.4810939295769704
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_size,0.5099463749757631
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_size,0.5248687697527569
78,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_size,0.5231610570242998
78,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_size,0.524106757263829
79,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_size,0.5136048059931583
79,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5228539990982348
80,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_size,0.49314414125449635
80,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_size,0.4670430035666826
81,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_size,0.5017239107161416
81,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_size,0.494997852415947
82,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_size,0.518152100957071
82,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/connect.c,baseline_size,0.5075591705953423
83,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_size,0.5181327839014573
83,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_size,0.5042374123008772
84,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_size,0.5053075665617924
84,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_size,0.48972697042360275
85,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_size,0.5144623070711503
85,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_size,0.48771720135145835
86,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_size,0.49976342537589585
86,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_size,0.5038536776944921
87,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_size,0.5395814057713347
87,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_size,0.4057341698457476
88,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_cfgable.h,baseline_size,0.523688543766444
88,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/curl_sspi.h,baseline_size,0.5277965370817408
89,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_getparam.c,baseline_size,0.5167989587941958
89,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/x509asn1.c,baseline_size,0.5115859311702159
90,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_help.c,baseline_size,0.5110641285035075
90,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/ftplistparser.c,baseline_size,0.5105056515823563
91,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_main.c,baseline_size,0.4740443462323884
91,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/nwlib.c,baseline_size,0.47130227004275876
92,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.c,baseline_size,0.5067439800026071
92,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/easy.c,baseline_size,0.5010311050126954
93,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operate.h,baseline_size,0.49367019363730286
93,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/sigpipe.h,baseline_size,0.4846158712519947
94,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_operhlp.c,baseline_size,0.47038993204764734
94,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/rand.c,baseline_size,0.46167007321626846
95,curl,curl-7_73_0,CVE-2021-22922,1,case,src/tool_sdecls.h,baseline_size,0.5023359976609445
95,curl,curl-7_73_0,CVE-2021-22922,0,control,lib/connect.h,baseline_size,0.49328003616662464
96,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_size,0.5072372890783909
96,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/hostip.c,baseline_size,0.49717418680586456
97,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_size,0.4977737064409837
97,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_size,0.49125761667685
98,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_size,0.5016983906449405
98,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/socks.c,baseline_size,0.49845915133385466
99,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_size,0.5006536553883767
99,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/mprintf.c,baseline_size,0.5115256190629253
100,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_size,0.4909388883751734
100,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_size,0.504542576357937
101,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_size,0.5204308457059064
101,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/formdata.c,baseline_size,0.4966455829766241
102,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_size,0.5004051289131268
102,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_size,0.49385175873579795
103,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_size,0.4596502426620794
103,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_size,0.48248003375179715
104,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_size,0.5104696839159759
104,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/doh.c,baseline_size,0.5022228508899388
105,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_size,0.5193108475681217
105,curl,curl-7_73_0,CVE-2022-27780,0,control,lib/smb.c,baseline_size,0.5012233689121453
106,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_size,0.5182798551706469
106,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_size,0.4748388366412854
107,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_size,0.5019829197893013
107,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/ldap.c,baseline_size,0.5102232432070875
108,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_size,0.47911588956966067
108,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_size,0.4891123657000475
109,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_size,0.5085712401263139
109,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_size,0.5073310818795826
110,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_size,0.5202510349771304
110,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_size,0.5087702679805697
111,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_size,0.5258503369130644
111,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_size,0.5257140961626124
112,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_size,0.4921962735215147
112,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_size,0.5032405256132955
113,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_size,0.5043726303511925
113,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_size,0.5030472338974018
114,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_size,0.4862804875577622
114,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_size,0.4738745665115121
115,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_size,0.5137060936859302
115,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_size,0.5096554667883599
116,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_size,0.4845258098858503
116,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_size,0.48101301911105415
117,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_size,0.5100474732433558
117,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_size,0.5188703712193558
118,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_size,0.5035570345415582
118,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_size,0.494587443955563
119,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_size,0.49054736614473315
119,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_size,0.4832331305884761
120,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_size,0.527035962640077
120,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_size,0.5201191313863133
121,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_size,0.5080483482242509
121,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_size,0.5089257043252154
122,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.5001691145591329
122,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_size,0.4926749931847618
123,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_size,0.5090981808100232
123,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_size,0.5271480265338279
124,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_size,0.46976988155287425
124,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_size,0.469977175732646
125,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_size,0.5064363156099888
125,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_size,0.5072097853628457
126,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_size,0.5263343226905541
126,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_size,0.5168235398040177
127,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_size,0.5136539023143623
127,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_size,0.5097871037677681
128,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_size,0.546496560668384
128,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_size,0.5100899225653736
129,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_size,0.5167278544696811
