pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
5,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_add.c,.c,174.0,6490.0,0.262095531587057,0.791414834735622,0.11494252873563218,0.0,0.31877218627099796,5.1647859739235145,8.778171881033469
5,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/x509/v3_genn.c,.c,189.0,6496.0,0.2883312807881773,0.7917084418422037,0.2751322751322751,0.0,0.36741061027810246,5.247024072160486,8.77909581088053
6,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,246.0,8896.0,0.2638264388489209,0.763998204720864,0.1951219512195122,0.0,0.33112258994432664,5.5093883366279774,9.093469420244768
6,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/x509/x_x509.c,.c,261.0,8889.0,0.32253346833164587,0.7658919869940979,0.12643678160919541,0.0,0.3348664198479771,5.568344503761097,9.09268232850795
7,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_npas.c,.c,151.0,5777.0,0.30777220010386014,0.7959299966404761,0.18543046357615894,0.0,0.35277765472296035,5.0238805208462765,8.661812881026181
7,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,providers/implementations/ciphers/cipher_rc4.c,.c,101.0,5742.0,0.23998606757227448,0.7666559742871532,0.06930693069306931,0.0,0.2937579385984749,4.624972813284271,8.655737000864297
8,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_mime.c,.c,56.0,2144.0,0.40951492537313433,0.8342165873862287,0.08928571428571429,0.0,0.37812370974634396,4.04305126783455,7.6708948313621175
8,openssl,09df4395b5071217b76dc7d3d2e630eb8c5a79c2,CVE-2024-0727,CVE-2024-0727,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ec_print.c,.c,70.0,2144.0,0.4281716417910448,0.8505105317547994,0.18571428571428572,0.0,0.41256211232747025,4.2626798770413155,7.6708948313621175
9,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,CVE-2016-2180,CVE-2016-2180,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_lib.c,.c,77.0,2485.0,0.41569416498993966,0.827927393403775,0.1038961038961039,0.0,0.382063855545627,4.356708826689592,7.818430272070656
9,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,CVE-2016-2180,CVE-2016-2180,nvd_commit_refs,nvd_ref,0,control,engines/e_ossltest_err.c,.c,71.0,2494.0,0.35084202085004007,0.8649668000975274,0.07042253521126761,0.0,0.3598230087804198,4.276666119016055,7.822044008185619
10,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,CVE-2015-0206,CVE-2015-0206,nvd_commit_refs,nvd_ref,1,case,ssl/d1_pkt.c,.c,1516.0,53139.0,0.2945106230828582,0.6929105610401859,0.18931398416886544,0.06474584264549196,0.3293114020490305,7.324489979348532,10.880685219313804
10,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,CVE-2015-0206,CVE-2015-0206,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ecp_nistp224.c,.c,1335.0,52781.0,0.28019552490479527,0.6332504607308337,0.09588014981273409,0.042206476617281295,0.28137269778503987,7.197435354096591,10.873925502480729
11,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,CVE-2015-0205,CVE-2015-0205,nvd_commit_refs,nvd_ref,1,case,ssl/s3_srvr.c,.c,3217.0,96180.0,0.2659492618007902,0.6600608744413534,0.17127758781473423,0.17532167491789555,0.32202709290553927,8.076515327552329,11.473987111949572
11,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,CVE-2015-0205,CVE-2015-0205,nvd_commit_refs,nvd_ref,0,control,ssl/s3_clnt.c,.c,3239.0,93678.0,0.25054975554559233,0.6557635510791148,0.16733559740660697,0.17245138531199497,0.31461982150504836,8.083328608786376,11.447629323577562
12,openssl,1f08e54bad32843044fe8a675948d65e3b4ece65,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,1,case,ssl/quic/quic_impl.c,.c,4187.0,150664.0,0.21875165932140392,0.6397892127605616,0.16766181036541677,0.18470573460913364,0.29925004838759767,8.339978571990427,11.922814108138173
12,openssl,1f08e54bad32843044fe8a675948d65e3b4ece65,CVE-2025-15468,CVE-2025-15468,nvd_commit_refs,nvd_ref,0,control,ssl/s3_lib.c,.c,5261.0,147396.0,0.11468425194713561,0.620028765349055,0.07051891275422924,0.22969162068792884,0.24444083947686698,8.568266461600238,11.900884905748706
13,openssl,205e3a55e16e4bd08c12fdbd3416ab829c0f6206,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,457.0,16332.0,0.2254469752632868,0.7396414310348621,0.18818380743982493,0.0,0.3087697229585363,6.126869184114185,9.70094288005314
13,openssl,205e3a55e16e4bd08c12fdbd3416ab829c0f6206,CVE-2025-11187,CVE-2025-11187,nvd_commit_refs,nvd_ref,0,control,crypto/evp/bio_ok.c,.c,500.0,16251.0,0.26429142821980184,0.7436146420553688,0.166,0.0,0.31808936190657694,6.2166061010848646,9.695971257107617
14,openssl,248385c606620b29ecc96ca9d3603463f879652b,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,1,case,ssl/d1_pkt.c,.c,1515.0,53057.0,0.29473961965433404,0.6929653874541543,0.18877887788778877,0.06474584264549196,0.32927403982285997,7.323830566202317,10.87914093380379
14,openssl,248385c606620b29ecc96ca9d3603463f879652b,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ecp_nistp224.c,.c,1335.0,52781.0,0.28019552490479527,0.6332504607308337,0.09588014981273409,0.042206476617281295,0.28137269778503987,7.197435354096591,10.873925502480729
15,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,apps/s_client.c,.c,3690.0,133395.0,0.23179279583192774,0.6662747893758978,0.14200542005420055,0.17992816215219226,0.3047152857761466,8.213652703029998,11.801077427006605
15,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,ssl/quic/quic_channel.c,.c,3196.0,133333.0,0.2271530678826697,0.6763913270558489,0.15738423028785983,0.1826548487290914,0.3089091743129351,8.069968149059841,11.80061253740951
16,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_kiss.c,.c,221.0,8073.0,0.2975349931871671,0.76666325775423,0.2669683257918552,0.0,0.3616636042146934,5.402677381872279,8.996404301412886
16,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,crypto/store/store_register.c,.c,245.0,8075.0,0.24445820433436533,0.7708693782664369,0.12244897959183673,0.0,0.30815311887633307,5.5053315359323625,8.996651979432729
17,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1098.0,38005.0,0.2093671885278253,0.6933596540749509,0.2040072859744991,0.0539158811108031,0.30291721085086826,7.002155954403621,10.545499320981303
17,openssl,2502e7b7d4c0cf4f972a881641fe09edc67aeec4,CVE-2026-22795;CVE-2026-22796,CVE-2026-22795;CVE-2026-22796,nvd_commit_refs,nvd_ref,0,control,ssl/ssl_conf.c,.c,1014.0,38049.0,0.21984809061999,0.6811927928952017,0.16962524654832348,0.06474584264549196,0.29682745268958677,6.922643891475888,10.546656363289832
18,openssl,27c7012c91cc986a598d7540f3079dfde2416eb9,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,1,case,crypto/ts/ts_rsp_verify.c,.c,481.0,17235.0,0.2856396866840731,0.7455537758583393,0.17671517671517672,0.009803208296052723,0.32982516741022183,6.1779441140506,9.75475549873573
18,openssl,27c7012c91cc986a598d7540f3079dfde2416eb9,CVE-2025-69420,CVE-2025-69420,nvd_commit_refs,nvd_ref,0,control,providers/implementations/ciphers/cipher_aes_cbc_hmac_sha.c,.c,381.0,17225.0,0.17149492017416545,0.7354538040226061,0.17060367454068243,0.0,0.2854945341304206,5.945420608606575,9.75417514934912
19,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,1,case,crypto/evp/evp_lib.c,.c,1239.0,41071.0,0.19308027562026733,0.6990858137894936,0.16868442292171107,0.07615512324444787,0.29356633410453553,7.122866658599083,10.623081903110922
19,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,CVE-2025-15467,CVE-2025-15467,nvd_commit_refs,nvd_ref,0,control,crypto/x509/v3_addr.c,.c,1154.0,40990.0,0.20770919736521104,0.7091046032644147,0.2668977469670711,0.021916852046216205,0.3174475038335361,7.051855622955894,10.621107809394994
20,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/dgst.c,.c,684.0,23457.0,0.25608560344460074,0.7254518132485109,0.21783625730994152,0.016992500144231214,0.3258472678726275,6.529418838262226,10.06296686708145
20,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,crypto/rsa/rsa_backend.c,.c,590.0,23390.0,0.24095767421975203,0.7249230186662518,0.26440677966101694,0.011374216604918885,0.331144182756608,6.3818160174060985,10.06010661197771
21,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/include/apps.h,.h,302.0,13182.0,0.32278865119101807,0.6856426929005638,0.006622516556291391,0.07279204545631987,0.2953680556247798,5.713732805509369,9.48668339975797
21,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,include/internal/recordmethod.h,.h,260.0,13167.0,0.33963697121591857,0.7935880007907703,0.0038461538461538464,0.0,0.3159631815796634,5.564520407322694,9.485544922916851
22,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/lib/apps.c,.c,3056.0,100628.0,0.2503080653496045,0.6582360978256225,0.18782722513089006,0.20457596613826823,0.3245626687439669,8.025189321890835,11.519195765483587
22,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,ssl/statem/statem_lib.c,.c,2455.0,97959.0,0.23141314223297502,0.677119359507048,0.2069246435845214,0.1638435913990472,0.321621730657969,7.806289289267033,11.492314511066104
23,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,1,case,apps/pkeyutl.c,.c,849.0,29934.0,0.22352508852809513,0.7204956449471833,0.254416961130742,0.02714630279043746,0.32360965574520045,6.745236349484363,10.306783643359452
23,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,CVE-2025-15469,CVE-2025-15469,nvd_commit_refs,nvd_ref,0,control,ssl/d1_lib.c,.c,746.0,29898.0,0.26269315673289184,0.7221336333328109,0.1876675603217158,0.04093909361377026,0.32294663773832477,6.616065185132817,10.305580314003434
24,openssl,3524a29271f8191b8fd8a5257eb05173982a097b,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,197.0,6499.0,0.2795814740729343,0.7880449812132623,0.12690355329949238,0.0,0.32639318327685257,5.288267030694535,8.779557455883728
24,openssl,3524a29271f8191b8fd8a5257eb05173982a097b,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,0,control,crypto/pkcs12/p12_add.c,.c,191.0,6518.0,0.2684872660325253,0.7841986426645845,0.12041884816753927,0.0,0.320321806481172,5.2574953720277815,8.782476268924539
25,openssl,36ecb4960872a4ce04bf6f1e1f4e78d75ec0c0c7,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,193.0,6411.0,0.27842770238652315,0.7895364095114236,0.12435233160621761,0.0,0.32573990222424465,5.267858159063328,8.765926513729443
25,openssl,36ecb4960872a4ce04bf6f1e1f4e78d75ec0c0c7,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,0,control,ssl/record/ssl3_record_tls13.c,.c,166.0,6400.0,0.31984375,0.8040777989273415,0.26506024096385544,0.0,0.37915690580613254,5.117993812416755,8.764209507142004
26,openssl,372fc5c77529695b05b4f5b5187691a57ef5dffc,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,1,case,crypto/modes/ocb128.c,.c,402.0,16142.0,0.2574030479494486,0.7485687568828711,0.1044776119402985,0.0,0.30103262429599187,5.998936561946683,9.689241798157529
26,openssl,372fc5c77529695b05b4f5b5187691a57ef5dffc,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,0,control,apps/engine.c,.c,441.0,16171.0,0.27518397130666006,0.7396081043531919,0.23356009070294784,0.0,0.3376801509222193,6.091309882077698,9.691036630760662
27,openssl,384011202af92605d926fafe4a0bcd6b65d162ad,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,278.0,8554.0,0.25894318447509934,0.7630584040445956,0.21942446043165467,0.0,0.3356370827311739,5.631211781821365,9.054271186326293
27,openssl,384011202af92605d926fafe4a0bcd6b65d162ad,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,0,control,crypto/txt_db/txt_db.c,.c,290.0,8554.0,0.2581248538695347,0.7526529609911257,0.2413793103448276,0.0,0.3381698245170216,5.673323267171493,9.054271186326293
28,openssl,3ed1f75249932b155eef993a8e66a99cb98bfef4,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,1,case,ssl/statem/statem_lib.c,.c,2438.0,96984.0,0.2310071764414749,0.676499957445683,0.20672682526661199,0.16348110501717183,0.3212468822725753,7.79934339821592,11.482311606352392
28,openssl,3ed1f75249932b155eef993a8e66a99cb98bfef4,CVE-2025-66199,CVE-2025-66199,nvd_commit_refs,nvd_ref,0,control,apps/lib/apps.c,.c,2935.0,95822.0,0.2496190853874893,0.6574650221711039,0.20272572402044292,0.2055282435501189,0.32816282819614,7.984803389734406,11.470258018650826
29,openssl,4016975d4469cd6b94927c607f7c511385f928d8,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,1,case,crypto/modes/ocb128.c,.c,402.0,16142.0,0.2574030479494486,0.7485687568828711,0.1044776119402985,0.0,0.30103262429599187,5.998936561946683,9.689241798157529
29,openssl,4016975d4469cd6b94927c607f7c511385f928d8,CVE-2025-69418,CVE-2025-69418,nvd_commit_refs,nvd_ref,0,control,providers/implementations/kdfs/kbkdf.c,.c,442.0,16228.0,0.2641730342617698,0.7373198328964898,0.18778280542986425,0.0,0.3219245380632252,6.093569770045136,9.694555044315882
30,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,541.0,17233.0,0.28219114489641967,0.747659563076396,0.2088724584103512,0.0,0.33548980144124324,6.295266001439646,9.754639455799712
30,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,apps/lib/vms_term_sock.c,.c,472.0,17246.0,0.24127333874521628,0.6626168396042461,0.0614406779661017,0.0,0.2640935475088651,6.159095388491933,9.7553934942914
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,208.0,7628.0,0.3139748295752491,0.7899168363955488,0.21153846153846154,0.0,0.3595208774462713,5.342334251964811,8.93971205409023
31,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/bio/bf_readbuff.c,.c,246.0,7620.0,0.3144356955380577,0.7857717511466458,0.1991869918699187,0.0,0.3548989158503791,5.5093883366279774,8.938662873666118
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,CVE-2014-8176,CVE-2014-8176,nvd_commit_refs,nvd_ref,1,case,ssl/d1_lib.c,.c,437.0,14172.0,0.3238075077617838,0.7255675489154163,0.13043478260869565,0.0,0.325423341371949,6.082218910376446,9.559094025166905
32,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,CVE-2014-8176,CVE-2014-8176,nvd_commit_refs,nvd_ref,0,control,ssl/tls_srp.c,.c,445.0,14192.0,0.2509160090191657,0.6828804684697661,0.1707865168539326,0.0,0.2991904216409585,6.100318952020064,9.560504164299259
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,282.0,8689.0,0.26113476809759467,0.7628529039831216,0.21631205673758866,0.0,0.33546335434751556,5.645446897643238,9.069928218259438
33,openssl,475c466ef2fbd8fc1df6fae1c3eed9c813fc8ff6,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,0,control,apps/rsautl.c,.c,280.0,8682.0,0.297281732319742,0.779058866327443,0.22857142857142856,0.0,0.3549349099759657,5.638354669333745,9.069122370060645
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,CVE-2015-1788,CVE-2015-1788,nvd_commit_refs,nvd_ref,1,case,crypto/bn/bn_gf2m.c,.c,1104.0,34699.0,0.23138995360096834,0.709598361522349,0.161231884057971,0.0,0.29517040854725535,7.007600613951853,10.45449496593495
34,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,CVE-2015-1788,CVE-2015-1788,nvd_commit_refs,nvd_ref,0,control,crypto/whrlpool/wp_block.c,.c,737.0,34527.0,0.26060764039737017,0.659327813144614,0.05698778833107191,0.0,0.25912398585757285,6.6039438246004725,10.449525868057862
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,include/openssl/ssl3.h,.h,235.0,12875.0,0.2549126213592233,0.7555928723867156,0.00851063829787234,0.0,0.2773909262148363,5.4638318050256105,9.463120392418698
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,apps/testdsa.h,.h,259.0,12945.0,0.28489764387794514,0.6617932757375639,0.09652509652509653,0.0,0.2768204840145514,5.560681631015528,9.468542139105455
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,ssl/record/rec_layer_s3.c,.c,1256.0,51189.0,0.24979976166754575,0.702382608068216,0.2444267515923567,0.06183855022586062,0.3301192465186466,7.136483208590247,10.843299479451629
36,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,crypto/engine/eng_cryptodev.c,.c,1507.0,53706.0,0.19306967564145533,0.7018309115884724,0.20371599203715993,0.08734441125153758,0.30303963574766596,7.318539548567902,10.89129862581914
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,ssl/record/ssl3_record.c,.c,1319.0,55928.0,0.2274710341868116,0.7129659331799268,0.18953752843062927,0.04716752143920448,0.30719051586140345,7.1853870155804165,10.931838308163572
37,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,engines/e_capi.c,.c,1619.0,55885.0,0.2245683099221616,0.6904865475101106,0.15812229771463868,0.12143191208007664,0.3044670846053301,7.3901814282264295,10.931069180548855
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,ssl/ssl_locl.h,.h,1679.0,83124.0,0.2406043982484,0.6625392623677683,0.017272185824895772,0.22033480029797622,0.28323001214114374,7.426549072397305,11.328100777958156
38,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,include/openssl/evp.h,.h,1319.0,74604.0,0.16517881078762534,0.6118232506645469,0.0037907505686125853,0.23219280948873616,0.24314058572638161,7.1853870155804165,11.219962808074522
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,ssl/t1_enc.c,.c,629.0,23449.0,0.23941319459251995,0.7197157493020484,0.2082670906200318,0.03923174227787598,0.31925707586823754,6.4457198193855785,10.062625773874425
39,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,crypto/bn/bn_lib.c,.c,900.0,23462.0,0.24601483249509845,0.6867330419853716,0.19555555555555557,0.0,0.30384297028711565,6.803505257608338,10.06317999126972
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,1,case,ssl/t1_lib.c,.c,3593.0,136600.0,0.21547584187408492,0.6679695377440705,0.2129139994433621,0.1879583249612784,0.31863669258228955,8.187021067343505,11.824819546736247
40,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ec_curve.c,.c,2524.0,136350.0,0.17033370003667034,0.551001170172953,0.014263074484944533,0.026678654069490194,0.19594871124898422,7.83399634170946,11.82298772231358
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_decr.c,.c,197.0,6499.0,0.2795814740729343,0.7880449812132623,0.12690355329949238,0.0,0.32639318327685257,5.288267030694535,8.779557455883728
41,openssl,4bbc8d41a72c842ce4077a8a3eccd1109aaf74bd,CVE-2025-69421,CVE-2025-69421,nvd_commit_refs,nvd_ref,0,control,crypto/hmac/hmac.c,.c,218.0,6493.0,0.28230401971353764,0.7887506847443629,0.23853211009174313,0.0,0.3551419677680131,5.389071729816501,8.77863395266279
42,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,CVE-2025-68160,CVE-2025-68160,nvd_commit_refs,nvd_ref,1,case,crypto/bio/bf_lbuf.c,.c,282.0,8657.0,0.25990527896499943,0.7626919723757143,0.2198581560283688,0.0,0.33582273867758694,5.645446897643238,9.066239028001926
