pair_id,repo,commit,label,kind,file_path,model,score
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_size,0.5127480055594985
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_size,0.4758288834987724
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_size,0.5537115268950447
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_size,0.4907950414999875
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_size,0.5055388794528934
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_size,0.4955031520456486
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_size,0.5007942544515533
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_size,0.48924773794185233
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_size,0.5166413437964004
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_size,0.48262321787565204
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_size,0.5018873605633932
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_size,0.5193871385245529
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_size,0.5162048687082053
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_size,0.501692414198169
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_size,0.46495172464245854
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_size,0.47316333451682807
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_size,0.4662226622842908
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_plus_composite,0.43766823881613326
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.41091365907722915
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_plus_composite,0.5141288028299704
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_plus_composite,0.4281318313244536
272,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_plus_composite,0.5154347524222964
272,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_plus_composite,0.4280648965064288
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_plus_composite,0.5497273181597583
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_plus_composite,0.4931006914591334
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_plus_composite,0.5137299337580854
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_plus_composite,0.41389677598662483
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.5143570092406802
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_plus_composite,0.5472619615289277
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.47204050021226995
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5661601497960411
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_plus_composite,0.49206808272490205
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_plus_composite,0.37362268397410564
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5380797365115458
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_plus_composite,0.5016772820074357
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.5923408759523711
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_plus_composite,0.5340951470511595
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_plus_composite,0.4692931162581086
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_plus_composite,0.45965347184003247
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5034799550134824
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_plus_composite,0.5394917284421786
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_plus_composite,0.5209261854695166
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_plus_composite,0.47401854118287856
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.48847529914150534
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_plus_composite,0.5282129055598478
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_plus_composite,0.4238954785492566
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_plus_composite,0.5243535039771572
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_plus_composite,0.5157381320006943
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_plus_composite,0.4514327763230721
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_plus_composite,0.5360392495257114
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_plus_composite,0.5308361531992207
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_plus_composite,0.4427093152692463
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_plus_composite,0.5140754137798892
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.5062625218479859
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_plus_composite,0.5394917284421786
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_plus_composite,0.563313734796306
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_plus_composite,0.3877578018547311
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_plus_composite,0.5209582731077449
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_plus_composite,0.5120268777208367
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_plus_composite,0.41284817553909936
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_plus_composite,0.5475668926056222
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_plus_components,0.48184176912393095
270,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_components,0.4078176707684565
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,case,lib/telnet.c,baseline_plus_components,0.4928347303864032
271,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,0,control,lib/pop3.c,baseline_plus_components,0.4239883148245282
272,curl,76f83f0db23846e254d940ec7,1,case,lib/content_encoding.c,baseline_plus_components,0.49068063280556345
272,curl,76f83f0db23846e254d940ec7,0,control,lib/vauth/digest.c,baseline_plus_components,0.38849296342454404
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/multi.c,baseline_plus_components,0.5406796510235746
273,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/libssh2.c,baseline_plus_components,0.504324668128334
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gskit.c,baseline_plus_components,0.5137567877900004
274,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/tftp.c,baseline_plus_components,0.4152068142596262
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/gtls.c,baseline_plus_components,0.5112028014087519
275,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/connect.c,baseline_plus_components,0.534787479774022
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mbedtls.c,baseline_plus_components,0.47724021315657955
276,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,packages/OS400/ccsidcurl.c,baseline_plus_components,0.577515975046897
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/mesalink.c,baseline_plus_components,0.46879398519614546
277,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/socks_gssapi.c,baseline_plus_components,0.38238737812826157
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/nss.c,baseline_plus_components,0.5611960402908476
278,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http2.c,baseline_plus_components,0.4809044820122862
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/openssl.c,baseline_plus_components,0.6105104646203492
279,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/http.c,baseline_plus_components,0.5182617435967593
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/rustls.c,baseline_plus_components,0.43750261332982676
280,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/asyn-thread.c,baseline_plus_components,0.43036582235706233
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/schannel.c,baseline_plus_components,0.5034088909937087
281,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,src/tool_getparam.c,baseline_plus_components,0.5520098580836099
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/sectransp.c,baseline_plus_components,0.5364846625878936
282,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/url.c,baseline_plus_components,0.46872864506994644
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.c,baseline_plus_components,0.4488393208507013
283,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/x509asn1.c,baseline_plus_components,0.4958161996971936
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/vtls.h,baseline_plus_components,0.4096570031822317
284,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/curl_setup_once.h,baseline_plus_components,0.5054072694789523
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,case,lib/vtls/wolfssl.c,baseline_plus_components,0.49984724403327435
285,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,0,control,lib/vssh/wolfssh.c,baseline_plus_components,0.4327082475841217
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_plus_components,0.5583731347982022
286,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_plus_components,0.5050533095361447
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_plus_components,0.4458603843031427
287,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_plus_components,0.49366064116298797
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.c,baseline_plus_components,0.5079060003537765
288,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,src/tool_getparam.c,baseline_plus_components,0.5520098580836099
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,case,lib/vtls/schannel.h,baseline_plus_components,0.5600905783528878
289,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,0,control,lib/config-mac.h,baseline_plus_components,0.47811819392611044
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_plus_components,0.5532032151244047
290,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_plus_components,0.5670912968815803
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_plus_components,0.4434268006976113
291,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_plus_components,0.5794672015933325
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_size,0.5082751230498719
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_size,0.5265238318301819
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,1,case,fsck.c,baseline_size,0.5298022651373109
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,0,control,date.c,baseline_size,0.5474350481706532
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.5417188518403308
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_size,0.5420798461184887
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_size,0.542071780685799
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_size,0.5424717487079038
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_size,0.5296677927649778
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_size,0.5223691305667745
313,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_size,0.539255005940614
313,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_size,0.5218918423030373
314,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_size,0.5349459958664339
314,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_size,0.5257275718441496
315,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_size,0.5837526799340018
315,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_size,0.5227648221981164
316,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_size,0.4991021505170112
316,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_size,0.5371129223566334
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_size,0.49842375955077695
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_size,0.4920718724777746
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_size,0.52201198773104
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_size,0.5202436712602305
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_size,0.5484843899474685
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_size,0.5171500392828551
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_size,0.5336736652811299
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_size,0.5258058398872142
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_size,0.5299495343240987
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_size,0.5052182508954375
322,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_size,0.5434232610054411
322,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_size,0.5198348696762639
323,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_size,0.5292997770038191
323,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_size,0.533064377158174
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_size,0.5346634759028372
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_size,0.5359732747592114
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_size,0.5302433788768425
325,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_size,0.5051058649058094
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_size,0.526497289462084
326,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_size,0.5142467338194305
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_size,0.5263500431191414
327,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_size,0.5304113223089603
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_size,0.5236162256900736
328,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_size,0.5420467210947452
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_size,0.5192807810376807
329,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_size,0.5391243742177292
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_size,0.5283232935501034
330,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_size,0.5422112284658842
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_size,0.5672021012196811
331,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_size,0.5519040952013691
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_size,0.5398107038676198
332,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_size,0.5844355590837579
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_size,0.5360626429880738
333,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_size,0.5232926948470715
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_size,0.5227250801738911
334,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_size,0.5262979775895983
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_plus_composite,0.5778164638568476
308,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_plus_composite,0.5379969186921414
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,1,case,fsck.c,baseline_plus_composite,0.5835257598563486
309,git,1a7fd1fb2998002da6e9ff2ee46e1bdd25ee8404,0,control,date.c,baseline_plus_composite,0.5885456532146768
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.57543357986252
310,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_composite,0.4813960973711547
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_composite,0.592653886912021
311,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_composite,0.6149682853617131
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_composite,0.6028786738089297
312,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_composite,0.5777163283246511
313,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_composite,0.6021799878553437
313,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_composite,0.478544714912546
314,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_composite,0.6663305321490979
314,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_composite,0.5789237480059498
315,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_composite,0.6530877935435953
315,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_composite,0.5211597196183502
316,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_composite,0.5308048944120607
316,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_plus_composite,0.6719470386494294
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_plus_composite,0.6659425421537934
317,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_plus_composite,0.6387918832881968
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_plus_composite,0.5475969860651211
318,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_plus_composite,0.571871644370952
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_composite,0.537540962328558
319,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_composite,0.5467102789387048
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_plus_composite,0.5680457306822817
320,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_plus_composite,0.5599479112232385
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_composite,0.5827720504347532
321,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_composite,0.5269330540402841
322,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_composite,0.5357403624772643
322,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_composite,0.58521991228772
323,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_composite,0.588320280515822
323,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_composite,0.6170127352460009
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_composite,0.6203348250286302
324,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_composite,0.6021618101354725
