pair_id,repo,commit,label,kind,file_path,model,score
13,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.c,baseline_size,0.5192665118259955
13,curl,51756641741eea581e654d2d2ae136bca8869e52,0,bugfix,lib/telnet.c,baseline_size,0.5437737843837579
14,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gskit.c,baseline_size,0.4991584359213681
14,curl,6d013b0aabb89822c5af64dd296c283cece23552,0,bugfix,lib/http_ntlm.c,baseline_size,0.4929816158873575
15,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gtls.c,baseline_size,0.49359885790197583
15,curl,9caa7bc930c9e611fa6cf5338f9db4b8838adccf,0,bugfix,lib/cookie.c,baseline_size,0.5148711174920789
16,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/nss.c,baseline_size,0.48716239561139113
16,curl,2a02c07a152ecc0d081e7f1a2c94dd8dc47ff7cf,0,bugfix,lib/transfer.c,baseline_size,0.46840719495085276
17,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/schannel.c,baseline_size,0.4715015470814981
17,curl,8b5102ca835d73d5cc633f1e7b8d05b3a8082f61,0,bugfix,lib/multi.c,baseline_size,0.44766219689959713
18,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/multi.c,baseline_size,0.4878442045929018
18,curl,be538e07667e1ba880b7201014be706851428d40,0,bugfix,lib/ssh.c,baseline_size,0.49028296586515235
19,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/sectransp.c,baseline_size,0.4684077152977541
19,curl,a06b36dee05e89c2886f6a77a007087382d42e0e,0,bugfix,lib/ftp.c,baseline_size,0.49284571924514686
20,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/openssl.c,baseline_size,0.50914341085111
20,curl,15401fa886b707ae2a42b95fa6cf313685306492,0,bugfix,lib/url.c,baseline_size,0.4876182395760044
21,curl,76f83f0db23846e254d940ec7,1,security,lib/content_encoding.c,baseline_size,0.50144298190421
21,curl,e7e37a246a2ebd55b8b507e5a3d27744feff6203,0,bugfix,lib/smtp.c,baseline_size,0.493351384616488
0,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,security,src/tool_writeout.c,baseline_plus_composite,0.5128213827446743
0,curl,b9fd757d03c990cbd859ec93bfd943ef3503176a,0,bugfix,lib/curl_sasl_gssapi.c,baseline_plus_composite,0.458626049896172
1,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,security,lib/smtp.c,baseline_plus_composite,0.5084974382119801
1,curl,158d7016419429e7741ec35d0d6e256985762347,0,bugfix,lib/formdata.c,baseline_plus_composite,0.5193429442468581
2,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,security,lib/vauth/cleartext.c,baseline_plus_composite,0.5047013528829121
2,curl,cb64c987a062a9c16ab997415a1440182edb069a,0,bugfix,lib/gopher.c,baseline_plus_composite,0.49602313226500133
3,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,security,lib/url.c,baseline_plus_composite,0.4743384324353227
3,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/ftp.c,baseline_plus_composite,0.4891821371417661
4,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,security,src/tool_msgs.c,baseline_plus_composite,0.5163461963360182
4,curl,4b43d18c4a733b1c47ccab481502a7d84fd07691,0,bugfix,lib/strequal.c,baseline_plus_composite,0.5190081414274178
5,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.h,baseline_plus_composite,0.5290941966350466
5,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/curlx.h,baseline_plus_composite,0.5583198378341523
6,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,security,lib/telnet.c,baseline_plus_composite,0.5373507884379903
6,curl,d3408d05935e61a303b5761cc5aa029eb54408f8,0,bugfix,lib/nss.c,baseline_plus_composite,0.4884584275604452
7,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.c,baseline_plus_composite,0.46531622909896364
7,curl,4fef0d4f14dc3765e88a17fae3c4cd90fff89c33,0,bugfix,lib/transfer.c,baseline_plus_composite,0.44842315579238995
8,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.h,baseline_plus_composite,0.4959753674589797
8,curl,139a54ed0a172adaaf1a78d6f4fff50b2c3f9e08,0,bugfix,lib/http.h,baseline_plus_composite,0.5381311929359648
9,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/rustls.c,baseline_plus_composite,0.5068235388936633
9,curl,bf2277e26359676bec7c4d2a8205eda0bc0044e5,0,bugfix,ares/adig.c,baseline_plus_composite,0.5454307426949127
10,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mesalink.c,baseline_plus_composite,0.5055179101363805
10,curl,09526fc9e9639707f18badb0d739eae9dc361d08,0,bugfix,ares/adig.c,baseline_plus_composite,0.5464050359488176
11,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mbedtls.c,baseline_plus_composite,0.5000833259616476
11,curl,87428e07ca17a99fb2409ec39213b7badbe967ea,0,bugfix,lib/cookie.c,baseline_plus_composite,0.5097008875800488
12,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/wolfssl.c,baseline_plus_composite,0.48236604420263945
12,curl,da6c15163beade8a35aeb94813f2bf8de33bc271,0,bugfix,lib/nss.c,baseline_plus_composite,0.5185115893381765
13,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.c,baseline_plus_composite,0.5297293689731777
13,curl,51756641741eea581e654d2d2ae136bca8869e52,0,bugfix,lib/telnet.c,baseline_plus_composite,0.5471197752163333
14,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gskit.c,baseline_plus_composite,0.494212831097959
14,curl,6d013b0aabb89822c5af64dd296c283cece23552,0,bugfix,lib/http_ntlm.c,baseline_plus_composite,0.506585365676639
15,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gtls.c,baseline_plus_composite,0.4878901908413005
15,curl,9caa7bc930c9e611fa6cf5338f9db4b8838adccf,0,bugfix,lib/cookie.c,baseline_plus_composite,0.5297751940320461
16,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/nss.c,baseline_plus_composite,0.4712177029947199
16,curl,2a02c07a152ecc0d081e7f1a2c94dd8dc47ff7cf,0,bugfix,lib/transfer.c,baseline_plus_composite,0.4396777428878629
17,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/schannel.c,baseline_plus_composite,0.46658345495525094
17,curl,8b5102ca835d73d5cc633f1e7b8d05b3a8082f61,0,bugfix,lib/multi.c,baseline_plus_composite,0.4436713555802336
18,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/multi.c,baseline_plus_composite,0.46839253296528627
18,curl,be538e07667e1ba880b7201014be706851428d40,0,bugfix,lib/ssh.c,baseline_plus_composite,0.4973058681837753
19,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/sectransp.c,baseline_plus_composite,0.4568991523984407
19,curl,a06b36dee05e89c2886f6a77a007087382d42e0e,0,bugfix,lib/ftp.c,baseline_plus_composite,0.4858362042561629
20,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/openssl.c,baseline_plus_composite,0.47750540803113883
20,curl,15401fa886b707ae2a42b95fa6cf313685306492,0,bugfix,lib/url.c,baseline_plus_composite,0.4740280788633479
21,curl,76f83f0db23846e254d940ec7,1,security,lib/content_encoding.c,baseline_plus_composite,0.4955378345065598
21,curl,e7e37a246a2ebd55b8b507e5a3d27744feff6203,0,bugfix,lib/smtp.c,baseline_plus_composite,0.5221760798993085
0,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,security,src/tool_writeout.c,baseline_plus_components,0.42735971203124606
0,curl,b9fd757d03c990cbd859ec93bfd943ef3503176a,0,bugfix,lib/curl_sasl_gssapi.c,baseline_plus_components,0.38823352418912943
1,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,security,lib/smtp.c,baseline_plus_components,0.6043935400413278
1,curl,158d7016419429e7741ec35d0d6e256985762347,0,bugfix,lib/formdata.c,baseline_plus_components,0.5715114110527347
2,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,security,lib/vauth/cleartext.c,baseline_plus_components,0.4731563278017498
2,curl,cb64c987a062a9c16ab997415a1440182edb069a,0,bugfix,lib/gopher.c,baseline_plus_components,0.6119953047219191
3,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,security,lib/url.c,baseline_plus_components,0.5009319070759787
3,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/ftp.c,baseline_plus_components,0.539586992433366
4,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,security,src/tool_msgs.c,baseline_plus_components,0.6210895870670196
4,curl,4b43d18c4a733b1c47ccab481502a7d84fd07691,0,bugfix,lib/strequal.c,baseline_plus_components,0.6002026257547022
5,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.h,baseline_plus_components,0.6768698032340068
5,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/curlx.h,baseline_plus_components,0.6348966185262886
6,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,1,security,lib/telnet.c,baseline_plus_components,0.49726512670782247
6,curl,d3408d05935e61a303b5761cc5aa029eb54408f8,0,bugfix,lib/nss.c,baseline_plus_components,0.4774942101152038
7,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,1,security,lib/vtls/schannel.c,baseline_plus_components,0.4017700968864147
7,curl,4fef0d4f14dc3765e88a17fae3c4cd90fff89c33,0,bugfix,lib/transfer.c,baseline_plus_components,0.5037423062609109
8,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.h,baseline_plus_components,0.5209088808845689
8,curl,139a54ed0a172adaaf1a78d6f4fff50b2c3f9e08,0,bugfix,lib/http.h,baseline_plus_components,0.6383911932064669
9,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/rustls.c,baseline_plus_components,0.4895461299181885
9,curl,bf2277e26359676bec7c4d2a8205eda0bc0044e5,0,bugfix,ares/adig.c,baseline_plus_components,0.5169808757717351
10,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mesalink.c,baseline_plus_components,0.4912093806753085
10,curl,09526fc9e9639707f18badb0d739eae9dc361d08,0,bugfix,ares/adig.c,baseline_plus_components,0.5129007882185846
11,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/mbedtls.c,baseline_plus_components,0.45812423051887874
11,curl,87428e07ca17a99fb2409ec39213b7badbe967ea,0,bugfix,lib/cookie.c,baseline_plus_components,0.6544468736687326
12,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/wolfssl.c,baseline_plus_components,0.455311859795194
12,curl,da6c15163beade8a35aeb94813f2bf8de33bc271,0,bugfix,lib/nss.c,baseline_plus_components,0.5200069036419167
13,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/vtls.c,baseline_plus_components,0.5386551150776162
13,curl,51756641741eea581e654d2d2ae136bca8869e52,0,bugfix,lib/telnet.c,baseline_plus_components,0.5011573350965509
14,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gskit.c,baseline_plus_components,0.43932676703687584
14,curl,6d013b0aabb89822c5af64dd296c283cece23552,0,bugfix,lib/http_ntlm.c,baseline_plus_components,0.49834607245474594
15,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/gtls.c,baseline_plus_components,0.4357684202392395
15,curl,9caa7bc930c9e611fa6cf5338f9db4b8838adccf,0,bugfix,lib/cookie.c,baseline_plus_components,0.6286094600108125
16,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/nss.c,baseline_plus_components,0.42448050577187607
16,curl,2a02c07a152ecc0d081e7f1a2c94dd8dc47ff7cf,0,bugfix,lib/transfer.c,baseline_plus_components,0.4778425416149809
17,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/schannel.c,baseline_plus_components,0.40464282220689934
17,curl,8b5102ca835d73d5cc633f1e7b8d05b3a8082f61,0,bugfix,lib/multi.c,baseline_plus_components,0.44508722829902425
18,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/multi.c,baseline_plus_components,0.44164751215078635
18,curl,be538e07667e1ba880b7201014be706851428d40,0,bugfix,lib/ssh.c,baseline_plus_components,0.4504300046515396
19,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/sectransp.c,baseline_plus_components,0.3656518586505254
19,curl,a06b36dee05e89c2886f6a77a007087382d42e0e,0,bugfix,lib/ftp.c,baseline_plus_components,0.5285944320345164
20,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,1,security,lib/vtls/openssl.c,baseline_plus_components,0.43032559940312737
20,curl,15401fa886b707ae2a42b95fa6cf313685306492,0,bugfix,lib/url.c,baseline_plus_components,0.4992321078476728
21,curl,76f83f0db23846e254d940ec7,1,security,lib/content_encoding.c,baseline_plus_components,0.48424477706909197
21,curl,e7e37a246a2ebd55b8b507e5a3d27744feff6203,0,bugfix,lib/smtp.c,baseline_plus_components,0.5686308912373919
22,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,compat/nedmalloc/nedmalloc.c,baseline_size,0.5721691908260679
22,git,4d01a7fa65c50e817a935396432e199b7a565f53,0,bugfix,pack-bitmap.c,baseline_size,0.5440731295262283
23,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,fast-import.c,baseline_size,0.5634498139493694
23,git,c7ab0ba3405dc6bc8ade1296ef070a5a89660e76,0,bugfix,fast-import.c,baseline_size,0.5634217139267481
24,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,revision.c,baseline_size,0.5441141114645791
24,git,d76260e60a5c0379ca21a26bbded6d6426ae878f,0,bugfix,builtin/submodule--helper.c,baseline_size,0.5291888273126216
25,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,reachable.c,baseline_size,0.5499923490442172
25,git,39ea59a2570547166834ceeff9ae0c0c05748f35,0,bugfix,parse-options-cb.c,baseline_size,0.5824884885647659
26,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,list-objects.c,baseline_size,0.5595027660035528
26,git,0d0ff65cea5424a202510fa4e28a461d36032276,0,bugfix,builtin/mv.c,baseline_size,0.5401318523426549
27,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.h,baseline_size,0.6028570739475821
27,git,f9a2743c3529baab6de650aa3e3eb96de9386fec,0,bugfix,compat/mingw.h,baseline_size,0.6174896918067316
28,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/rev-list.c,baseline_size,0.561216204122116
28,git,d32de66a07c600c14f70e6d435f8f9c496b0d625,0,bugfix,worktree.c,baseline_size,0.5620814781683359
29,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap-write.c,baseline_size,0.5538772534836776
29,git,488bdf2ebe6e99fb30ad958a710b0b3f737b4d0f,0,bugfix,notes.c,baseline_size,0.5126914622306109
30,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap.c,baseline_size,0.5444794726220411
30,git,fc5c40bb2bb1921f3bdfa55c1d846dc080c356b2,0,bugfix,bisect.c,baseline_size,0.5539157290213381
31,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/pack-objects.c,baseline_size,0.5535936683700247
31,git,d70f554cdf38b0b05cfaa8e8eb9f80d54a5ae11c,0,bugfix,commit-graph.c,baseline_size,0.5348165163189461
32,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.c,baseline_size,0.5421525023713012
32,git,a2678df335f3404bc5d96683fa36b8cfab7946b0,0,bugfix,revision.c,baseline_size,0.5442342312505507
33,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,security,fsck.c,baseline_size,0.5534795169008008
33,git,47cc91310a81ca606e6bebcccf168bc1cb297d8e,0,bugfix,fsck.c,baseline_size,0.5534795169008008
34,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,security,credential.c,baseline_size,0.5908346341490868
34,git,422a82f21370fe38b3e926a83b460bf2b1dd13ab,0,bugfix,ws.c,baseline_size,0.573926573756619
35,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,credential.c,baseline_size,0.5822104511002493
35,git,791303284cb3ede61729e33112d6923df406161f,0,bugfix,tree-diff.c,baseline_size,0.5253939558127569
36,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,fsck.c,baseline_size,0.5515104743639813
36,git,d7fa500fb598d725bda3427535e87f06caf93ee8,0,bugfix,compat/mingw.c,baseline_size,0.5622124636232793
37,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,security,connect.c,baseline_size,0.5580489732534037
37,git,b8db6ed8265fc44ebf7163a17600162f25df6de0,0,bugfix,builtin/grep.c,baseline_size,0.5372507090499976
38,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,symlinks.c,baseline_size,0.5141352223655827
38,git,74900a6b3513e0908b1d16df7855e9d478b20b91,0,bugfix,progress.c,baseline_size,0.5562022898419181
39,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,git-compat-util.h,baseline_size,0.6174220344704799
39,git,cfc5789ada444423232fa1533f401b5972eb3f6c,0,bugfix,cache.h,baseline_size,0.5469784487852736
40,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,compat/mingw.c,baseline_size,0.5553044068483473
40,git,a62712696e76eddebf9b5e0ecf2c9040558584bb,0,bugfix,setup.c,baseline_size,0.5342680691820216
41,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,cache.h,baseline_size,0.5444460719344991
41,git,4ef91a2d795c424eda2bec1bfbbd0c813bcc978a,0,bugfix,cache.h,baseline_size,0.5409462940034748
42,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,security,builtin/clone.c,baseline_size,0.5172513686385541
42,git,0b5e2ea7cf3b0fd0f4339b7c8b69cb8c5853c0cd,0,bugfix,builtin/submodule--helper.c,baseline_size,0.5299092920771514
43,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,path.c,baseline_size,0.5602891423718384
43,git,6dfadc8981a3f2fd3fb552eb956fe12a542f8ee8,0,bugfix,builtin/clone.c,baseline_size,0.5205920285993239
44,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,setup.c,baseline_size,0.5386266235032913
44,git,dd0d388c44c28ebc021a24eeddc60287d4ea249c,0,bugfix,builtin/commit.c,baseline_size,0.5275969593232155
45,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,security,cache.h,baseline_size,0.5455051498385439
45,git,0915a5b4cdf00a8c6c755b77b854725a183993b4,0,bugfix,cache.h,baseline_size,0.5474202966979042
46,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,builtin/upload-pack.c,baseline_size,0.5246389593632137
46,git,f63b88867a8f87d7f8442b2dc2deb38c720449bc,0,bugfix,builtin/symbolic-ref.c,baseline_size,0.5543777004532672
47,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,security,promisor-remote.c,baseline_size,0.5520328941749595
47,git,a9df61ace31b84c9609dfa4875e93b8c92e06e56,0,bugfix,builtin/replay.c,baseline_size,0.5333894436479372
22,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.5612010548951996
22,git,4d01a7fa65c50e817a935396432e199b7a565f53,0,bugfix,pack-bitmap.c,baseline_plus_composite,0.5406775434724558
23,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,fast-import.c,baseline_plus_composite,0.5494958174656659
23,git,c7ab0ba3405dc6bc8ade1296ef070a5a89660e76,0,bugfix,fast-import.c,baseline_plus_composite,0.5494855234358517
24,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,security,revision.c,baseline_plus_composite,0.5238537069926771
24,git,d76260e60a5c0379ca21a26bbded6d6426ae878f,0,bugfix,builtin/submodule--helper.c,baseline_plus_composite,0.5241066317327469
25,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,reachable.c,baseline_plus_composite,0.5252675765946498
25,git,39ea59a2570547166834ceeff9ae0c0c05748f35,0,bugfix,parse-options-cb.c,baseline_plus_composite,0.5661862740806219
26,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,list-objects.c,baseline_plus_composite,0.5398525723195097
26,git,0d0ff65cea5424a202510fa4e28a461d36032276,0,bugfix,builtin/mv.c,baseline_plus_composite,0.5017742019082526
27,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.h,baseline_plus_composite,0.6132442633903891
27,git,f9a2743c3529baab6de650aa3e3eb96de9386fec,0,bugfix,compat/mingw.h,baseline_plus_composite,0.6154826288913682
28,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/rev-list.c,baseline_plus_composite,0.5411856884143229
28,git,d32de66a07c600c14f70e6d435f8f9c496b0d625,0,bugfix,worktree.c,baseline_plus_composite,0.5549856627104599
29,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap-write.c,baseline_plus_composite,0.5490145131063392
29,git,488bdf2ebe6e99fb30ad958a710b0b3f737b4d0f,0,bugfix,notes.c,baseline_plus_composite,0.49679234127387284
30,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,pack-bitmap.c,baseline_plus_composite,0.5408745952000615
30,git,fc5c40bb2bb1921f3bdfa55c1d846dc080c356b2,0,bugfix,bisect.c,baseline_plus_composite,0.5398431697204827
31,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,builtin/pack-objects.c,baseline_plus_composite,0.5289008735025307
31,git,d70f554cdf38b0b05cfaa8e8eb9f80d54a5ae11c,0,bugfix,commit-graph.c,baseline_plus_composite,0.536411622807604
32,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,security,revision.c,baseline_plus_composite,0.5220784626191006
32,git,a2678df335f3404bc5d96683fa36b8cfab7946b0,0,bugfix,revision.c,baseline_plus_composite,0.5239610236801476
33,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,security,fsck.c,baseline_plus_composite,0.5373902654114439
33,git,47cc91310a81ca606e6bebcccf168bc1cb297d8e,0,bugfix,fsck.c,baseline_plus_composite,0.5373902654114439
34,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,security,credential.c,baseline_plus_composite,0.5907005466365194
34,git,422a82f21370fe38b3e926a83b460bf2b1dd13ab,0,bugfix,ws.c,baseline_plus_composite,0.5476304199429913
35,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,credential.c,baseline_plus_composite,0.5815456523285352
35,git,791303284cb3ede61729e33112d6923df406161f,0,bugfix,tree-diff.c,baseline_plus_composite,0.5114592722294906
36,git,c44088ecc4b0722636e0a305f9608d3047197282,1,security,fsck.c,baseline_plus_composite,0.5338005016974186
36,git,d7fa500fb598d725bda3427535e87f06caf93ee8,0,bugfix,compat/mingw.c,baseline_plus_composite,0.5255666546145737
37,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,security,connect.c,baseline_plus_composite,0.5475663684048672
37,git,b8db6ed8265fc44ebf7163a17600162f25df6de0,0,bugfix,builtin/grep.c,baseline_plus_composite,0.5219351352005246
38,git,684dd4c2b414bcf648505e74498a608f28de4592,1,security,symlinks.c,baseline_plus_composite,0.5036224952227246
38,git,74900a6b3513e0908b1d16df7855e9d478b20b91,0,bugfix,progress.c,baseline_plus_composite,0.5531085594116578
