draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
24,0.09720347538365755,0.02415130973460873,0.16057350918582558,0.7180717056959082,0.8269988060349507,0.022423909812277987,0.005660899302462449,0.03217047953234013,-0.0014805166612394949,-0.0009051636827467242,5.684728443729713e-05
25,0.13904459195895352,0.42483286685466193,0.2820492296052103,0.15407331158117413,0.8337349397590361,0.02430004741312525,0.005544058282331912,0.03168857589789394,0.005255617062845941,0.00097097391810054,-5.999373569323934e-05
26,0.45970805676022214,0.18057701318273262,0.2652646717729511,0.09445025828409426,0.8362031911429502,0.032551270001310244,0.005576627122103689,0.0321691971302035,0.007723868446759985,0.009222196506285533,-2.7424895921462737e-05
27,0.0813670196110812,0.7967233188031977,0.052115126828059154,0.06979453475766201,0.8343731683490719,0.043226979466665975,0.005573403465986609,0.03224712842602455,0.005893845652881757,0.019897905971641264,-3.064855203854279e-05
28,0.13056965270749196,0.4071858901099076,0.17417006768665133,0.2880743894959491,0.8326516878324108,0.02357265883428421,0.005539746590505723,0.031626694366994695,0.004172365136220657,0.0002435853392595,-6.430542751942846e-05
29,0.4282135315395127,0.30567270873675917,0.23221997855623006,0.033893781167498055,0.8368652990339738,0.04262626480658261,0.005589790457413763,0.032406435602720475,0.008385976337783596,0.0192971913115579,-1.4261560611388696e-05
30,0.5488566299918759,0.2097183913541894,0.05711053892801245,0.18431443972592226,0.8355345707152937,0.029839406025618808,0.005569326432663147,0.03218064349097921,0.0070552480191035105,0.006510332530594097,-3.4725585362004735e-05
31,0.03133630372349071,0.4064119637126525,0.4315457700338333,0.1307059625300235,0.8321589058938458,0.023198055480004618,0.005551697851646858,0.03164422006080354,0.0036795831976556004,-0.00013101801502009292,-5.235416637829407e-05
32,0.009039874138533866,0.538216846824926,0.1592970550460833,0.2934462239904569,0.8315901443612288,0.022859344156608643,0.005601812614343807,0.03204837862596875,0.003110821665038621,-0.00046972933841606807,-2.239403681344662e-06
33,0.09373869383826347,0.4454249011577415,0.43609089651924965,0.024745508484745216,0.834271138608488,0.024945208764840115,0.005551311175791291,0.03178091849396358,0.005791815912297826,0.0016161352698154038,-5.2740842233860684e-05
34,0.7011539726579368,0.08695329816353899,0.18043407740110923,0.031458651777415025,0.8352675567133399,0.03267557868928692,0.005635562480174648,0.032825609302169066,0.006788234017149675,0.009346505194262212,3.1510462149495974e-05
35,0.29393379551445825,0.08552008797203454,0.48219421437953214,0.13835190213397502,0.8334049712362965,0.02326687940398404,0.005567040984790624,0.031849072781111466,0.004925648540106353,-6.219409104066959e-05,-3.7011033234527965e-05
36,0.30758141478436873,0.20847809061527964,0.29747981546391705,0.18646067913643452,0.8345164441549984,0.024507767803619733,0.0055404109435612464,0.031715777093612514,0.006037121458808192,0.001178694308595022,-6.364107446390523e-05
37,0.12935437599285224,0.006060831885454616,0.33499716958299197,0.5295876225387011,0.8271876695973082,0.022902523788534263,0.005587696486234629,0.03172065217830651,-0.0012916530988820174,-0.00042654970649044777,-1.635553179052309e-05
38,0.08373849949139335,0.49065952752299935,0.024227696039921722,0.4013742769456855,0.8313708889612504,0.023108672467820023,0.005569381460032136,0.03177122518105816,0.0028915662650602636,-0.00022040102720468843,-3.467055799301604e-05
39,0.10129589397682304,0.18589683518409109,0.6775202718679283,0.035286998971157696,0.8322283729512645,0.023210512398279433,0.005549720546889546,0.03161975006674552,0.0037490502550743265,-0.00011856109674527812,-5.43314711356057e-05
40,0.06811497950619141,0.4788142044137077,0.35036643763393255,0.10270437844616845,0.8331184196244438,0.02426605573197949,0.005561154592637085,0.031886886160329794,0.004639096928253594,0.0009369822369547781,-4.289742538806686e-05
41,0.12846179814515812,0.2172671985513472,0.5504486915306186,0.10382231177287593,0.8329252143709975,0.02320375063221256,0.005567597091785701,0.031839599521517756,0.004445891674807356,-0.00012532286281215221,-3.645492623945059e-05
42,0.2150804124435514,0.09957104011810854,0.08555216071481149,0.5997963867235286,0.8292282644089872,0.022586526548657112,0.005575613778936366,0.031609801220977826,0.0007489417127970466,-0.000742546946367599,-2.843823908878565e-05
43,0.2333930082685015,0.5616637079221745,0.1269328392056717,0.07801044460365229,0.8360425485726691,0.043084850574554585,0.005586258058039536,0.032363852802814334,0.007563225876478952,0.019755777079529874,-1.779395998561563e-05
44,0.24316382801714737,0.30170785289801305,0.20239811357319645,0.25273020551164316,0.8338391403451645,0.02423665516064795,0.005533835343378208,0.031569727155908826,0.005359817648974308,0.0009075816656232381,-7.02166746469439e-05
45,0.1417245917990209,0.15189345145884936,0.3136312613838478,0.39275069535828216,0.8290676218387063,0.02262893472872932,0.005537133987465543,0.031339803231818196,0.0005882991425161244,-0.0007001387662953912,-6.691803055960868e-05
46,0.2205629991153507,0.0302177908272715,0.46743929497431524,0.2817799150830626,0.8304178877672854,0.022904738113150403,0.0055589677447659734,0.03161100059584933,0.001938565071095244,-0.00042433538187430786,-4.508427325917823e-05
47,0.522090048262327,0.22344463283068913,0.03000794013435231,0.22445737877263164,0.8348377292955605,0.026422658669495044,0.0055463687496938256,0.031888124074808705,0.00635840659937037,0.0030935851744703334,-5.768326833132612e-05
48,0.1290024807387117,0.02594634444903367,0.061713110409610625,0.783338064402644,0.8287723868446759,0.02272793511091979,0.005609312436346702,0.03176264280641888,0.00029306414848573326,-0.0006011383841049225,5.26041832155013e-06
49,0.1270070898066759,0.08135307276816525,0.13998707261934024,0.6516527648058186,0.8284597850862911,0.02259898390722417,0.005589935793760033,0.03165323432914984,-1.953760989903408e-05,-0.0007300895878005406,-1.411622426511841e-05
50,0.6284064284550279,0.11410270138689976,0.00469178162686288,0.2527990885312094,0.8349723217193097,0.026102061840826012,0.005546768680355797,0.03189619043636274,0.006492999023119506,0.0027729883458013013,-5.728333766935427e-05
51,0.050060141130105075,0.6871110585277239,0.03542407328919219,0.22740472705297865,0.8332313035927493,0.02575957345456601,0.00556953051335958,0.032031936117028675,0.004751980896559149,0.0024304999595412997,-3.4521504665571516e-05
52,0.17206010181895756,0.4853072139304838,0.049118773465127316,0.2935139107854313,0.8338022359709106,0.02452367290082863,0.005563325284728659,0.03189920755002097,0.005322913274720453,0.0011945994058039193,-4.072673329649258e-05
53,0.23980158782645894,0.5432475993671592,0.11245725191641945,0.10449356088996249,0.8351546727450341,0.04303624111999668,0.005581157860452803,0.032330901129858286,0.006675350048843898,0.01970716762497197,-2.2894157572348264e-05
54,0.08987882352131525,0.37117970971545156,0.23098855317643474,0.30795291358679844,0.8313535221968957,0.023095499041570426,0.005547338137978197,0.03154327110604076,0.0028741995007055543,-0.00023357445345428482,-5.671388004695448e-05
55,0.26282340897328743,0.23644516456619138,0.21415870156009081,0.28657272490043045,0.8330250732660371,0.023308315340416903,0.005557361422767334,0.03173863291007,0.0045457505698469625,-2.0758154607808388e-05,-4.669059525781727e-05
56,0.010503991801540262,0.45903989698881875,0.3966541632363356,0.13380194797330533,0.8327602301096277,0.023250870447091013,0.005575665854802263,0.03189360686266297,0.004280907413437562,-7.820304793369759e-05,-2.8386163222888366e-05
57,0.07260140990866375,0.21520951626935989,0.6134817870682622,0.09870728675371418,0.8315119939216326,0.02308911762108303,0.005550942687236335,0.031606912660037026,0.0030326712254423738,-0.00023995587394167947,-5.3109330788816446e-05
58,0.15743607876362598,0.3261287528031313,0.04380790045816196,0.47262726797508087,0.830760881363291,0.022997736523657053,0.005559270132616643,0.03162033828864431,0.0022815586671007804,-0.00033133697136765797,-4.478188540850848e-05
59,0.02322674209940593,0.01430038555371169,0.7142731815424048,0.24819969080447754,0.8288765874308043,0.02314352521897551,0.005558205940391205,0.031605140266456305,0.00039726473461410006,-0.00018554827604920152,-4.5846077633946575e-05
60,0.10334145214848434,0.3340739687440537,0.4220307055607441,0.14055387354671764,0.8323890155215456,0.0231482803082387,0.005565231862366573,0.03180887539694109,0.003909692825355471,-0.00018079318678601228,-3.882015565857908e-05
61,0.5454880905962594,0.2616590432187166,0.12985278033334827,0.0630000858516757,0.8362075328340388,0.04293864185003705,0.005570062057791318,0.03225710723334612,0.0077282101378486345,0.019609568355012336,-3.3989960233833313e-05
62,0.21215122591124527,0.3298972652493903,0.4114134884566936,0.04653802038267087,0.834386193422338,0.025318246527148966,0.005570064867407191,0.032004946556799065,0.005906870726147817,0.001989173032124255,-3.398715061796089e-05
63,0.29547083347208375,0.1478516662825264,0.4931030152306889,0.06357448501470093,0.8346358406599371,0.024123176489440123,0.005533452650871958,0.03155640985255359,0.006156517963746944,0.0007941029944154125,-7.059936715319345e-05
64,0.061298849954393955,0.3753170210001238,0.07348019272295209,0.48990393632253015,0.8301899489851298,0.022378211754785358,0.005573072626343319,0.031622179498651634,0.0017106262889395873,-0.0009508617402393532,-3.0979391681832356e-05
65,0.12225486167022431,0.028413502853888932,0.7736101174719606,0.07572151800392608,0.8311690003256269,0.022724076383238288,0.00562163131211244,0.03225390761880794,0.0026896776294367264,-0.0006049971117864233,1.757929408728858e-05
66,0.5994332003910269,0.10053627162649212,0.2548295483908864,0.04520097959159442,0.8369543037012916,0.03258027769779645,0.005594342949216858,0.03237167197336186,0.008474981005101467,0.00925120420277174,-9.709068808293371e-06
67,0.05612551382722114,0.0053110859788990964,0.7693634586857842,0.16919994150809575,0.8290936719852382,0.02292908298950785,0.0055779253771337705,0.03175351666521524,0.0006143492890480218,-0.0003999905055168604,-2.612664089138121e-05
68,0.14817129929215708,0.18588923708118243,0.03846647330297703,0.6274729903236835,0.8293107565396722,0.022411449447557217,0.005576967320811336,0.031619843796720906,0.0008314338434820545,-0.000917624047467494,-2.7084697213815463e-05
69,0.44573204105238406,0.06146071792406096,0.08809867165468081,0.40470856936887417,0.8326712254423099,0.023466020275683497,0.0055680228901281385,0.03178663429882799,0.004191902746119691,0.00013694678065878652,-3.6029127897013215e-05
70,0.10256526802127106,0.26355987479550325,0.6003594345610553,0.03351542262217033,0.8326299793769674,0.022974829726754735,0.00557994274935295,0.031887215862293476,0.004150656680777187,-0.00035424376826997603,-2.4109268672201263e-05
71,0.12069114866252244,0.5279308284754056,0.025060580129426746,0.3263174427326453,0.8324215782047107,0.02398296015330933,0.005564509119850913,0.03193993669699399,0.003942255508520565,0.0006538866582846206,-3.9542898174239026e-05
72,0.01563571496331863,0.8296864139493968,0.078750673777662,0.07592719730962258,0.8332595245848258,0.032931128477389424,0.0055636078029042855,0.03203584901245457,0.0047802018886355935,0.009602054982364713,-4.0444215120866156e-05
73,0.13765825127043688,0.2853118906571365,0.4025460626238239,0.1744837954486027,0.8324172365136222,0.023193109482015868,0.00555483789002415,0.031688319232825786,0.003937913817432026,-0.00013596401300884284,-4.921412800100184e-05
74,0.41304264924456224,0.2622373433146145,0.04603223188583189,0.2786877755549913,0.8341126668837512,0.02588183796848315,0.0055539333652988064,0.031932355858333296,0.005633344187561007,0.002552764473458438,-5.0118652726345234e-05
75,0.07316534568383541,0.4336787123680872,0.33638895525946855,0.15676698668860872,0.8330598067947466,0.023412550065534984,0.005562022290401517,0.031764765042622024,0.004580484098556381,8.347657051027343e-05,-4.2029727623634806e-05
76,0.3139177957006293,0.3988396098491824,0.10242995469330117,0.18481263975688714,0.8362748290459134,0.029693866627929087,0.0056058795562099984,0.03250673303041966,0.007795506349723258,0.0063647931329043755,1.8275381848467664e-06
77,0.22839553015635006,0.06074184574065263,0.15649241730895747,0.55437020679404,0.8287072614783458,0.022579760563867814,0.005589402095937479,0.03173307741469996,0.00022793878215565666,-0.0007493129311568966,-1.4649922087672969e-05
78,0.43193772521564217,0.20743251871718973,0.2168333721546434,0.14379638391252475,0.8358862476934767,0.02935364910996618,0.005555396389647946,0.03195424946076124,0.007406924997286568,0.00602457561494147,-4.865562837720605e-05
79,0.36788616383326234,0.12810611021955454,0.3021524926804343,0.20185523326674878,0.8341517421035494,0.024247748484211223,0.005557981563457492,0.03189031712906298,0.005672419407359186,0.0009186749891865117,-4.607045456766004e-05
80,0.0913344674461154,0.4371740443035371,0.32634558280878767,0.1451459054415598,0.8328188429393248,0.023391879217398936,0.005594864317734508,0.03209661771043209,0.004339520243134665,6.280572237422552e-05,-9.18770029064396e-06
81,0.3839320911516451,0.04762362978372691,0.14917691024365964,0.4192673688209682,0.8317681536958645,0.023224100971554286,0.0055567132002912,0.03164005964498245,0.0032888309996743637,-0.00010497252347042504,-4.73388177339518e-05
82,0.2322940344628485,0.053750678927745876,0.7052404802930337,0.008714806316371879,0.83319657006404,0.023260072842092465,0.0055218931191705675,0.03137682192621231,0.004717247367849842,-6.900065293224608e-05,-8.215889885458422e-05
83,0.2966067754875876,0.025688896030072125,0.6546391176339612,0.023065210848379022,0.8333702377075871,0.023147671458476456,0.005554303602549195,0.03168241164920334,0.004890915011396935,-0.00018140203654825465,-4.974841547595709e-05
84,0.2264749760141549,0.02642912671607847,0.6627203976589624,0.08437549961080422,0.8312688592206665,0.023138931487155935,0.00553235797688623,0.03142386514666944,0.0027895365244763326,-0.00019014200786877586,-7.169404113892188e-05
85,0.27529239510615244,0.2296018308121835,0.15704537116847653,0.33806040291318745,0.8324411158146098,0.023454715050356515,0.00555481186619938,0.03171439979088397,0.003961793118419599,0.0001256415553318041,-4.924015182577145e-05
86,0.08314257781206925,0.3079146613127984,0.006858685419341386,0.602084075455791,0.8299229349831759,0.022111735969519965,0.005603556115699175,0.03176254715117291,0.0014436122869857515,-0.0012173375255047462,-4.959023259766202e-07
87,0.28040602530164205,0.0998679156842326,0.19868039652621317,0.42104566248791225,0.8303397373276891,0.02304929103907664,0.005552457743633907,0.03158839291673458,0.0018604146314988856,-0.0002797824559480702,-5.1594274391244394e-05
88,0.15808416790129184,0.33105555004186865,0.3609069906315849,0.14995329142525465,0.8337935525887332,0.023738072036896752,0.005578313183713674,0.03207934512767671,0.005314229892543043,0.000408998541872041,-2.573883431147752e-05
89,0.5418595903625397,0.23135435925135978,0.03958719028407018,0.1871988601020304,0.8353022902420493,0.02976118848435988,0.005568033192205152,0.032121391228515886,0.006822967545859093,0.0064321149893351685,-3.60188258199997e-05
90,0.0780108317619164,0.5231970100597928,0.06073509252767124,0.33805706565061955,0.8323195484641268,0.023613357498884966,0.005542970245619427,0.031589164264092584,0.0038402257679366336,0.0002842840038602551,-6.10817724057246e-05
91,0.3810592879279791,0.022442993681712743,0.15916893351973443,0.4373287848705737,0.8313470096602628,0.02310069793466617,0.005563010654047706,0.03170926003304313,0.00286768696407258,-0.00022837556035854023,-4.104136397744575e-05
92,0.27473558154032807,0.2620468213814688,0.3535639495207549,0.10965364755744811,0.8350808639965266,0.025278051607698387,0.005565095244251515,0.031948443923115286,0.006601541300336411,0.0019489781126736765,-3.895677377363689e-05
93,0.028689804297737993,0.49499275591026587,0.3825065924811011,0.09381084731089488,0.8329208726799088,0.02390804721689856,0.005567916798995915,0.031936983933028795,0.004441549983718596,0.0005789737218738489,-3.6135219029237095e-05
94,0.039532749296828575,0.16426570307459812,0.5313432309566963,0.26485831667187687,0.8290003256268317,0.022807442692243128,0.005550566345245571,0.03151497611234728,0.0005210029306415009,-0.0005216308027815829,-5.3485672779580995e-05
95,0.16231657311620537,0.22114090379042423,0.36582224455264406,0.25072027854072637,0.8312102463909692,0.02296113891455838,0.005545761941351062,0.03156362735581883,0.0027309236947790083,-0.00036793458046633157,-5.8290076674089725e-05
96,0.06206635368345559,0.06150780487534108,0.2074374753935678,0.6689883660476356,0.8260132421578203,0.02259296230898942,0.005649342362240732,0.03209759526975174,-0.0024660805383698303,-0.0007361111860352924,4.529034421558043e-05
97,0.04770022949952575,0.2959489049040737,0.6531809056964397,0.0031699598999609052,0.8313491805058071,0.023149481061158234,0.005562393523241204,0.031778898500101974,0.0028698578096169047,-0.00017959243386647672,-4.165849478394729e-05
98,0.07852208754944946,0.19290937799565447,0.3253584203180174,0.4032101141368786,0.8284706393140129,0.022480441962609857,0.005605430000564827,0.03180535441054196,-8.683382177299137e-06,-0.0008486315324148543,1.3779825396749434e-06
99,0.21480988412646412,0.04539680901771225,0.219548792895388,0.5202445139604357,0.8287506783892326,0.022701068820072032,0.005587987446385549,0.03175658775633219,0.0002713556930423744,-0.0006280046749526785,-1.6064571639602503e-05
100,0.1242677075850248,0.2015291939228941,0.665955772659459,0.008247325832622181,0.8325974166938022,0.02306083867474232,0.005556414250094129,0.031619363021392094,0.004118093997611982,-0.00026823482028238976,-4.763776793102227e-05
101,0.6312579286725122,0.007513162279947032,0.34024567922784865,0.020983229819691966,0.8363877130142191,0.02890522011182318,0.005597622993730518,0.032260143413869354,0.007908390318028924,0.0055761466167984705,-6.429024294633649e-06
102,0.09712385860274575,0.17725633892435358,0.6601252732963526,0.06549452917654805,0.8311472918701834,0.022899719596132816,0.005580323861831739,0.03183071431627072,0.0026679691739932565,-0.0004293538988918953,-2.3728156193413008e-05
103,0.6316249878272833,0.35404746069927945,0.012875326030049435,0.0014522254433878322,0.835875393465755,0.04325219795379526,0.005572158428677579,0.03234159512511831,0.007396070769564833,0.019923124458770546,-3.189358934757233e-05
104,0.02213976597982024,0.12709315301143553,0.8044496938516504,0.046317387157093624,0.8313122761315533,0.023127328426115173,0.0055521012314281495,0.03161617572420531,0.0028329534353631614,-0.0002017450689095375,-5.1950786597002203e-05
105,0.2778024607344358,0.01667242905928696,0.3103520775889654,0.3951730326173119,0.8293064148485835,0.022873392849754915,0.005563893273647984,0.03165950511519005,0.0008270921523932939,-0.0004556806452697959,-4.015874437716775e-05
106,0.3576916683758022,0.3631437829162585,0.2654841061869765,0.013680442520962885,0.8368197112775426,0.04268097871489012,0.005624284297818109,0.032759105908942814,0.008340388581352443,0.01935190521986541,2.0232279792957268e-05
107,0.2079713696731587,0.11011661908796751,0.11822521549466525,0.5636867957442087,0.8287745576902203,0.022401709932816816,0.005602679183683339,0.03183519357062955,0.00029523499403016906,-0.0009273635622078953,-1.3728343418130048e-06
108,0.46064060702535026,0.24995016663571715,0.05377010743392048,0.23563911890501216,0.8354911538044069,0.02648317297304728,0.0055354009804313604,0.03173546989055432,0.007011831108216682,0.00315409947802257,-6.865103759379123e-05
109,0.09127119019482846,0.4714034377473719,0.06143109126943471,0.37589428078836495,0.8315879735156844,0.023096195747995502,0.005562247348265589,0.031699699077460626,0.0031086508194941853,-0.00023287774702920871,-4.180466975956237e-05
110,0.22884959911525957,0.045498508447468215,0.6645279984026692,0.0611238940346032,0.8323694779116466,0.02323469075070478,0.005549958527695986,0.03161311051507211,0.0038901552154564367,-9.438274431993257e-05,-5.409349032916601e-05
111,0.7788326666323075,0.12008860937117678,0.06472683607902466,0.03635188791749114,0.8351416476717681,0.03309176245049669,0.0055485068443545645,0.032038413628813524,0.006662324975577949,0.009762688955471981,-5.5545173670587186e-05
112,0.15274271673422135,0.29128250162423724,0.37191425207680945,0.18406052956473204,0.8326299793769674,0.023302453025829086,0.0055383605241112015,0.0315410780562632,0.004150656680777187,-2.662046919562483e-05,-6.56914939139502e-05
113,0.4055225604179732,0.18573601593806335,0.021359995618448126,0.38738142802551534,0.8331227613155323,0.023884082759749438,0.005555805389912531,0.03178821918737013,0.004643438619342133,0.0005550092647247269,-4.8246628112620996e-05
114,0.08703720224959784,0.732769180375814,0.06686129520830224,0.11333232216628597,0.8340779333550418,0.032980113468608255,0.005576984662321911,0.032224092513830516,0.005598610658851588,0.009651039973583544,-2.706735570324071e-05
115,0.26639855439178245,0.017125653594649255,0.6122058210846008,0.1042699709289677,0.832519266254206,0.022971473739902083,0.00556012494683588,0.03160114587126785,0.004039943558015846,-0.00035759975512262773,-4.392707118927152e-05
116,0.6921327294196242,0.1620506238780248,0.0679958603166985,0.07782078638565246,0.8361141864756322,0.03336679787941814,0.005553392752578293,0.03210438447872493,0.007634863779442003,0.010037724384393428,-5.065926544685871e-05
117,0.09398818111219573,0.0900011563359698,0.25155442793996813,0.5644562346118662,0.8272875284923478,0.022577829263692412,0.005616271419438642,0.03186386496746874,-0.0011917942038424112,-0.0007512442313322987,1.2219401413490066e-05
118,0.3098036862549623,0.2881082108880687,0.1463290259191434,0.2557590769378256,0.8329577770541626,0.02510251136423975,0.00558851108438348,0.032217585002323613,0.00447845435797245,0.0017734378692150395,-1.5540933641671438e-05
119,0.5791969076967342,0.038842154408217096,0.1944003570342135,0.1875605808608352,0.8352349940301746,0.025665400296226704,0.005584647647339596,0.032204093442989856,0.00675567133398447,0.0023363268012019933,-1.940437068555581e-05
120,0.036635956233751855,0.21803961634558122,0.028273314337130425,0.7170511130835365,0.829252143709975,0.0219923239778415,0.005647883554235625,0.03202122200712607,0.0007728210137848412,-0.0013367495171832111,4.383153621047298e-05
121,0.31660230829317537,0.02215211506200284,0.01771855642840804,0.6435270202164138,0.8297470964940845,0.02270068259068908,0.0055877726331913825,0.03175897570917893,0.0012677737978943338,-0.0006283909043356302,-1.6279384833769138e-05
122,0.1079443526307536,0.24242527845967063,0.21152120436211963,0.4381091645474562,0.8287050906328015,0.022507589058112173,0.005570952516729724,0.03161848585198118,0.00022576793661133188,-0.0008214844369125382,-3.309950129542789e-05
123,0.2280047998625461,0.5033907407110036,0.04146635189888546,0.2271381075275647,0.8344426354064908,0.02813944917110389,0.005532932604200172,0.03177038792229602,0.0059633127103005945,0.004810375676079177,-7.111941382498006e-05
124,0.0737118564914971,0.12260564839115634,0.7108646202148894,0.0928178749024572,0.8315901443612287,0.022984287523236505,0.005571271520246116,0.031773669435373963,0.00311082166503851,-0.0003447859717882057,-3.278049777903549e-05
125,0.5792978506466506,0.314539942326668,0.09651404888916343,0.009648158137517817,0.8355953543905351,0.04295159370376361,0.005627260409553747,0.032797037167698675,0.0071160316943449375,0.019622520208738902,2.320839152859539e-05
126,0.5641688048777228,0.034589811852971705,0.07098482975424103,0.33025655351506444,0.8345967654401389,0.024171899781370645,0.0055594590511780125,0.03187246819744475,0.006117442743948764,0.0008428262863459345,-4.4592966847139225e-05
127,0.22836400753015695,0.37420544064921574,0.3826559529918142,0.014774598828812876,0.8351720395093889,0.03232211800491317,0.005575704707295219,0.03212352212295939,0.006692716813198718,0.00899304450988846,-2.834731072993285e-05
128,0.29979711292196554,0.5510720549173311,0.09300970595093626,0.05612112620976699,0.8361923369152285,0.043255728527095104,0.0055907501284601655,0.032522876725368424,0.007713014219038361,0.019926655032070393,-1.3301889564986194e-05
129,0.3882130370127385,0.09166341985103843,0.16642414249844675,0.35369940063777644,0.8327797677195268,0.023381025111815536,0.005572020197947815,0.031827315003050666,0.0043004450233365965,5.1951616790824745e-05,-3.203182007733684e-05
