pair_id,repo,commit,label,kind,file_path,model,score
21,curl,bbefdf88fdd9c0a2c36966960b360a5a7e9bf764,0,bugfix,lib/cookie.c,baseline_size,0.48211627178389715
22,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/smtp.c,baseline_size,0.4986530219558453
22,curl,277022b2e48e338ca85adc4321f0cf5661df4713,0,bugfix,lib/smtp.c,baseline_size,0.4986650478131276
23,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,security,lib/ssluse.c,baseline_size,0.49879321284616057
23,curl,830018aa38817547dddfc9e4e706eaad758a579b,0,bugfix,lib/transfer.c,baseline_size,0.47456098680176484
24,curl,f206d6c055d1008f0edb6d5d5920f0f300b9983a,1,security,lib/curl_sasl.c,baseline_size,0.4467356992142079
24,curl,5d43c75c6696f991bc29dd6ee3bf35ca06101a69,0,bugfix,lib/file.c,baseline_size,0.4918049574484332
25,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,1,security,lib/cookie.c,baseline_size,0.4796561218942965
25,curl,36e9222c42ff74a71ea4e52150285e2264ad4dd0,0,bugfix,lib/vtls/x509asn1.c,baseline_size,0.5179799407595981
26,curl,192c4f788d48f82c03e9cef40013f34370e90737,1,security,lib/escape.c,baseline_size,0.48295983763512773
26,curl,025bad1182ff87facbddd280dd07a0fc26b99f45,0,bugfix,lib/curl_path.c,baseline_size,0.4451739276609271
27,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,security,lib/gtls.c,baseline_size,0.47542412813013046
27,curl,464d466aea9b6af5b3e2c20f6f933f799d5f96a4,0,bugfix,lib/smb.c,baseline_size,0.5102404517107201
28,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,security,lib/gtls.c,baseline_size,0.47542412813013046
28,curl,01dedc99fc8d386fe955421ab05a1c4094c9190b,0,bugfix,lib/urlapi.c,baseline_size,0.5368491206845174
29,curl,8ae35102c43d8d06572c3a1292eb6e27e663c78d,1,security,lib/url.c,baseline_size,0.4880944598315652
29,curl,768151449b386488ac8fe869f48bf2930123d601,0,bugfix,lib/url.c,baseline_size,0.48820250371338964
30,curl,afc6e5004fabee590e41ffe750a237e1187fbbbd,1,security,lib/vtls/curl_darwinssl.c,baseline_size,0.4724806831974768
30,curl,69cdc95932f5f1dad774f5692037e4a0fdb311cd,0,bugfix,lib/vtls/curl_darwinssl.c,baseline_size,0.4730680620774773
31,curl,63fc8ee7be2b712e7af5029f4f8a86a0dfd71b38,1,security,lib/vtls/curl_schannel.c,baseline_size,0.42943613899529465
31,curl,a703914e60becbc204350df178d4323af8436637,0,bugfix,lib/vtls/curl_schannel.c,baseline_size,0.4293620736507406
32,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,1,security,lib/cookie.c,baseline_size,0.4922750785874657
32,curl,74a94e699a8e68025432d48433603b80c72b7afb,0,bugfix,lib/socks.c,baseline_size,0.49826446290883886
33,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,1,security,lib/cookie.c,baseline_size,0.4944902804065708
33,curl,d35bdfa8f28d646166592f607b8100b6c60be0f0,0,bugfix,lib/openldap.c,baseline_size,0.5097034200132828
34,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,lib/strdup.h,baseline_size,0.48596351500889234
34,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/warnless.h,baseline_size,0.47034943486894903
35,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,lib/strdup.c,baseline_size,0.45077739875806755
35,curl,bcd1c7c2e92d41ab02163a36a1ab9d5a7afd83a9,0,bugfix,lib/warnless.c,baseline_size,0.45302068907486726
36,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,src/tool_setup.h,baseline_size,0.5008597370688814
36,curl,d0b8b5a1990a31f37fcab925cb8b59bee958d41d,0,bugfix,lib/connect.h,baseline_size,0.45918020523427133
37,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,lib/formdata.c,baseline_size,0.5066294141830366
37,curl,8af4b657d0f44bd6f2b1d672666c046e53af0e0c,0,bugfix,lib/telnet.c,baseline_size,0.5242606785746169
38,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,lib/urldata.h,baseline_size,0.5042437684424746
38,curl,84bd19ffd4374fd7b4fbe5a0ee0ecbf263d52ede,0,bugfix,lib/urldata.h,baseline_size,0.5032345954357279
39,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,security,lib/url.c,baseline_size,0.4893395489772073
39,curl,b85c625d831de821d0e4ead3d01be2ffe955aa28,0,bugfix,lib/url.c,baseline_size,0.4888227248325808
40,curl,178bd7db34f77e020fb8562890c5625ccbd67093,1,security,lib/url.c,baseline_size,0.4899790975420335
40,curl,14c3601583bfe171a33971115220378d5076e3b8,0,bugfix,lib/url.c,baseline_size,0.4899927325442363
41,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,1,security,lib/cookie.c,baseline_size,0.4900948287524946
41,curl,266baf2d345b5685678b433b8fcc9b427df7e419,0,bugfix,lib/ws.c,baseline_size,0.49899422594036
42,curl,31be461c6b659312100c47be6ddd5f0f569290f6,1,security,lib/url.c,baseline_size,0.490474486695452
42,curl,852d35b6eadb0bc6117a31cc991f589285a3fc0a,0,bugfix,lib/url.c,baseline_size,0.49031464964803617
43,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,1,security,lib/url.c,baseline_size,0.49041133659736935
43,curl,43c59765e1405d80938ae5b7dc80244de20bdc9f,0,bugfix,src/main.c,baseline_size,0.5170347191762746
44,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,1,security,lib/http.c,baseline_size,0.4762963456505631
44,curl,fe83133d5e10169cbd42d275747e26118ef83e3e,0,bugfix,lib/multi.c,baseline_size,0.4873875491685285
45,curl,6ba2e88a642434bd0ffa95465e4a7d034d03ea10,1,security,lib/url.c,baseline_size,0.4906665888890673
45,curl,46df51a391c231c4fd38376fb0213325ebc0226a,0,bugfix,src/main.c,baseline_size,0.5190727941759888
46,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,1,security,lib/smb.c,baseline_size,0.4997782344783916
46,curl,46e852ce26f0f5eeea54a6cac4680dc6a3315f73,0,bugfix,lib/vauth/ntlm.c,baseline_size,0.4637490598013533
47,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,1,security,lib/http.c,baseline_size,0.47687085480579894
47,curl,845b011614b8ad97dd67e0d9307e972b010f68f4,0,bugfix,lib/http.c,baseline_size,0.47639669637862897
48,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,security,src/tool_doswin.h,baseline_size,0.4805563853593689
48,curl,a884ffe43027e837e9fef41626c34e7f00bb2df1,0,bugfix,src/tool_cb_hdr.h,baseline_size,0.4654011121421265
49,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,security,src/tool_cb_hdr.c,baseline_size,0.48802824567552056
49,curl,c1901f7ed0dc43a92e611ff4cfc00ad97425318f,0,bugfix,lib/warnless.c,baseline_size,0.502574926273212
50,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,security,src/tool_doswin.c,baseline_size,0.4900907198186955
50,curl,e8fd5d806204118c8f856378c911f467a43d0231,0,bugfix,lib/memdebug.c,baseline_size,0.5016357064755081
51,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,security,src/tool_operate.c,baseline_size,0.4379304678330295
51,curl,b0b4b481b5b6e210a416ebbe16c2b8a77678e85d,0,bugfix,lib/cf-socket.c,baseline_size,0.5154333314977171
52,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,1,security,lib/url.c,baseline_size,0.49119664607444535
52,curl,443ab77e1fefcaa8bdcd94df79617b43c024248f,0,bugfix,src/main.c,baseline_size,0.5190804523514412
53,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,security,lib/vtls/polarssl.c,baseline_size,0.4789451907425821
53,curl,e87ad71d1ba00519bc96dd67b9621911aefcdb84,0,bugfix,lib/vtls/schannel_verify.c,baseline_size,0.4627301279909214
54,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,security,lib/vtls/mbedtls.c,baseline_size,0.4741472162402109
54,curl,f2619b17677b103577eeb1d57859c1df479a5213,0,bugfix,lib/c-hyper.c,baseline_size,0.5184783087331488
55,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,security,lib/curl_sspi.c,baseline_size,0.43173212373194025
55,curl,77172a242fc0c820f97eae39d0e3e0f265222fe6,0,bugfix,lib/version.c,baseline_size,0.5703387583861653
56,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,security,lib/telnet.c,baseline_size,0.5229572333015452
56,curl,b74205d022cb4b3e2e3ca8b43bce23aff885dac5,0,bugfix,lib/formdata.c,baseline_size,0.506811432458231
57,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,security,lib/vtls/vtls.c,baseline_size,0.4959918812051956
57,curl,1c0822e8cb4ba96e4bf555d4c46bcae1d85ca343,0,bugfix,lib/formdata.c,baseline_size,0.48159551057303085
58,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,1,security,lib/vtls/vtls.c,baseline_size,0.4971312864625457
58,curl,6845533e24f6febc7a006224b8991de5da328667,0,bugfix,src/tool_listhelp.c,baseline_size,0.5239875749881293
59,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,security,lib/urldata.h,baseline_size,0.5023730956525806
59,curl,501f9f83099d654a98c94ca29cf45b60d0963c27,0,bugfix,include/curl/curl.h,baseline_size,0.4799306426048571
60,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,1,security,lib/multi.c,baseline_size,0.4610889929388969
60,curl,b0b4b481b5b6e210a416ebbe16c2b8a77678e85d,0,bugfix,lib/setopt.c,baseline_size,0.5142765031539785
61,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,security,lib/url.c,baseline_size,0.49410491944221724
61,curl,fa5fa65a309f352284e58f52183d586886eb17ea,0,bugfix,lib/url.c,baseline_size,0.49363601577354044
62,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,1,security,lib/escape.c,baseline_size,0.4848077554501294
62,curl,0795014caada056dace824f6a43d12c8c1721877,0,bugfix,lib/escape.c,baseline_size,0.4732879630975267
63,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/strerror.h,baseline_size,0.4845272304643199
63,curl,c1901f7ed0dc43a92e611ff4cfc00ad97425318f,0,bugfix,lib/warnless.h,baseline_size,0.4740034051600609
64,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,security,lib/cookie.h,baseline_size,0.46669239177935823
64,curl,57d3477e77629430889a4159d2bf803892caf7c7,0,bugfix,lib/config-plan9.h,baseline_size,0.624742176057856
65,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,security,lib/escape.c,baseline_size,0.486219268449886
65,curl,e9b4a96975e24ad75167e367d64f33daee887dcd,0,bugfix,lib/curl_sasl_sspi.c,baseline_size,0.4176791683273091
66,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,security,lib/dict.c,baseline_size,0.5028449008241161
66,curl,aec28f3ad3b4605951b544d2813c7de3a17ecc35,0,bugfix,lib/splay.c,baseline_size,0.49386032642357125
67,curl,efd24d57426bd77c9b5860e6b297904703750412,1,security,lib/base64.c,baseline_size,0.4886975985155982
67,curl,c6825b7a6b5e8798bc861b3d280430e8149e7298,0,bugfix,lib/md4.c,baseline_size,0.44312447526347076
68,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/version.c,baseline_size,0.5800054302680511
68,curl,0f213fdca1652b115998dd8cf0d0e3f260500594,0,bugfix,lib/pipeline.c,baseline_size,0.478911622534235
69,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,1,security,lib/security.c,baseline_size,0.5112891937608831
69,curl,44a504e5e49dbfab6b3795471bef2cb337d3de49,0,bugfix,src/tool_writeout.c,baseline_size,0.4421889662190654
70,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,1,security,lib/parsedate.c,baseline_size,0.4966348504531723
70,curl,09b5a99816a24a12f769f61db5f7eafd4bc32795,0,bugfix,lib/asyn-thread.c,baseline_size,0.5185530348672903
71,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,1,security,src/tool_urlglob.c,baseline_size,0.5031254007017182
71,curl,9afdb05fe81f0b1985e308d3768c017a1ddb9e49,0,bugfix,ares/adig.c,baseline_size,0.525519765476169
72,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/curl_setup.h,baseline_size,0.5884029766010787
72,curl,fdaa8257ad9b790b304b053fa6aec853859ff8b8,0,bugfix,lib/curl_setup.h,baseline_size,0.5892917564853947
73,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/strerror.c,baseline_size,0.5474560278502402
73,curl,bfc3d131b6b5be7b7219dc016ff600f58e279c6c,0,bugfix,lib/transfer.c,baseline_size,0.47222622591789126
74,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,1,security,lib/mprintf.c,baseline_size,0.5311898627976643
74,curl,1c52e8a3795ccdf8ec9c308f4f8f19cf10ea1f1a,0,bugfix,lib/smb.c,baseline_size,0.498333430372313
75,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/easy.c,baseline_size,0.4964998554251376
75,curl,6e241bbf1dd7bce1ffc2ec65ff48205769a6b95f,0,bugfix,lib/vauth/digest.c,baseline_size,0.47623048316604805
76,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,security,lib/cookie.c,baseline_size,0.4915164464324131
76,curl,d1717e7c9079a5f2b6291fa1fefe95d1348f8cc5,0,bugfix,lib/telnet.c,baseline_size,0.5381993477701962
77,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,1,security,lib/cookie.c,baseline_size,0.49469069357251144
77,curl,6d013b0aabb89822c5af64dd296c283cece23552,0,bugfix,lib/http_ntlm.c,baseline_size,0.4836619238194735
78,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,security,lib/http.c,baseline_size,0.47390321803102015
78,curl,21575b26fe33099e087b8beaac9bc43fa8597874,0,bugfix,lib/vssh/libssh2.c,baseline_size,0.49322644422265843
79,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,1,security,lib/url.c,baseline_size,0.49387483163938506
79,curl,9e661601feba03d1158ac466a457d5a6ce7f3f11,0,bugfix,lib/url.c,baseline_size,0.489871858904526
80,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,1,security,lib/url.c,baseline_size,0.494206603347327
80,curl,ce9ba3ba1057725fe5f485de01294182841c2132,0,bugfix,lib/url.c,baseline_size,0.49335012957571345
81,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,security,lib/url.c,baseline_size,0.49412366941110325
81,curl,12e7a8c3d609d6a6094a7db8fb8c0cc80d8f55f0,0,bugfix,lib/url.c,baseline_size,0.4932791459573488
82,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,security,lib/hostcheck.c,baseline_size,0.4419474286565828
82,curl,2acaf3c8046ae2c340f628d1af5ecc9be105f875,0,bugfix,src/tool_cfgable.c,baseline_size,0.4573319322587142
83,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,security,lib/hostcheck.c,baseline_size,0.4419474286565828
83,curl,1aa320dedbf7e9a39fd1dcf599065f6de7bf9fd2,0,bugfix,ares/ahost.c,baseline_size,0.5474379746129326
84,curl,3ab3c16db6a5674f53cf23d56512a405fde0b2c9,1,security,lib/mprintf.c,baseline_size,0.5305661935241012
84,curl,463082bea42d8bea751303da340218a18fb67e85,0,bugfix,lib/curl_ntlm_msgs.c,baseline_size,0.4618214008589158
85,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,security,lib/vtls/schannel.c,baseline_size,0.437398835124226
85,curl,e1e090b89e5ba03f79a1a0f790ead4af60d2146d,0,bugfix,lib/connect.c,baseline_size,0.4999014207880571
86,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,security,lib/vtls/schannel.c,baseline_size,0.437398835124226
86,curl,80e2b3edb9755ff915185b4fbfa285d482c6bfc6,0,bugfix,src/tool_operate.c,baseline_size,0.4417338904477262
87,curl,f81b2277a8e7e9ce8809ccd30c25b8aa72101215,1,security,lib/rand.c,baseline_size,0.45861008190283875
87,curl,46f906a1b0e987ff8a044595550ba2a0e3d6368c,0,bugfix,lib/http_negotiate.c,baseline_size,0.44845918590324185
88,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,1,security,lib/url.c,baseline_size,0.49323939242884146
88,curl,6e0e152ce5cfe2b7b024726d48a011f81826ebde,0,bugfix,lib/url.c,baseline_size,0.4942159011524081
89,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,security,src/tool_writeout.c,baseline_size,0.4748576667270429
89,curl,b9fd757d03c990cbd859ec93bfd943ef3503176a,0,bugfix,lib/curl_sasl_gssapi.c,baseline_size,0.4168338374305361
90,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/axtls.c,baseline_size,0.44863107579159367
90,curl,fec65fbff6b204034b4ce9af7cc2aa468505c279,0,bugfix,lib/socks_sspi.c,baseline_size,0.4482768894301191
91,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/polarssl.c,baseline_size,0.483001941442828
91,curl,d00f2a8f2e8529024709f70c8ab4c4138dc651a0,0,bugfix,lib/sendf.c,baseline_size,0.46903557762220616
92,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/vtls.c,baseline_size,0.4899960058256896
92,curl,b0f548fb56d61a44a1f689b25955140c01e1821b,0,bugfix,lib/pop3.c,baseline_size,0.47920623221251546
93,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/mbedtls.c,baseline_size,0.4844619362461261
93,curl,a9cd4f4ed49e1a0b79f8fc6a0cb129331fa04f23,0,bugfix,lib/gtls.c,baseline_size,0.4689106961143688
94,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/cyassl.c,baseline_size,0.4770892597011936
94,curl,05382f3e78bd302b00c82c1873f07747adbc3690,0,bugfix,lib/asyn-ares.c,baseline_size,0.47176509516517595
95,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/gtls.c,baseline_size,0.4910365567845381
95,curl,79954a1b07c6fc8ed4cf9d48c6383521b184c818,0,bugfix,src/tool_getparam.c,baseline_size,0.4972323621916819
96,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/schannel.c,baseline_size,0.44160647152803933
96,curl,d57e7cf20d805032740a8b173ea53ea0da1cce62,0,bugfix,lib/ws.c,baseline_size,0.49514814516909506
97,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/nss.c,baseline_size,0.482597282173718
97,curl,979d2877be3647bef52e19a38f27346866a66bea,0,bugfix,lib/transfer.c,baseline_size,0.45744220788656975
98,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/urldata.h,baseline_size,0.5042643367538193
98,curl,d95f3dc0b117b0677700dae8dd51145c9b6f2d08,0,bugfix,lib/urldata.h,baseline_size,0.4919869822634852
99,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/darwinssl.c,baseline_size,0.49019057946112715
99,curl,a6c48c8be71da189ae64e33dae6ab50c023c9ca0,0,bugfix,lib/multi.c,baseline_size,0.45913260457498917
100,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/vtls/openssl.c,baseline_size,0.5094112021813195
100,curl,da2af5c04dee9d0e16c02b468494f386ac69e837,0,bugfix,lib/vtls/openssl.c,baseline_size,0.5093996094668911
101,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,security,lib/url.c,baseline_size,0.4933104310738075
101,curl,cbb22cb76d8e516059a112cbecf0ae31d77b2d0c,0,bugfix,lib/url.c,baseline_size,0.49626253430208284
102,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,1,security,lib/url.c,baseline_size,0.49396048305855855
102,curl,7d86e467fae140d2daa2a8b3ff97b6c4c5fca30b,0,bugfix,src/main.c,baseline_size,0.5181917147841792
103,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,1,security,lib/file.c,baseline_size,0.4856507983007638
103,curl,afdbb176f696961f79ce457f32b19a454b2c568f,0,bugfix,lib/getinfo.c,baseline_size,0.5370162794205116
104,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,1,security,src/tool_urlglob.c,baseline_size,0.5058390748094116
104,curl,8bd14c871fcd0f857c7b9bad81ad8ff17d10d89b,0,bugfix,lib/asyn-thread.c,baseline_size,0.5253047673909607
105,curl,358b2b131ad6c095696f20dcfa62b8305263f898,1,security,lib/tftp.c,baseline_size,0.48940643079424484
105,curl,3f6854272f691898320ba53dfef845da29e619ad,0,bugfix,lib/tftp.c,baseline_size,0.49533091055701967
106,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,1,security,lib/ftp.c,baseline_size,0.4939318975312194
106,curl,8ed71fc4f7116288da75ed85e21fe8c53f4cdfb2,0,bugfix,lib/ftp.c,baseline_size,0.4924029074100434
107,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,1,security,lib/imap.c,baseline_size,0.48111820105832287
107,curl,3a2689712afb0c8e2b489bf17d17cbd392c6aa7b,0,bugfix,lib/vtls/vtls.c,baseline_size,0.5288877016389227
108,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,security,lib/urldata.h,baseline_size,0.4916581316274526
108,curl,80208d68dc88848d42e2d4e5fc2a015f1d154f78,0,bugfix,lib/urldata.h,baseline_size,0.49842609841888713
109,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,security,lib/url.c,baseline_size,0.48102475023813934
109,curl,a0f9670ec9caff9fcf4afe2e47904aa143d3b5aa,0,bugfix,lib/url.c,baseline_size,0.4816943409482435
110,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,1,security,lib/curl_fnmatch.c,baseline_size,0.5481963808390476
110,curl,da900ca9703c93f356f7eb93385a9f9422b707d4,0,bugfix,src/tool_formparse.c,baseline_size,0.4627111888738419
111,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,1,security,lib/curl_ntlm_core.c,baseline_size,0.4678166584053694
