pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/db.go,baseline_size,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_size,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/head_test.go,baseline_size,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_size,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,0,control,storage/fanout_test.go,baseline_size,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_history,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,scrape/scrape_test.go,baseline_history,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_history,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,tsdb/querier_test.go,baseline_history,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_history,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,0,control,tsdb/compact.go,baseline_history,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_history,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/db.go,baseline_history,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_history,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/head_test.go,baseline_history,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_history,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,0,control,storage/fanout_test.go,baseline_history,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_history_plus_structure,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,scrape/scrape_test.go,baseline_history_plus_structure,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_history_plus_structure,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,tsdb/querier_test.go,baseline_history_plus_structure,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_history_plus_structure,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,0,control,tsdb/compact.go,baseline_history_plus_structure,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_history_plus_structure,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/db.go,baseline_history_plus_structure,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_history_plus_structure,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/head_test.go,baseline_history_plus_structure,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_history_plus_structure,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,0,control,storage/fanout_test.go,baseline_history_plus_structure,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_plus_composite,0.0
0,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,scrape/scrape_test.go,baseline_plus_composite,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_plus_composite,0.0
1,prometheus-prometheus,v2.13.0,CVE-2021-3121,0,control,tsdb/querier_test.go,baseline_plus_composite,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_plus_composite,0.0
2,prometheus-prometheus,v2.13.0,GHSA-VX57-7F4Q-FPC7,0,control,tsdb/compact.go,baseline_plus_composite,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/remote.pb.go,baseline_plus_composite,0.0
3,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/db.go,baseline_plus_composite,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,1,case,prompb/types.pb.go,baseline_plus_composite,0.0
4,prometheus-prometheus,v2.20.0-rc.1,CVE-2021-3121,0,control,tsdb/head_test.go,baseline_plus_composite,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,1,case,web/web.go,baseline_plus_composite,0.0
5,prometheus-prometheus,v2.20.0-rc.1,GHSA-VX57-7F4Q-FPC7,0,control,storage/fanout_test.go,baseline_plus_composite,0.0
