pair_id,repo,commit,label,kind,file_path,model,score
11,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,security,src/builtin.c,baseline_size,0.5006544242684
11,jq,695830c453113ea4cf6b62c76046945ac24b0296,0,bugfix,src/builtin.c,baseline_size,0.5006750831143413
12,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,security,src/main.c,baseline_size,0.49400325945130397
12,jq,8001955fb76f784480fba3300fea602012ee9446,0,bugfix,src/builtin.c,baseline_size,0.4984692177461361
13,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/jq_test.c,baseline_size,0.4859226750467352
13,jq,cec6b0f34603edc5cd12db1f63dacdf547b4bb4a,0,bugfix,src/jq_test.c,baseline_size,0.4897200847716364
14,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/execute.c,baseline_size,0.4933596370499711
14,jq,750dbe723b29b2023b83489af9683f4fe8a40cbe,0,bugfix,src/execute.c,baseline_size,0.49338248357956765
0,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_plus_composite,0.4961529209818454
0,jq,8537b93a4301ecac98fb7dad92bba9cfd17a1f37,0,bugfix,src/compile.c,baseline_plus_composite,0.4989759064787169
1,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_plus_composite,0.4961645793427595
1,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_plus_composite,0.49621449692694775
2,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/util.c,baseline_plus_composite,0.4966631335262206
2,jq,a8ce2ff09af51b39be0d76091e6117caccd1b5c0,0,bugfix,src/jv_aux.c,baseline_plus_composite,0.4871100731859136
3,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decBasic.c,baseline_plus_composite,0.525861750557687
3,jq,fa3733cc4c001106847d2591f00abd401ce3e940,0,bugfix,src/decNumber/decNumberLocal.h,baseline_plus_composite,0.5008228594477051
4,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decNumber.c,baseline_plus_composite,0.536439239954368
4,jq,34182cca7babec086bbc93dec209275be896ca9e,0,bugfix,src/jv_dtoa_tsd.c,baseline_plus_composite,0.45818795583513366
5,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,security,src/jv.c,baseline_plus_composite,0.4963069528274713
5,jq,a03ae02f4489e35cc874bb529570092414eee729,0,bugfix,src/execute.c,baseline_plus_composite,0.4906480532764857
6,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,security,src/jv.c,baseline_plus_composite,0.4964270312958117
6,jq,0f80921268edcc3d502e6d84612ba71fed6b0947,0,bugfix,src/compile.c,baseline_plus_composite,0.49870667097987603
7,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_plus_composite,0.48704965873742145
7,jq,4e3088f1888f367ce744d830423848d15a03f5d0,0,bugfix,src/util.c,baseline_plus_composite,0.496669429999976
8,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_plus_composite,0.49651121042740665
8,jq,0673dee1b38db5d49ae3f8cda0ba53fa4021c3ba,0,bugfix,src/execute.c,baseline_plus_composite,0.4909370686566026
9,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_plus_composite,0.4966731449139446
9,jq,df95871dd7415627bda6d70ce0569d0a4fbc22c6,0,bugfix,src/compile.c,baseline_plus_composite,0.4985904587383098
10,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_plus_composite,0.4966731449139446
10,jq,dd4cec664cd2a45921189fab2a938a4966191a31,0,bugfix,src/execute.c,baseline_plus_composite,0.49117758151383306
11,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,security,src/builtin.c,baseline_plus_composite,0.5000817206306247
11,jq,695830c453113ea4cf6b62c76046945ac24b0296,0,bugfix,src/builtin.c,baseline_plus_composite,0.500099708985043
12,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,security,src/main.c,baseline_plus_composite,0.48932275733975444
12,jq,8001955fb76f784480fba3300fea602012ee9446,0,bugfix,src/builtin.c,baseline_plus_composite,0.4965712556493192
13,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/jq_test.c,baseline_plus_composite,0.4831797551178223
13,jq,cec6b0f34603edc5cd12db1f63dacdf547b4bb4a,0,bugfix,src/jq_test.c,baseline_plus_composite,0.48538417312832516
14,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/execute.c,baseline_plus_composite,0.4913669630909627
14,jq,750dbe723b29b2023b83489af9683f4fe8a40cbe,0,bugfix,src/execute.c,baseline_plus_composite,0.4914343160400908
0,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,security,src/jv.c,baseline_plus_components,0.5045529450542386
0,jq,8537b93a4301ecac98fb7dad92bba9cfd17a1f37,0,bugfix,src/compile.c,baseline_plus_components,0.47948683509287104
1,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,security,src/jv.c,baseline_plus_components,0.504835422392212
1,jq,860af44fee7dcea8797daeb836a9b7c971c67e65,0,bugfix,src/jv.c,baseline_plus_components,0.5046294783159084
2,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/util.c,baseline_plus_components,0.49041633751445446
2,jq,a8ce2ff09af51b39be0d76091e6117caccd1b5c0,0,bugfix,src/jv_aux.c,baseline_plus_components,0.43826870023939474
3,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decBasic.c,baseline_plus_components,0.4453098074701235
3,jq,fa3733cc4c001106847d2591f00abd401ce3e940,0,bugfix,src/decNumber/decNumberLocal.h,baseline_plus_components,0.4062297433381839
4,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,security,src/decNumber/decNumber.c,baseline_plus_components,0.45886576456774775
4,jq,34182cca7babec086bbc93dec209275be896ca9e,0,bugfix,src/jv_dtoa_tsd.c,baseline_plus_components,0.45014481363843706
5,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,security,src/jv.c,baseline_plus_components,0.5043296730895397
5,jq,a03ae02f4489e35cc874bb529570092414eee729,0,bugfix,src/execute.c,baseline_plus_components,0.48926290616623647
6,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,security,src/jv.c,baseline_plus_components,0.5033271736356558
6,jq,0f80921268edcc3d502e6d84612ba71fed6b0947,0,bugfix,src/compile.c,baseline_plus_components,0.48083297122260704
7,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv_aux.c,baseline_plus_components,0.4387811022296072
7,jq,4e3088f1888f367ce744d830423848d15a03f5d0,0,bugfix,src/util.c,baseline_plus_components,0.49047110260363763
8,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,security,src/jv.c,baseline_plus_components,0.5030955196615544
8,jq,0673dee1b38db5d49ae3f8cda0ba53fa4021c3ba,0,bugfix,src/execute.c,baseline_plus_components,0.4874109914438399
9,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_plus_components,0.5013819779718584
9,jq,df95871dd7415627bda6d70ce0569d0a4fbc22c6,0,bugfix,src/compile.c,baseline_plus_components,0.4820289177546209
10,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,security,src/jv.c,baseline_plus_components,0.5013819779718584
10,jq,dd4cec664cd2a45921189fab2a938a4966191a31,0,bugfix,src/execute.c,baseline_plus_components,0.4871724138619423
11,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,security,src/builtin.c,baseline_plus_components,0.47126521228804347
11,jq,695830c453113ea4cf6b62c76046945ac24b0296,0,bugfix,src/builtin.c,baseline_plus_components,0.471360017021171
12,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,security,src/main.c,baseline_plus_components,0.5516826771619158
12,jq,8001955fb76f784480fba3300fea602012ee9446,0,bugfix,src/builtin.c,baseline_plus_components,0.4669995153086989
13,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/jq_test.c,baseline_plus_components,0.46808527875326494
13,jq,cec6b0f34603edc5cd12db1f63dacdf547b4bb4a,0,bugfix,src/jq_test.c,baseline_plus_components,0.4795024571663633
14,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,security,src/execute.c,baseline_plus_components,0.49111600373895764
14,jq,750dbe723b29b2023b83489af9683f4fe8a40cbe,0,bugfix,src/execute.c,baseline_plus_components,0.4904927032479748
15,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/entities.h,baseline_size,0.45246111248487964
15,libxml2,c537ccf0aea640e625abce653d5890afc934b340,0,bugfix,include/libxml/xmlexports.h,baseline_size,0.44266295106924547
16,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,entities.c,baseline_size,0.49623679303857376
16,libxml2,98194640b80a8d04b5af22b077ffd8368a9568cf,0,bugfix,xmlwriter.c,baseline_size,0.5007270365695705
17,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/parser.h,baseline_size,0.4530575362670505
17,libxml2,0a890066aefe4f28af086a77bd5de000ecc1ac74,0,bugfix,include/libxml/xmlerror.h,baseline_size,0.458723717155359
18,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parserInternals.c,baseline_size,0.5037898931293461
18,libxml2,57b92cabd2f3018212ddc1475df66e9f9cf643c3,0,bugfix,catalog.c,baseline_size,0.4964820681000361
19,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parser.c,baseline_size,0.4999907866561052
19,libxml2,85bc313e7996c06d52b6f6f5c6a467ff3a148e75,0,bugfix,xpath.c,baseline_size,0.5009318608795861
20,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_size,0.5007053849466835
20,libxml2,ca6a8cf94672e6f3c48c08d6af2201599788fc17,0,bugfix,runtest.c,baseline_size,0.4989752347937503
21,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,SAX2.c,baseline_size,0.5007053849466835
21,libxml2,fc72e0833a4e5724aef604e2fd9adb1014cb4844,0,bugfix,encoding.c,baseline_size,0.5132989041840414
22,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_size,0.49681139217754267
22,libxml2,c6167cf3b9acf4b050e0b73c30019ab60d8e3393,0,bugfix,xmllint.c,baseline_size,0.5049917014016311
23,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,tree.c,baseline_size,0.49681139217754267
23,libxml2,d936c4503c7429967586376c68964ce928b94859,0,bugfix,xmllint.c,baseline_size,0.5049917014016311
24,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_size,0.4998478691928024
24,libxml2,44947afba0ded433c6f4ffc10ee646c4b267f2b7,0,bugfix,xpath.c,baseline_size,0.5009026415584787
25,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,security,parser.c,baseline_size,0.4998478691928024
25,libxml2,6f9604f0e3e52e96881ab3b662f35fbe04cd49ac,0,bugfix,xpath.c,baseline_size,0.5009083810490621
26,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_size,0.499912312849493
26,libxml2,8583b9f1cdb966315b3caae328f5d9f2c8b65292,0,bugfix,xpath.c,baseline_size,0.5008755657560646
27,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,security,parser.c,baseline_size,0.499912312849493
27,libxml2,bd6fa2c1d5c163ab94edaf2e62d18cdfee33f913,0,bugfix,xpath.c,baseline_size,0.5009080380537637
28,libxml2,dd8367da17c2948981a51e52c8a6beb445edf825,1,security,parser.c,baseline_size,0.5006541950750163
28,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,tree.c,baseline_size,0.49760388678289247
29,libxml2,be2a7edaf289c5da74a4f9ed3a0b6c733e775230,1,security,parser.c,baseline_size,0.5006343999270891
29,libxml2,dd4c0f62fa1fd9650aae6b718dd9964a4ffa69b9,0,bugfix,tree.c,baseline_size,0.49755421571843217
30,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,buf.c,baseline_size,0.4951431705782513
30,libxml2,b55ee729dea1122a1f2942b83f7f3b21116f873b,0,bugfix,testparser.c,baseline_size,0.4977895499782298
31,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,include/libxml/tree.h,baseline_size,0.44883571853987947
31,libxml2,5bd6b44d139758652a259ee8cead6d8c61692fe3,0,bugfix,include/libxml/xmlerror.h,baseline_size,0.4586972319445588
32,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,security,xmlreader.c,baseline_size,0.5012585659647822
32,libxml2,fe7f835f32757632edff0052d74063e97229d2c4,0,bugfix,xmlschemastypes.c,baseline_size,0.5031625892249708
33,libxml2,f0709e3ca8f8947f2d91ed34e92e38a4c23eae63,1,security,xzlib.c,baseline_size,0.5076454167092249
33,libxml2,1e6b17b8348f9b8d485febaf410d2c419d254924,0,bugfix,testparser.c,baseline_size,0.49609656482569103
34,libxml2,6360a31a84efe69d155ed96306b9a931a40beab9,1,security,dict.c,baseline_size,0.4937610974772235
34,libxml2,aef1ff4372e080f9287209a4cdc8d13a275fccaa,0,bugfix,xmlstring.c,baseline_size,0.49741808334565263
35,libxml2,69030714cde66d525a8884bda01b9e8f0abf8e1e,1,security,parser.c,baseline_size,0.5006689154719686
35,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,tree.c,baseline_size,0.49883057407717035
36,libxml2,f1063fdbe7fa66332bbb76874101c2a7b51b519f,1,security,parser.c,baseline_size,0.500648389067981
36,libxml2,2e55fbdebab606a5b326baa6661dba5acbbbed7d,0,bugfix,tree.c,baseline_size,0.49883057407717035
37,libxml2,8fb4a770075628d6441fb17a1e435100e2f3b1a2,1,security,HTMLparser.c,baseline_size,0.503892467507503
37,libxml2,4c6922f763ad958c48ff66f82823ae21f2e92ee6,0,bugfix,xmlschemas.c,baseline_size,0.5027011708590355
38,libxml2,8f30bdff69edac9075f4663ce3b56b0c52d48ce6,1,security,parser.c,baseline_size,0.5006701554214796
38,libxml2,58d7a3b72516b1b16f5d72335112c9d661ede7d8,0,bugfix,tree.c,baseline_size,0.49760968096905167
39,libxml2,c1d1f7121194036608bf555f08d3062a36fd344b,1,security,xpointer.c,baseline_size,0.4963266698215279
39,libxml2,8c5e54d5bd042e7ac7ffd257f724477c332c535b,0,bugfix,c14n.c,baseline_size,0.5097754214300755
40,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpointer.c,baseline_size,0.4963586275641627
40,libxml2,f879a0177b9f2c5f85b0bb6d30385e36c2f6e281,0,bugfix,c14n.c,baseline_size,0.5097754214300755
41,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,security,xpath.c,baseline_size,0.5007874087848334
41,libxml2,041789d9ec5a0f592e200bcb7313d88ff14707e4,0,bugfix,HTMLparser.c,baseline_size,0.5040394197968889
42,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_size,0.4964819512319063
42,libxml2,6e1e22dc5f9f53fa8585b856662825d673938965,0,bugfix,pattern.c,baseline_size,0.4932741020111771
43,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_size,0.4964819512319063
43,libxml2,a846719b9cd548d3e7e09475e3f33d8ef4101412,0,bugfix,pattern.c,baseline_size,0.49290947011800224
44,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,runtest.c,baseline_size,0.4964819512319063
44,libxml2,f0a703dac85ad9398f208d3237ca19c483368834,0,bugfix,dict.c,baseline_size,0.4949252300530298
45,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_size,0.5009447767810702
45,libxml2,3a95572408151b5dfd9049e8b13871a941e2a7f7,0,bugfix,tree.c,baseline_size,0.4976222919499674
46,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_size,0.5009447767810702
46,libxml2,1a865567d4910a4d4a0ea476aadc15d3e8ec9d27,0,bugfix,tree.c,baseline_size,0.4976997257962034
47,libxml2,e26630548e7d138d2c560844c43820b6767251e3,1,security,parser.c,baseline_size,0.5009447767810702
47,libxml2,276652006218c281527b30ae56d00af4f80f7304,0,bugfix,tree.c,baseline_size,0.49769430895328093
48,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_size,0.500005005892838
48,libxml2,0c56eb8215bea9e8e4aa934e45c677e6e132cf68,0,bugfix,xmlreader.c,baseline_size,0.5016247109180967
49,libxml2,932cc9896ab41475d4aa429c27d9afd175959d74,1,security,valid.c,baseline_size,0.500005005892838
49,libxml2,250faf3c832d998baa559ca1a1c61935235aba20,0,bugfix,SAX2.c,baseline_size,0.5016298388760438
50,libxml2,94691dc884d1a8ada39f073408b4bb92fe7fe882,1,security,valid.c,baseline_size,0.5000197401608316
50,libxml2,cb4334b7abf265f55d1a41f435fedd67494eeb18,0,bugfix,SAX2.c,baseline_size,0.5016582815407191
51,libxml2,899a5d9f0ed13b8e32449a08a361e0de127dd961,1,security,parser.c,baseline_size,0.5010828785170769
51,libxml2,7c5daa376343738a4bd85474386c976d3839f114,0,bugfix,tree.c,baseline_size,0.4976741854125831
52,libxml2,a436374994c47b12d5de1b8b1d191a098fa23594,1,security,xpath.c,baseline_size,0.5007912661989171
52,libxml2,b45927095e0c857b68a96466e3075d60a6a5dd9e,0,bugfix,tree.c,baseline_size,0.4978327245995968
53,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_size,0.5078063238023299
53,libxml2,1aabc9db40dc5ec1f8f22c09e74c63dda53f7ed6,0,bugfix,buf.c,baseline_size,0.49551135352997716
54,libxml2,2240fbf5912054af025fb6e01e26375100275e74,1,security,xzlib.c,baseline_size,0.5078063238023299
54,libxml2,936e3d529a6fc17d552f4b6544ba8e51646069df,0,bugfix,testparser.c,baseline_size,0.4982742843671969
55,libxml2,8598060bacada41a0eb09d95c97744ff4e428f8e,1,security,parser.c,baseline_size,0.5015445345182303
55,libxml2,afc7e3a7f41e2e29ac36d4d7cbd0c0755558fa5d,0,bugfix,parser.c,baseline_size,0.5014440785771319
56,libxml2,652dd12a858989b14eed4e84e453059cd3ba340e,1,security,valid.c,baseline_size,0.5002167097025932
56,libxml2,97086fd76b21fee6e41c13921c450411442d9da6,0,bugfix,xmlIO.c,baseline_size,0.49798457436068116
57,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,buf.c,baseline_size,0.49522793243408
57,libxml2,7d97290a0e93bf78b8e5b9dc390c27a82f0443de,0,bugfix,testparser.c,baseline_size,0.4982742843671969
58,libxml2,2554a2408e09f13652049e5ffb0d26196b02ebab,1,security,tree.c,baseline_size,0.49739185643584155
58,libxml2,bc7740b3c30e1517dcf53a084766c74d25db222f,0,bugfix,tree.c,baseline_size,0.4978353705426514
59,libxml2,c846986356fc149915a74972bf198abc266bc2c0,1,security,parser.c,baseline_size,0.501607052648058
59,libxml2,49b54d7e2b0a3845d7affbf46be0fc0f1abf58f8,0,bugfix,parser.c,baseline_size,0.5018299190103358
60,libxml2,1b41ec4e9433b05bb0376be4725804c54ef1d80b,1,security,entities.c,baseline_size,0.49856826663945086
60,libxml2,08a6a0848e3f440aa946fa8a6135d42339fedc61,0,bugfix,catalog.c,baseline_size,0.49621492169003967
61,libxml2,09a2dd453007f9c7205274623acdd73747c22d64,1,security,dict.c,baseline_size,0.4953847562613302
61,libxml2,0bef170486223f5da754b2104773cc332a079ada,0,bugfix,c14n.c,baseline_size,0.5087462421588081
62,libxml2,647e072ea0a2f12687fa05c172f4c4713fdb0c4f,1,security,xmlschemas.c,baseline_size,0.5027121332336627
62,libxml2,64b76f8163d3608f9881b4de23dcc06530ba9323,0,bugfix,xmllint.c,baseline_size,0.4966532595472219
63,libxml2,92721970884fcc13305cb8e23cdc5f0dd7667c2c,1,security,xmlreader.c,baseline_size,0.5016340556847999
63,libxml2,cdfb54ff7ba3e881afbef10f90a56beaf3063034,0,bugfix,encoding.c,baseline_size,0.5015745962010996
64,libxml2,2876ac5392a4e891b81e40e592c3ac6cb46016ce,1,security,xmllint.c,baseline_size,0.4970596328595356
64,libxml2,31844c74df39c3b88735ef884c33c41da9d52795,0,bugfix,xmlschemas.c,baseline_size,0.5027074717270168
65,libxml2,de28e6ed3a7f18d3188dd18ac5b854b21e05d33a,1,security,parser.c,baseline_size,0.502051470198001
65,libxml2,8318b5a63465f5805cf3e9ebad794f4db40b5aae,0,bugfix,parser.c,baseline_size,0.5020487007122905
66,libxml2,a6bf2cb76cc672c1fd1959e3793e43883893d94e,1,security,xmlschemas.c,baseline_size,0.5027342919261005
66,libxml2,577e2516d0ed3669c7e9879ba9f04214658bfd1b,0,bugfix,valid.c,baseline_size,0.4999014870048134
67,libxml2,055b382541c8b8ba12d8f0d709db7030e10e8135,1,security,valid.c,baseline_size,0.49994979649560095
67,libxml2,4fec0889e0cd406710f96f97a566495cb8178f3b,0,bugfix,parserInternals.c,baseline_size,0.5006166090925362
68,libxml2,8d415b8911be26b12b85497f7cc57143b5321787,1,security,python/libxml.c,baseline_size,0.5026474113384485
68,libxml2,3ab040c203afa8de1e8ac3561f65e93da7ed5912,0,bugfix,python/libxml.c,baseline_size,0.5018320016562527
69,libxml2,487ee1d8711c6415218b373ef455fcd969d12399,1,security,xmlschemas.c,baseline_size,0.502828485538481
69,libxml2,1e1731a43d2950b6717a5bc0d3bb6efe03595c47,0,bugfix,valid.c,baseline_size,0.49980600603633973
70,libxml2,069bcda17d8194e9582c64dd4bc9dac99b015810,1,security,shell.c,baseline_size,0.5045222447283498
70,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,schematron.c,baseline_size,0.5047260409238601
71,libxml2,499bcb78ab389f60c2fd634ce410d4bb85c18765,1,security,schematron.c,baseline_size,0.505858458545738
71,libxml2,359083591e997470f34501b48c7e78b09f6090b1,0,bugfix,testparser.c,baseline_size,0.5007917558890239
72,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_size,0.5058389121894777
72,libxml2,75693281389aab047b424d46df944b35ab4a3263,0,bugfix,pattern.c,baseline_size,0.49291169501825055
73,libxml2,71e1e8af5ee46dad1b57bb96cfbf1c3ad21fbd7b,1,security,schematron.c,baseline_size,0.5058389121894777
73,libxml2,873c17116598cfc8fc2eb3a6fe7b9ac43306cc53,0,bugfix,c14n.c,baseline_size,0.5096538241660953
74,libxml2,17d950ae33c23f87692aa179bacedb6743f3188a,1,security,tree.c,baseline_size,0.4976024492978685
74,libxml2,0bac84b1bd6172000eb0e5d3543457f6eb6ef109,0,bugfix,xpath.c,baseline_size,0.5003457970816795
75,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,valid.c,baseline_size,0.5010167967338527
75,libxml2,fc256953d29698ba5918c32d14fc69ea69d7e64e,0,bugfix,HTMLparser.c,baseline_size,0.5040675527721806
76,libxml2,f1e1f13b766eb580a8dcc0c4e7a447346dfd862e,1,security,tree.c,baseline_size,0.49884081953421866
76,libxml2,702f2e463c1a81fb664eb9b4db1b78292d451fb9,0,bugfix,tree.c,baseline_size,0.49755868919154317
15,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/entities.h,baseline_plus_composite,0.47503134855815315
15,libxml2,c537ccf0aea640e625abce653d5890afc934b340,0,bugfix,include/libxml/xmlexports.h,baseline_plus_composite,0.42682952373003713
16,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,entities.c,baseline_plus_composite,0.5212829063857601
16,libxml2,98194640b80a8d04b5af22b077ffd8368a9568cf,0,bugfix,xmlwriter.c,baseline_plus_composite,0.575874711461631
17,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,include/libxml/parser.h,baseline_plus_composite,0.4901353005111979
17,libxml2,0a890066aefe4f28af086a77bd5de000ecc1ac74,0,bugfix,include/libxml/xmlerror.h,baseline_plus_composite,0.5316711183112707
18,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parserInternals.c,baseline_plus_composite,0.523801195269531
18,libxml2,57b92cabd2f3018212ddc1475df66e9f9cf643c3,0,bugfix,catalog.c,baseline_plus_composite,0.5171110937807762
19,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,security,parser.c,baseline_plus_composite,0.5002454387702154
19,libxml2,85bc313e7996c06d52b6f6f5c6a467ff3a148e75,0,bugfix,xpath.c,baseline_plus_composite,0.5011546542243864
