pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,CVE-2015-0204,CVE-2015-0204,strict_nvd_event,nvd_ref,0,control,apps/testrsa.h,.h,2000.0,103756.0,0.3116253517868846,0.5726546231336417,0.0005,0.0,0.24517352669850606,7.601402334583733,11.549806905696473
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,CVE-2015-0205,CVE-2015-0205,strict_nvd_event,nvd_ref,1,case,ssl/s3_srvr.c,.c,3217.0,96180.0,0.2659492618007902,0.6600608744413534,0.17127758781473423,0.17532167491789555,0.32202709290553927,8.076515327552329,11.473987111949572
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,CVE-2015-0205,CVE-2015-0205,strict_nvd_event,nvd_ref,0,control,ssl/s3_clnt.c,.c,3239.0,93678.0,0.25054975554559233,0.6557635510791148,0.16733559740660697,0.17245138531199497,0.31461982150504836,8.083328608786376,11.447629323577562
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,CVE-2015-0206,CVE-2015-0206,strict_nvd_event,nvd_ref,1,case,ssl/d1_pkt.c,.c,1516.0,53139.0,0.2945106230828582,0.6929105610401859,0.18931398416886544,0.06474584264549196,0.3293114020490305,7.324489979348532,10.880685219313804
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,CVE-2015-0206,CVE-2015-0206,strict_nvd_event,nvd_ref,0,control,crypto/ec/ecp_nistp224.c,.c,1335.0,52781.0,0.28019552490479527,0.6332504607308337,0.09588014981273409,0.042206476617281295,0.28137269778503987,7.197435354096591,10.873925502480729
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,CVE-2015-1788,CVE-2015-1788,strict_nvd_event,nvd_ref,1,case,crypto/bn/bn_gf2m.c,.c,1104.0,34699.0,0.23138995360096834,0.709598361522349,0.161231884057971,0.0,0.29517040854725535,7.007600613951853,10.45449496593495
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,CVE-2015-1788,CVE-2015-1788,strict_nvd_event,nvd_ref,0,control,crypto/whrlpool/wp_block.c,.c,737.0,34527.0,0.26060764039737017,0.659327813144614,0.05698778833107191,0.0,0.25912398585757285,6.6039438246004725,10.449525868057862
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,CVE-2015-1789,CVE-2015-1789,strict_nvd_event,nvd_ref,1,case,crypto/x509/x509_vfy.c,.c,1982.0,72468.0,0.23057073466909533,0.6685957340198782,0.21442986881937437,0.11421070573025496,0.3144148873995109,7.592366128519796,11.19091416319482
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,CVE-2015-1789,CVE-2015-1789,strict_nvd_event,nvd_ref,0,control,crypto/ec/ecp_nistp521.c,.c,1768.0,72246.0,0.24077457575505912,0.6166966932231559,0.06504524886877829,0.04262647547020979,0.25463307226859044,7.478169694159785,11.187846082621247
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,CVE-2015-1790,CVE-2015-1790,strict_nvd_event,nvd_ref,1,case,crypto/pkcs7/pk7_doit.c,.c,1023.0,36392.0,0.21900417674214112,0.7023688827478238,0.19550342130987292,0.04262647547020979,0.3049103729742903,6.931471805599453,10.502131727439028
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,CVE-2015-1790,CVE-2015-1790,strict_nvd_event,nvd_ref,0,control,ssl/ssl_cert.c,.c,1051.0,36557.0,0.2459720436578494,0.7107485537343584,0.18363463368220742,0.06110247973073531,0.31581958899775664,6.9584483932976555,10.506655319476549
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,1,case,include/openssl/ssl.h,.h,2052.0,119548.0,0.2008732893900358,0.6391304618383654,0.0014619883040935672,0.30237543532994166,0.2703177245862018,7.627057417018934,11.691481608150525
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,0,control,apps/testrsa.h,.h,2000.0,126904.0,0.26341171279077097,0.5726546231336417,0.0005,0.0,0.2269440173165378,7.601402334583733,11.751194054029506
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,1,case,ssl/s3_clnt.c,.c,3089.0,120531.0,0.20499290638922768,0.6550013727883786,0.17934606668824862,0.17142455176661234,0.30107962851247044,8.035926369891792,11.699670556823962
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,0,control,ssl/s3_srvr.c,.c,3118.0,127161.0,0.21214837882684157,0.6570899625601457,0.18345093008338678,0.17313190310250642,0.3052255198941269,8.045267716607803,11.753217143117473
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,1,case,ssl/ssl_err.c,.c,703.0,39556.0,0.21807058347659014,0.6187217206700185,0.002844950213371266,0.1014020470314934,0.24382980367637033,6.556778356158042,10.585497948685157
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,0,control,crypto/ec/ecp_smpl.c,.c,1158.0,39418.0,0.18539753412146734,0.6721308854791673,0.26424870466321243,0.0,0.29616045134349994,7.055312843339752,10.582003212551355
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,1,case,ssl/ssl_locl.h,.h,1755.0,87151.0,0.24634255487601978,0.6665902888529911,0.014245014245014245,0.21382718001722215,0.28428330055412293,7.470793774195062,11.375408999623456
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,0,control,include/openssl/evp.h,.h,1302.0,70956.0,0.1932042392468572,0.6393157369972516,0.0007680491551459293,0.22419831496943293,0.2573178490158649,7.172424577124845,11.169829338750404
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,1,case,ssl/ssl_sess.c,.c,960.0,37814.0,0.2599830750515682,0.7138242328847642,0.125,0.035314682549808296,0.3028565248267895,6.8679744089702925,10.54046112829013
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,CVE-2015-1791,CVE-2015-1791,strict_nvd_event,nvd_ref,0,control,engines/e_sureware.c,.c,952.0,38036.0,0.20554211799347985,0.7220977343712998,0.1207983193277311,0.03966047811818587,0.28616207802642013,6.859614903654202,10.546314649196058
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,CVE-2015-1792,CVE-2015-1792,strict_nvd_event,nvd_ref,1,case,crypto/cms/cms_smime.c,.c,752.0,20460.0,0.2624633431085044,0.7018353341695867,0.20611702127659576,0.01799090900149345,0.31922810676928015,6.6240652277998935,9.92627591416656
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,CVE-2015-1792,CVE-2015-1792,strict_nvd_event,nvd_ref,0,control,crypto/des/des.c,.c,874.0,20456.0,0.3286566288619476,0.7224944112000009,0.19794050343249428,0.0,0.3420587677664539,6.774223886357614,9.926080401188763
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,CVE-2016-2180,CVE-2016-2180,strict_nvd_event,nvd_ref,1,case,crypto/ts/ts_lib.c,.c,77.0,2485.0,0.41569416498993966,0.827927393403775,0.1038961038961039,0.0,0.382063855545627,4.356708826689592,7.818430272070656
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,CVE-2016-2180,CVE-2016-2180,strict_nvd_event,nvd_ref,0,control,engines/e_ossltest_err.c,.c,71.0,2494.0,0.35084202085004007,0.8649668000975274,0.07042253521126761,0.0,0.3598230087804198,4.276666119016055,7.822044008185619
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,CVE-2017-3730,CVE-2017-3730,strict_nvd_event,nvd_ref,1,case,ssl/statem/statem_clnt.c,.c,2479.0,92106.0,0.21220115953358087,0.6661099828091877,0.19443323920935862,0.15468944598876372,0.3081560638682194,7.8160138391590275,11.43070622369832
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,CVE-2017-3730,CVE-2017-3730,strict_nvd_event,nvd_ref,0,control,apps/s_client.c,.c,2465.0,89674.0,0.2429132189932422,0.6809004257449411,0.21663286004056795,0.17731392067196908,0.3314478062656566,7.81035268372429,11.403947302400484
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,strict_nvd_event,nvd_ref,1,case,crypto/evp/e_aes.c,.c,2371.0,97927.0,0.12807499463886365,0.6800903038363876,0.18557570645297342,0.10334230015374501,0.27286978117858135,7.771488760117616,11.491987793755348
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,strict_nvd_event,nvd_ref,0,control,apps/speed.c,.c,2898.0,100132.0,0.16899692406024047,0.6559061868554424,0.1559696342305038,0.15410966153495237,0.28107831386137466,7.972121128921655,11.514254581303659
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,strict_nvd_event,nvd_ref,1,case,crypto/evp/e_chacha20_poly1305.c,.c,388.0,14786.0,0.23745434870823753,0.7474275524650139,0.17525773195876287,0.0,0.3121391510351565,5.963579343618446,9.601503695373488
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,CVE-2017-3731,CVE-2017-3731,strict_nvd_event,nvd_ref,0,control,fuzz/server.c,.c,232.0,14772.0,0.29481451394530195,0.6368240150019256,0.021551724137931036,0.0,0.26029977466220944,5.4510384535657,9.600556469321608
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,include/openssl/ssl3.h,.h,235.0,12875.0,0.2549126213592233,0.7555928723867156,0.00851063829787234,0.0,0.2773909262148363,5.4638318050256105,9.463120392418698
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,apps/testdsa.h,.h,259.0,12945.0,0.28489764387794514,0.6617932757375639,0.09652509652509653,0.0,0.2768204840145514,5.560681631015528,9.468542139105455
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,ssl/record/rec_layer_s3.c,.c,1256.0,51189.0,0.24979976166754575,0.702382608068216,0.2444267515923567,0.06183855022586062,0.3301192465186466,7.136483208590247,10.843299479451629
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,crypto/engine/eng_cryptodev.c,.c,1507.0,53706.0,0.19306967564145533,0.7018309115884724,0.20371599203715993,0.08734441125153758,0.30303963574766596,7.318539548567902,10.89129862581914
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,ssl/record/ssl3_record.c,.c,1319.0,55928.0,0.2274710341868116,0.7129659331799268,0.18953752843062927,0.04716752143920448,0.30719051586140345,7.1853870155804165,10.931838308163572
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,engines/e_capi.c,.c,1619.0,55885.0,0.2245683099221616,0.6904865475101106,0.15812229771463868,0.12143191208007664,0.3044670846053301,7.3901814282264295,10.931069180548855
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,ssl/ssl_locl.h,.h,1679.0,83124.0,0.2406043982484,0.6625392623677683,0.017272185824895772,0.22033480029797622,0.28323001214114374,7.426549072397305,11.328100777958156
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,include/openssl/evp.h,.h,1319.0,74604.0,0.16517881078762534,0.6118232506645469,0.0037907505686125853,0.23219280948873616,0.24314058572638161,7.1853870155804165,11.219962808074522
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,ssl/t1_enc.c,.c,629.0,23449.0,0.23941319459251995,0.7197157493020484,0.2082670906200318,0.03923174227787598,0.31925707586823754,6.4457198193855785,10.062625773874425
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,crypto/bn/bn_lib.c,.c,900.0,23462.0,0.24601483249509845,0.6867330419853716,0.19555555555555557,0.0,0.30384297028711565,6.803505257608338,10.06317999126972
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,1,case,ssl/t1_lib.c,.c,3593.0,136600.0,0.21547584187408492,0.6679695377440705,0.2129139994433621,0.1879583249612784,0.31863669258228955,8.187021067343505,11.824819546736247
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,CVE-2017-3733,CVE-2017-3733,strict_nvd_event,nvd_ref,0,control,crypto/ec/ec_curve.c,.c,2524.0,136350.0,0.17033370003667034,0.551001170172953,0.014263074484944533,0.026678654069490194,0.19594871124898422,7.83399634170946,11.82298772231358
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,CVE-2017-3735,CVE-2017-3735,strict_nvd_event,nvd_ref,1,case,crypto/x509v3/v3_addr.c,.c,1138.0,41172.0,0.20045176333430487,0.7116335107526357,0.2451669595782074,0.01749256825006782,0.30961319612311283,7.037905963447182,10.6255379807028
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,CVE-2017-3735,CVE-2017-3735,strict_nvd_event,nvd_ref,0,control,crypto/aes/aes_x86core.c,.c,997.0,41413.0,0.24501967981068745,0.6009374847740852,0.05315947843530592,0.0,0.23944082094223942,6.905753276311464,10.63137426689997
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,CVE-2017-3737,CVE-2017-3737,strict_nvd_event,nvd_ref,1,case,ssl/ssl.h,.h,2697.0,149068.0,0.2092870367885797,0.6433292053752453,0.0033370411568409346,0.3241387363998937,0.2777721217821855,7.900266036767701,11.91216456498411
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,CVE-2017-3737,CVE-2017-3737,strict_nvd_event,nvd_ref,0,control,crypto/objects/obj_mac.h,.h,3212.0,175657.0,0.1539705220970414,0.5663872933293582,0.00031133250311332503,0.40038692319790564,0.24846126254399076,8.074960359115858,12.076294201774958
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,CVE-2022-3996,CVE-2022-3996,strict_nvd_event,nvd_ref,1,case,crypto/x509/pcy_map.c,.c,67.0,2761.0,0.37884824339007606,0.8461807455936949,0.19402985074626866,0.0,0.3960299519945647,4.219507705176107,7.923710333969238
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,CVE-2022-3996,CVE-2022-3996,strict_nvd_event,nvd_ref,0,control,providers/common/provider_seeding.c,.c,68.0,2760.0,0.3431159420289855,0.8582255568179108,0.20588235294117646,0.0,0.38844243637696985,4.23410650459726,7.923348211930154
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_add.c,.c,180.0,6779.0,0.25770762649358314,0.7892310794064697,0.1111111111111111,0.0,0.3155585770831003,5.198497031265826,8.821732380934442
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,0,control,demos/encode/ec_encode.c,.c,167.0,6739.0,0.318890043033091,0.8286186140913303,0.10778443113772455,0.0,0.3453660331082233,5.123963979403259,8.815815203906352
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_mutl.c,.c,244.0,8813.0,0.2656303188471576,0.7642942830026415,0.19672131147540983,0.0,0.33216546864863644,5.501258210544727,9.084096645401932
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,0,control,crypto/whrlpool/wp_dgst.c,.c,235.0,8829.0,0.32325291652508775,0.7531346667103512,0.1276595744680851,0.0,0.3318967518602828,5.4638318050256105,9.085910293598007
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,1,case,crypto/pkcs12/p12_npas.c,.c,219.0,8341.0,0.28042201174919074,0.7760198825966679,0.1963470319634703,0.0,0.34031628205089653,5.393627546352362,9.02905827475689
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,0,control,crypto/pkcs12/p12_kiss.c,.c,220.0,8350.0,0.28910179640718564,0.76666325775423,0.2681818181818182,0.0,0.3589887140937925,5.3981627015177525,9.03013657115323
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,1,case,crypto/pkcs7/pk7_mime.c,.c,56.0,2144.0,0.40951492537313433,0.8342165873862287,0.08928571428571429,0.0,0.37812370974634396,4.04305126783455,7.6708948313621175
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,CVE-2024-0727,CVE-2024-0727,strict_nvd_event,nvd_ref,0,control,crypto/ec/ec_print.c,.c,70.0,2144.0,0.4281716417910448,0.8505105317547994,0.18571428571428572,0.0,0.41256211232747025,4.2626798770413155,7.6708948313621175
