pair_id,repo,commit,label,kind,file_path,model,score
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_size,0.5255745898553634
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_size,0.5378840500201362
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_size,0.5392181661382305
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_size,0.5309687379844936
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_size,0.5047756626004253
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_size,0.5264203865135818
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_size,0.5136512513844546
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_size,0.5271364578852169
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_size,0.5313489176017353
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_size,0.5251245609086446
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_size,0.5443183223217307
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_size,0.5186561170212676
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_size,0.5393416567124738
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_size,0.5315565548743858
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_size,0.5460066912000452
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_size,0.5731177966423053
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_size,0.5572573193103896
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_size,0.5318350458486936
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_size,0.506066827705728
267,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_size,0.5445422674065987
267,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_size,0.5199672406576624
268,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_size,0.5313146336614748
268,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_size,0.5352381342027583
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_size,0.5496537122052255
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_size,0.516999761313853
270,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_size,0.5466200854200945
270,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_size,0.5275423876627068
271,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_size,0.5379732492229088
271,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_size,0.5283747115427663
272,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_size,0.5919635186265785
272,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_size,0.5282140817307016
273,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_size,0.4984037373732161
273,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,xdiff/xutils.c,baseline_size,0.5380188385263626
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,1,case,connect.c,baseline_size,0.5358950049459678
274,git,a02ea577174ab8ed18f847cf1693f213e0b9c473,0,control,rerere.c,baseline_size,0.5277014952096503
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,cache.h,baseline_size,0.5471653064138543
275,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,git-compat-util.h,baseline_size,0.5929897212697002
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,path.c,baseline_size,0.5386097544182362
276,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,graph.c,baseline_size,0.5253483534206536
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,1,case,setup.c,baseline_size,0.5249141894359717
277,git,f4aa8c8bb11dae6e769cd930565173808cbb69c8,0,control,compat/regex/regex_internal.c,baseline_size,0.5286529294938032
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,1,case,builtin/clone.c,baseline_size,0.5097210592115464
278,git,1204e1a824c34071019fe106348eaa6d88f9528d,0,control,transport.c,baseline_size,0.5287528785565884
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,builtin/upload-pack.c,baseline_size,0.49585332503105756
279,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,builtin/fmt-merge-msg.c,baseline_size,0.48923807836830935
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,1,case,promisor-remote.c,baseline_size,0.5218460055501978
280,git,7b70e9efb18c2cc3f219af399bd384c5801ba1d7,0,control,reachable.c,baseline_size,0.5200039971889072
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,compat/nedmalloc/nedmalloc.c,baseline_plus_composite,0.5792802878646603
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,remote-curl.c,baseline_plus_composite,0.4903185477587767
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,fast-import.c,baseline_plus_composite,0.5950048352212397
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,sha1_file.c,baseline_plus_composite,0.6161574131675808
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,1,case,revision.c,baseline_plus_composite,0.6032019849554402
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,0,control,compat/regex/regcomp.c,baseline_plus_composite,0.5784190390399848
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/pack-objects.c,baseline_plus_composite,0.6204388788852375
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,dir.c,baseline_plus_composite,0.6033903249986581
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,builtin/rev-list.c,baseline_plus_composite,0.5928946815698772
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,pack-write.c,baseline_plus_composite,0.5666747740296405
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,list-objects.c,baseline_plus_composite,0.5855847997625766
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,name-hash.c,baseline_plus_composite,0.5533501552349906
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap-write.c,baseline_plus_composite,0.541478982956802
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/describe.c,baseline_plus_composite,0.6175332681505455
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,pack-bitmap.c,baseline_plus_composite,0.5382409138801009
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote-curl.c,baseline_plus_composite,0.4903970681608735
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,reachable.c,baseline_plus_composite,0.5936962990824333
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,builtin/remote-ext.c,baseline_plus_composite,0.685073782710749
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.c,baseline_plus_composite,0.6012961665760191
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,sha1_file.c,baseline_plus_composite,0.6157542559190275
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,1,case,revision.h,baseline_plus_composite,0.5642417295071314
265,git,de1e67d0703894cb6ea782e36abb63976ab07e60,0,control,remote.h,baseline_plus_composite,0.5512072924132398
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,1,case,fsck.c,baseline_plus_composite,0.5847693183504666
266,git,a124133e1e6ab5c7a9fef6d0e6bcb084e3455b46,0,control,builtin/pull.c,baseline_plus_composite,0.5289163362900395
267,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,credential.c,baseline_plus_composite,0.5424543588504301
267,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,xdiff/xhistogram.c,baseline_plus_composite,0.5864203507496204
268,git,c44088ecc4b0722636e0a305f9608d3047197282,1,case,fsck.c,baseline_plus_composite,0.5898808611894645
268,git,c44088ecc4b0722636e0a305f9608d3047197282,0,control,fetch-pack.c,baseline_plus_composite,0.6174909304614804
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,1,case,credential.c,baseline_plus_composite,0.5448416920117126
269,git,9a6bbee8006c24b46a85d29e7b38cfa79e9ab21b,0,control,contrib/credential/wincred/git-credential-wincred.c,baseline_plus_composite,0.5497103037631985
270,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,cache.h,baseline_plus_composite,0.6026171253144003
270,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs.h,baseline_plus_composite,0.4838264375146264
271,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,compat/mingw.c,baseline_plus_composite,0.6642004717561638
271,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,ref-filter.c,baseline_plus_composite,0.5802451166184267
272,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,git-compat-util.h,baseline_plus_composite,0.6562324132253081
272,git,684dd4c2b414bcf648505e74498a608f28de4592,0,control,refs/refs-internal.h,baseline_plus_composite,0.524418874868071
273,git,684dd4c2b414bcf648505e74498a608f28de4592,1,case,symlinks.c,baseline_plus_composite,0.5323717359480267
