pair_id,repo,commit,label,kind,file_path,model,score
789,curl,f206d6c055d1008f0edb6d5d5920f0f300b9983a,1,case,lib/curl_sasl.c,baseline_size,0.4741254616730184
789,curl,f206d6c055d1008f0edb6d5d5920f0f300b9983a,0,control,lib/http_digest.c,baseline_size,0.49379542605320453
790,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,1,case,lib/cookie.c,baseline_size,0.48940680393968194
790,curl,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0,control,lib/gtls.c,baseline_size,0.48748546313332825
791,curl,192c4f788d48f82c03e9cef40013f34370e90737,1,case,lib/escape.c,baseline_size,0.4902120157181581
791,curl,192c4f788d48f82c03e9cef40013f34370e90737,0,control,src/tool_getpass.c,baseline_size,0.5049787209174322
792,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_size,0.48748546313332825
792,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_size,0.49655340701793194
793,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,1,case,lib/gtls.c,baseline_size,0.48748546313332825
793,curl,1dc43de0dccc2ea7da6dddb7b98f8d7dcf323914,0,control,lib/x509asn1.c,baseline_size,0.49655340701793194
794,curl,8ae35102c43d8d06572c3a1292eb6e27e663c78d,1,case,lib/url.c,baseline_size,0.4939134630101707
794,curl,8ae35102c43d8d06572c3a1292eb6e27e663c78d,0,control,lib/ftp.c,baseline_size,0.4964315284322381
795,curl,afc6e5004fabee590e41ffe750a237e1187fbbbd,1,case,lib/vtls/curl_darwinssl.c,baseline_size,0.48647975147038347
795,curl,afc6e5004fabee590e41ffe750a237e1187fbbbd,0,control,lib/imap.c,baseline_size,0.490592623052281
796,curl,63fc8ee7be2b712e7af5029f4f8a86a0dfd71b38,1,case,lib/vtls/curl_schannel.c,baseline_size,0.4666235684300637
796,curl,63fc8ee7be2b712e7af5029f4f8a86a0dfd71b38,0,control,lib/formdata.c,baseline_size,0.5016940005722464
797,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,1,case,lib/cookie.c,baseline_size,0.4951618200090847
797,curl,8a75dbeb2305297640453029b7905ef51b87e8dd,0,control,lib/connect.c,baseline_size,0.49275356052792973
798,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,1,case,lib/cookie.c,baseline_size,0.4961708467392782
798,curl,a76825a5efa6b41d3a1d4f275dada2f017f6f566,0,control,lib/connect.c,baseline_size,0.49275356052792973
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/formdata.c,baseline_size,0.5017463307339837
799,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/telnet.c,baseline_size,0.5097765111816324
800,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.c,baseline_size,0.47497638849729873
800,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,src/tool_binmode.c,baseline_size,0.4854927574159079
801,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/strdup.h,baseline_size,0.48845703489900155
801,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/gopher.h,baseline_size,0.484070678859681
802,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/url.c,baseline_size,0.4944900864665911
802,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/ftp.c,baseline_size,0.4964113736763334
803,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,lib/urldata.h,baseline_size,0.4984076412927362
803,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,include/curl/curl.h,baseline_size,0.48631885039500977
804,curl,b3875606925536f82fc61f3114ac42f29eaf6945,1,case,src/tool_setup.h,baseline_size,0.4954845907719443
804,curl,b3875606925536f82fc61f3114ac42f29eaf6945,0,control,lib/rtsp.h,baseline_size,0.4949248544262818
805,curl,178bd7db34f77e020fb8562890c5625ccbd67093,1,case,lib/url.c,baseline_size,0.4947853388442974
805,curl,178bd7db34f77e020fb8562890c5625ccbd67093,0,control,lib/ftp.c,baseline_size,0.4965858688011829
806,curl,31be461c6b659312100c47be6ddd5f0f569290f6,1,case,lib/url.c,baseline_size,0.4950108238320791
806,curl,31be461c6b659312100c47be6ddd5f0f569290f6,0,control,lib/ftp.c,baseline_size,0.49643628630675884
807,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,1,case,lib/url.c,baseline_size,0.4949823026163488
807,curl,0583e87ada7a3cfb10904ae4ab61b339582c5bd3,0,control,lib/ftp.c,baseline_size,0.49643628630675884
808,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,1,case,lib/cookie.c,baseline_size,0.4941867276407464
808,curl,b5f947b8ac0e282c61c75b69cd5b9d37dafc6959,0,control,lib/curl_sasl_sspi.c,baseline_size,0.4732603270544061
809,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,1,case,lib/http.c,baseline_size,0.4883952499717526
809,curl,79b9d5f1a42578f807a6c94914bc65cbaa304b6d,0,control,lib/ssh.c,baseline_size,0.49321854178959323
810,curl,6ba2e88a642434bd0ffa95465e4a7d034d03ea10,1,case,lib/url.c,baseline_size,0.4950998683710557
810,curl,6ba2e88a642434bd0ffa95465e4a7d034d03ea10,0,control,lib/ftp.c,baseline_size,0.49643628630675884
811,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,1,case,lib/http.c,baseline_size,0.48866095470446774
811,curl,24a8359b256f8a3d7892f21f156a4bf0a42710d5,0,control,lib/ssh.c,baseline_size,0.49321120047944006
812,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,1,case,lib/smb.c,baseline_size,0.498424372729822
812,curl,50c7f17e503fbab5081b69c97f9d4645389b9270,0,control,lib/ldap.c,baseline_size,0.5097560320962303
813,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_cb_hdr.c,baseline_size,0.49248052982417573
813,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/inet_pton.c,baseline_size,0.5116787858783286
814,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.c,baseline_size,0.4935409140290302
814,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/curl_sspi.c,baseline_size,0.4669740499808182
815,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_doswin.h,baseline_size,0.486111529598897
815,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/netrc.h,baseline_size,0.47337774401158345
816,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,1,case,src/tool_operate.c,baseline_size,0.47066014341208134
816,curl,3017d8a8d8849ebd4feae4f5eae037cd55736a61,0,control,lib/transfer.c,baseline_size,0.4772201671550238
817,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,1,case,lib/url.c,baseline_size,0.49535067815445694
817,curl,d41dcba4e9b69d6b761e3460cc6ae7e8fd8f621f,0,control,lib/ftp.c,baseline_size,0.4961275756018797
818,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/mbedtls.c,baseline_size,0.4867893291218899
818,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/hostip.c,baseline_size,0.4879139398339646
819,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,1,case,lib/vtls/polarssl.c,baseline_size,0.4889236010975969
819,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/socks_sspi.c,baseline_size,0.4654350731372306
820,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/curl_sspi.c,baseline_size,0.46695808149811147
820,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,src/tool_cb_dbg.c,baseline_size,0.48761854980212715
821,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/telnet.c,baseline_size,0.509148312281115
821,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,lib/formdata.c,baseline_size,0.5013263202825836
822,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/url.c,baseline_size,0.4966844892428985
822,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/ftp.c,baseline_size,0.4966840989679696
823,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/urldata.h,baseline_size,0.4975784771927331
823,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,include/curl/curl.h,baseline_size,0.48545832402313777
824,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/vtls/vtls.c,baseline_size,0.49670514658537024
824,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/vauth/ntlm.c,baseline_size,0.48109143206551014
825,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,1,case,lib/vtls/vtls.c,baseline_size,0.4972247316121219
825,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,0,control,lib/vauth/digest.c,baseline_size,0.4833533257200418
826,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,1,case,lib/multi.c,baseline_size,0.4814018618103391
826,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,0,control,lib/vtls/openssl.c,baseline_size,0.5018467205289564
827,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,1,case,lib/escape.c,baseline_size,0.4910538220121617
827,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,0,control,lib/hostip6.c,baseline_size,0.4907230731681843
828,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,1,case,lib/cookie.c,baseline_size,0.4962810210089324
828,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,0,control,lib/tftp.c,baseline_size,0.4936723241838439
829,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,1,case,lib/url.c,baseline_size,0.4965786371221506
829,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,0,control,lib/ftp.c,baseline_size,0.4967599309996262
830,curl,efd24d57426bd77c9b5860e6b297904703750412,1,case,lib/base64.c,baseline_size,0.492917085495003
830,curl,efd24d57426bd77c9b5860e6b297904703750412,0,control,src/tool_cb_dbg.c,baseline_size,0.48761854980212715
831,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,1,case,lib/mprintf.c,baseline_size,0.5127057160145017
831,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,0,control,lib/easy.c,baseline_size,0.4954686655343756
832,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,1,case,lib/security.c,baseline_size,0.5034081191212975
832,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,0,control,lib/curl_addrinfo.c,baseline_size,0.5053831937442808
833,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,1,case,src/tool_urlglob.c,baseline_size,0.49980271863256737
833,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,0,control,src/tool_doswin.c,baseline_size,0.49118227871210945
834,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,1,case,lib/parsedate.c,baseline_size,0.49678689526433334
834,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,0,control,src/tool_help.c,baseline_size,0.4484224308963684
835,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/dict.c,baseline_size,0.49929268860383125
835,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,src/tool_main.c,baseline_size,0.4867105665631769
836,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/escape.c,baseline_size,0.4916960083730407
836,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,lib/hostip6.c,baseline_size,0.4907230731681843
837,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.c,baseline_size,0.4948404898995006
837,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/tftp.c,baseline_size,0.4935829404027929
838,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.h,baseline_size,0.4802217539610992
838,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,projects/wolfssl_options.h,baseline_size,0.5456822175858052
839,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/http.c,baseline_size,0.4873204087062278
839,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/ssh.c,baseline_size,0.4940539196451719
840,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,1,case,lib/url.c,baseline_size,0.49673243377245774
840,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,0,control,lib/ftp.c,baseline_size,0.49660771425996725
841,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/curl_setup.h,baseline_size,0.5363858575312864
841,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/config-tpf.h,baseline_size,0.3558666787290955
842,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/easy.c,baseline_size,0.4969810771108217
842,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/mprintf.c,baseline_size,0.5127057160145017
843,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.c,baseline_size,0.5201044051212385
843,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.515026132060077
844,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.h,baseline_size,0.48786643624750475
844,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/curl_ldap.h,baseline_size,0.48739978202929646
845,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/url.c,baseline_size,0.4966949838035946
845,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/ftp.c,baseline_size,0.49660771425996725
846,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/version.c,baseline_size,0.5345606958387801
846,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/hash.c,baseline_size,0.5208669369826453
847,curl,3ab3c16db6a5674f53cf23d56512a405fde0b2c9,1,case,lib/mprintf.c,baseline_size,0.5124236778410648
847,curl,3ab3c16db6a5674f53cf23d56512a405fde0b2c9,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5150246253710395
848,curl,f81b2277a8e7e9ce8809ccd30c25b8aa72101215,1,case,lib/rand.c,baseline_size,0.4789411504575065
848,curl,f81b2277a8e7e9ce8809ccd30c25b8aa72101215,0,control,src/tool_mfiles.c,baseline_size,0.4846606104704837
849,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,case,lib/hostcheck.c,baseline_size,0.4714211213014695
849,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,0,control,lib/hostasyn.c,baseline_size,0.4754500469525241
850,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,case,lib/vtls/schannel.c,baseline_size,0.47037825994068416
850,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,0,control,lib/imap.c,baseline_size,0.49084546886912833
851,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,case,lib/hostcheck.c,baseline_size,0.4714211213014695
851,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,0,control,lib/hostasyn.c,baseline_size,0.4754500469525241
852,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,1,case,lib/vtls/schannel.c,baseline_size,0.47037825994068416
852,curl,0354eed41085baa5ba8777019ebf5e9ef32c001d,0,control,lib/imap.c,baseline_size,0.49084546886912833
853,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,1,case,lib/file.c,baseline_size,0.4918326919872212
853,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,0,control,lib/asyn-thread.c,baseline_size,0.5092869850079353
854,curl,358b2b131ad6c095696f20dcfa62b8305263f898,1,case,lib/tftp.c,baseline_size,0.4938989673274823
854,curl,358b2b131ad6c095696f20dcfa62b8305263f898,0,control,lib/cookie.c,baseline_size,0.49731555529705024
855,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,1,case,src/tool_urlglob.c,baseline_size,0.5010430167968477
855,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,0,control,lib/asyn-ares.c,baseline_size,0.4960218944169523
856,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,1,case,lib/ftp.c,baseline_size,0.49643622780025704
856,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,0,control,lib/http.c,baseline_size,0.4874392044265166
857,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,1,case,lib/imap.c,baseline_size,0.49029035415687605
857,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,0,control,lib/vtls/gtls.c,baseline_size,0.4948124599240523
858,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,1,case,lib/url.c,baseline_size,0.49632563351824843
858,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,0,control,lib/ftp.c,baseline_size,0.496635429926254
859,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_size,0.48682341800814977
859,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.4644858751896502
860,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/url.c,baseline_size,0.4963595975027635
860,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ftp.c,baseline_size,0.4964564106291398
861,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/urldata.h,baseline_size,0.49845673663018164
861,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,include/curl/curl.h,baseline_size,0.4848170788121543
862,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/axtls.c,baseline_size,0.4751242178414962
862,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/curl_ntlm_core.c,baseline_size,0.48262028498823845
863,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/cyassl.c,baseline_size,0.48818140889747136
863,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.515028930100221
864,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/darwinssl.c,baseline_size,0.494579867095169
864,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/multi.c,baseline_size,0.48122817444428473
865,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/gtls.c,baseline_size,0.4947559604398488
865,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/imap.c,baseline_size,0.49091635232618025
866,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/mbedtls.c,baseline_size,0.49151994855333886
866,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/easy.c,baseline_size,0.49524773104562386
867,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/nss.c,baseline_size,0.49101052273220763
867,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,src/tool_getparam.c,baseline_size,0.4977422965781668
868,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/openssl.c,baseline_size,0.5033270700988816
868,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ssh.c,baseline_size,0.49381664559792904
869,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/polarssl.c,baseline_size,0.4907858305203474
869,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/rtsp.c,baseline_size,0.48169585136703524
870,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/schannel.c,baseline_size,0.47231692777170126
870,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/transfer.c,baseline_size,0.477626208637044
871,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/vtls.c,baseline_size,0.4939964099283311
871,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/vauth/digest.c,baseline_size,0.4850766735918816
872,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,1,case,lib/curl_ntlm_core.c,baseline_size,0.483875550275187
872,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,0,control,lib/vtls/axtls.c,baseline_size,0.4748283976967671
873,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,1,case,lib/curl_fnmatch.c,baseline_size,0.5200507925278015
873,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,0,control,CMake/CurlTests.c,baseline_size,0.5473025310845648
874,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/url.c,baseline_size,0.4906422446835606
874,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,lib/ftp.c,baseline_size,0.49633451802099293
875,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/urldata.h,baseline_size,0.4927393497756446
875,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,include/curl/curl.h,baseline_size,0.48904844453898905
876,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,1,case,lib/url.c,baseline_size,0.49665556548458045
876,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,0,control,lib/ftp.c,baseline_size,0.49651387767804495
877,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_size,0.4884640591411917
877,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_size,0.509028538562213
878,curl,fa3dbb9a147488a2943bda809c66fc497efe06cb,1,case,lib/http2.c,baseline_size,0.4925525321391687
878,curl,fa3dbb9a147488a2943bda809c66fc497efe06cb,0,control,src/tool_getparam.c,baseline_size,0.49641266969899756
879,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,case,lib/http.c,baseline_size,0.4872556803263927
879,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,0,control,lib/ftp.c,baseline_size,0.49633451802099293
880,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,case,lib/setopt.c,baseline_size,0.4982339740775148
880,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,0,control,lib/ssh-libssh.c,baseline_size,0.4994452783120252
881,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,1,case,lib/urldata.h,baseline_size,0.4929970824695724
881,curl,af32cd3859336ab963591ca0df9b1e33a7ee066b,0,control,include/curl/curl.h,baseline_size,0.489157591525264
882,curl,61c434273654048462873c031eda027dd4acd549,1,case,include/curl/curl.h,baseline_size,0.5141906687844758
882,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/urldata.h,baseline_size,0.5193132076813286
883,curl,61c434273654048462873c031eda027dd4acd549,1,case,src/hugehelp.c,baseline_size,0.4783047383812615
883,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/getdate.c,baseline_size,0.5216175489543107
884,curl,61c434273654048462873c031eda027dd4acd549,1,case,include/curl/curl.h,baseline_size,0.5141906687844758
884,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/urldata.h,baseline_size,0.5193132076813286
885,curl,61c434273654048462873c031eda027dd4acd549,1,case,src/hugehelp.c,baseline_size,0.4783047383812615
885,curl,61c434273654048462873c031eda027dd4acd549,0,control,lib/getdate.c,baseline_size,0.5216175489543107
886,curl,61c434273654048462873c031eda027dd4acd549,1,case,include/curl/curl.h,baseline_size,0.5141906687844758
