repo,snapshot_tag,snapshot_date,future_any_event,future_event_count,model,score
libxml2,v2.13.9,2025-09-08T14:20:25+00:00,0,0,baseline_size,0.03276643936754937
libxml2,GNOME_0_30,1998-09-23T00:58:59+00:00,0,0,baseline_plus_composite,0.25653869512023575
libxml2,LIBXML2_2_6_19,2005-04-02T10:49:51+00:00,0,0,baseline_plus_composite,0.07357325956502407
libxml2,CVE-2015-7942,2015-10-23T11:02:28+00:00,0,0,baseline_plus_composite,0.049440696127603746
libxml2,v2.13.9,2025-09-08T14:20:25+00:00,0,0,baseline_plus_composite,0.05254323843182649
openssh,V_1_2_PRE3,1999-10-27T03:42:43+00:00,0,0,baseline_size,0.09916862639014377
openssh,V_5_2_P1,2009-02-23T00:12:29+00:00,0,0,baseline_size,0.07916810380562722
openssh,V_7_6_P1,2017-10-02T19:34:26+00:00,0,0,baseline_size,0.07304003046783365
openssh,V_10_2_P1,2025-10-10T02:38:31+00:00,0,0,baseline_size,0.06202094094097398
openssh,V_1_2_PRE3,1999-10-27T03:42:43+00:00,0,0,baseline_plus_composite,0.09613311266145018
openssh,V_5_2_P1,2009-02-23T00:12:29+00:00,0,0,baseline_plus_composite,0.08350093513240517
openssh,V_7_6_P1,2017-10-02T19:34:26+00:00,0,0,baseline_plus_composite,0.07792549730286155
openssh,V_10_2_P1,2025-10-10T02:38:31+00:00,0,0,baseline_plus_composite,0.07299755986395524
openssl,SSLeay_0_8_1b,1998-12-21T10:52:48+00:00,0,0,baseline_size,0.10697163069838347
openssl,OpenSSL_0_9_8j,2009-01-07T10:50:54+00:00,0,0,baseline_size,0.06929162187199954
openssl,OpenSSL-fips-2_0_15,2017-08-30T20:27:46+00:00,0,0,baseline_size,0.06381695463836923
openssl,openssl-4.0.0-beta1,2026-03-24T15:13:44+00:00,0,0,baseline_size,0.0535429051957047
openssl,SSLeay_0_8_1b,1998-12-21T10:52:48+00:00,0,0,baseline_plus_composite,0.224166631967776
openssl,OpenSSL_0_9_8j,2009-01-07T10:50:54+00:00,0,0,baseline_plus_composite,0.10854218098950963
openssl,OpenSSL-fips-2_0_15,2017-08-30T20:27:46+00:00,0,0,baseline_plus_composite,0.09148050830319228
openssl,openssl-4.0.0-beta1,2026-03-24T15:13:44+00:00,0,0,baseline_plus_composite,0.059550492813005305
redis,vm-playpen,2010-01-23T16:55:04+00:00,0,0,baseline_size,0.20661382297624092
redis,2.8.14,2014-09-01T15:00:38+00:00,0,0,baseline_size,0.19807734485116846
redis,6.0-rc3,2020-03-31T15:56:04+00:00,0,0,baseline_size,0.17534649323737167
redis,8.6-rc1,2026-01-22T14:56:48+00:00,0,0,baseline_size,0.1554367682379647
redis,vm-playpen,2010-01-23T16:55:04+00:00,0,0,baseline_plus_composite,0.15412250680345074
redis,2.8.14,2014-09-01T15:00:38+00:00,0,0,baseline_plus_composite,0.15078712112979753
redis,6.0-rc3,2020-03-31T15:56:04+00:00,0,0,baseline_plus_composite,0.14033579376337227
redis,8.6-rc1,2026-01-22T14:56:48+00:00,0,0,baseline_plus_composite,0.12391245332524464
sqlite,version-1.0,2000-08-17T10:25:00+00:00,0,0,baseline_size,0.3888019411778896
sqlite,version-3.6.5,2008-11-12T15:38:53+00:00,0,0,baseline_size,0.18603577477992778
sqlite,version-3.18.0,2017-03-28T18:48:43+00:00,0,0,baseline_size,0.13277927540634307
sqlite,version-3.51.0,2025-11-04T19:38:17+00:00,0,0,baseline_size,0.11175944595352634
sqlite,version-1.0,2000-08-17T10:25:00+00:00,0,0,baseline_plus_composite,0.33791070400387574
sqlite,version-3.6.5,2008-11-12T15:38:53+00:00,0,0,baseline_plus_composite,0.1600282454779956
sqlite,version-3.18.0,2017-03-28T18:48:43+00:00,0,0,baseline_plus_composite,0.10691116529305486
sqlite,version-3.51.0,2025-11-04T19:38:17+00:00,0,0,baseline_plus_composite,0.08739196640986711
zlib,v0.71,2011-09-10T05:36:31+00:00,0,0,baseline_size,0.28048577509358513
zlib,v1.2.7.1,2013-03-25T05:47:59+00:00,0,0,baseline_size,0.22961382508400174
zlib,v1.2.12,2022-03-27T23:05:02+00:00,1,1,baseline_size,0.18776619783858212
zlib,v1.3.1.2,2025-12-08T13:30:18+00:00,0,0,baseline_size,0.18906714470831223
zlib,v0.71,2011-09-10T05:36:31+00:00,0,0,baseline_plus_composite,0.41222019628721435
zlib,v1.2.7.1,2013-03-25T05:47:59+00:00,0,0,baseline_plus_composite,0.3285201588386153
zlib,v1.2.12,2022-03-27T23:05:02+00:00,1,1,baseline_plus_composite,0.3303228666266114
zlib,v1.3.1.2,2025-12-08T13:30:18+00:00,0,0,baseline_plus_composite,0.3162216916629756
