pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
22,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/des/rpc_enc.c,.c,87.0,4216.0,0.4622865275142315,0.8471905793404381,0.022988505747126436,0.0,0.3797324689316001,4.477336814478207,8.34687925374656
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa_ossl.c,.c,315.0,10506.0,0.3651246906529602,0.7533616074905995,0.2253968253968254,0.0,0.37080643035524036,5.755742213586912,9.259796980688776
23,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/pem/pem_all.c,.c,259.0,10504.0,0.29445925361766945,0.8075972086312508,0.03861003861003861,0.0,0.312691060350561,5.560681631015528,9.2596066132791
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec.h,.h,416.0,21142.0,0.2656323905023177,0.6929719679380252,0.009615384615384616,0.08856963733393944,0.27938730218513713,6.0330862217988015,9.95906416042487
24,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/sha/sha_locl.h,.h,528.0,21206.0,0.23823446194473263,0.5881746624249076,0.06818181818181818,0.0,0.24246473711543381,6.270988431858299,9.962086594839064
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_asn1.c,.c,1147.0,33529.0,0.21703599868770318,0.6885910891262667,0.1900610287707062,0.016992500144231214,0.29553350669099254,7.045776576879511,10.420195839460273
25,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,apps/x509.c,.c,1172.0,33276.0,0.27761750210361824,0.6925214397433243,0.2158703071672355,0.06110247973073531,0.3302740070885004,7.067319848653476,10.41262174664114
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_err.c,.c,224.0,13269.0,0.25457834049287814,0.6820638418758083,0.008928571428571428,0.0,0.2600568681162072,5.41610040220442,9.493261127326253
26,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/bio_b64.c,.c,496.0,13296.0,0.33897412755716005,0.7401335674508495,0.16129032258064516,0.0,0.34157513616611673,6.208590026096629,9.495293724856706
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa.h,.h,358.0,16994.0,0.30928563022243144,0.7375301196512253,0.002793296089385475,0.04051414631363439,0.2970257331298539,5.883322388488279,9.740674462130217
27,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/bf/bf_pi.h,.h,321.0,17302.0,0.4627788694948561,0.6743430656799645,0.003115264797507788,0.0,0.3180535588456232,5.7745515455444085,9.758635175856648
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_eay.c,.c,683.0,21876.0,0.24492594624245748,0.7385377447476705,0.2005856515373353,0.0,0.3182490333828258,6.52795791762255,9.993191135617908
28,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,ssl/ssl_sess.c,.c,641.0,21806.0,0.3259653306429423,0.721953285239994,0.1606864274570983,0.0,0.3318265795546271,6.464588303689961,9.989986298152745
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_err.c,.c,159.0,8572.0,0.3304946336910873,0.7465500599402408,0.012578616352201259,0.0,0.3037540153944669,5.075173815233827,9.056373008678756
29,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,crypto/x509v3/v3_pci.c,.c,291.0,8595.0,0.324956369982548,0.7557545728827735,0.1718213058419244,0.0,0.34461066543451946,5.676753802268282,9.059052257762401
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,ssl/s2_clnt.c,.c,961.0,30573.0,0.27432702057370884,0.6967367902611427,0.16441207075962538,0.041785251488589734,0.31457008164266126,6.8690144506657065,10.32790525356098
30,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,apps/ocsp.c,.c,1118.0,30412.0,0.2504932263580166,0.694542410723445,0.20483005366726298,0.03750394313469254,0.3152948726781443,7.020190708311925,10.322625427564935
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,ssl/s3_srvr.c,.c,2224.0,65467.0,0.26080315273343824,0.671070410098284,0.1672661870503597,0.13264294871223026,0.3167288744438791,7.707512194600341,11.089316752625775
31,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,ssl/kssl.c,.c,1865.0,68921.0,0.222123880965163,0.6899858369945012,0.15603217158176944,0.10251395622785076,0.30117172485669447,7.531552381407289,11.140730709373459
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,1,case,ssl/ssl_lib.c,.c,2177.0,63192.0,0.2690213951133055,0.6543304075720864,0.17914561322921452,0.1523561956057012,0.3208825180960608,7.686162303492906,11.053948814506992
32,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-2940,CVE-2006-2940,balanced_explicit_id_event,explicit_id,0,control,ssl/s3_clnt.c,.c,2099.0,60214.0,0.25623609127445446,0.6694840625807045,0.16341114816579325,0.13264294871223026,0.3139316841936449,7.649692623711514,11.00567676969458
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/asn1/tasn_dec.c,.c,1144.0,31214.0,0.2836547702953803,0.7124116118867634,0.18356643356643357,0.014974711950468133,0.32215601257504034,7.0431599159883405,10.348654027495844
33,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,engines/e_sureware.c,.c,938.0,31252.0,0.24795213106361194,0.722646043784714,0.13219616204690832,0.041785251488589734,0.3039617642419901,6.844815479208263,10.349870650556843
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh.h,.h,181.0,8246.0,0.4004365753092408,0.7907438014491307,0.0055248618784530384,0.0,0.3386398879597963,5.204006687076795,9.017604776833355
34,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/idea/idea_lcl.h,.h,189.0,8253.0,0.3322428207924391,0.7080006639174833,0.21693121693121692,0.0,0.34539751643779,5.247024072160486,9.018453210312527
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh_err.c,.c,92.0,3958.0,0.4269833249115715,0.8026381601888338,0.021739130434782608,0.0,0.3560985335368204,4.532599493153256,8.28374674710613
35,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/dsa/dsa_sign.c,.c,83.0,3956.0,0.4638523761375126,0.8702691011257248,0.024096385542168676,0.0,0.38644105147823055,4.430816798843313,8.283241441385425
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dh/dh_key.c,.c,224.0,7096.0,0.3826099210822999,0.8073660120379211,0.13392857142857142,0.0,0.3682013234314484,5.41610040220442,8.867427438524983
36,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/ocsp/ocsp_lib.c,.c,205.0,7092.0,0.3935420191765369,0.7784572917754686,0.16097560975609757,0.0,0.3718905622883249,5.327876168789581,8.866863661202087
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa.h,.h,223.0,10311.0,0.3760062069634371,0.7679112690146507,0.004484304932735426,0.0,0.3234564404431715,5.4116460518550396,9.241063544619024
37,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/ecdsa/ecdsa.h,.h,217.0,10533.0,0.28624323554542863,0.7923343501119366,0.004608294930875576,0.0,0.29814701921506875,5.384495062789089,9.262363400043334
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa_err.c,.c,98.0,4213.0,0.41348207927842395,0.7963323948637292,0.02040816326530612,0.0,0.3496238609500925,4.59511985013459,8.346167594364134
38,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/des/rpc_enc.c,.c,87.0,4216.0,0.4622865275142315,0.8471905793404381,0.022988505747126436,0.0,0.3797324689316001,4.477336814478207,8.34687925374656
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/dsa/dsa_ossl.c,.c,315.0,10506.0,0.3651246906529602,0.7533616074905995,0.2253968253968254,0.0,0.37080643035524036,5.755742213586912,9.259796980688776
39,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/pem/pem_all.c,.c,259.0,10504.0,0.29445925361766945,0.8075972086312508,0.03861003861003861,0.0,0.312691060350561,5.560681631015528,9.2596066132791
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec.h,.h,416.0,21142.0,0.2656323905023177,0.6929719679380252,0.009615384615384616,0.08856963733393944,0.27938730218513713,6.0330862217988015,9.95906416042487
40,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,crypto/sha/sha_locl.h,.h,528.0,21206.0,0.23823446194473263,0.5881746624249076,0.06818181818181818,0.0,0.24246473711543381,6.270988431858299,9.962086594839064
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_asn1.c,.c,1147.0,33529.0,0.21703599868770318,0.6885910891262667,0.1900610287707062,0.016992500144231214,0.29553350669099254,7.045776576879511,10.420195839460273
41,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,0,control,apps/x509.c,.c,1172.0,33276.0,0.27761750210361824,0.6925214397433243,0.2158703071672355,0.06110247973073531,0.3302740070885004,7.067319848653476,10.41262174664114
42,openssl,951dfbb13a79bff82cef8096d2c93bc2d65a7525,CVE-2006-3738,CVE-2006-3738,balanced_explicit_id_event,explicit_id,1,case,crypto/ec/ec_err.c,.c,224.0,13269.0,0.25457834049287814,0.6820638418758083,0.008928571428571428,0.0,0.2600568681162072,5.41610040220442,9.493261127326253
