pair_id,repo,commit,label,kind,file_path,model,score
812,curl,6efd2fa529a189bf41736a610f6184cd8ad94b4d,0,control,lib/socks_sspi.c,baseline_size,0.4667708608221877
813,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/curl_sspi.c,baseline_size,0.4687673780240666
813,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,src/tool_cb_dbg.c,baseline_size,0.4889279632553405
814,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,1,case,lib/telnet.c,baseline_size,0.5090811614683665
814,curl,6df916d751e72fc9a1febc07bb59c4ddd886c043,0,control,lib/formdata.c,baseline_size,0.5014445372702087
815,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/url.c,baseline_size,0.49617664255988125
815,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/ftp.c,baseline_size,0.49636502099544894
816,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/urldata.h,baseline_size,0.4949011805631354
816,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,include/curl/curl.h,baseline_size,0.4829471155648974
817,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,1,case,lib/vtls/vtls.c,baseline_size,0.4972070002135107
817,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/vauth/ntlm.c,baseline_size,0.48197027364760775
818,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,1,case,lib/vtls/vtls.c,baseline_size,0.49770988246978476
818,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,0,control,lib/vauth/digest.c,baseline_size,0.484170592550407
819,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,1,case,lib/multi.c,baseline_size,0.48162572246687174
819,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,0,control,lib/vtls/openssl.c,baseline_size,0.5015909115616207
820,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,1,case,lib/escape.c,baseline_size,0.4923988275426788
820,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,0,control,lib/hostip6.c,baseline_size,0.4920719827904344
821,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,1,case,lib/cookie.c,baseline_size,0.49659289597680095
821,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,0,control,lib/tftp.c,baseline_size,0.4940340089546639
822,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,1,case,lib/url.c,baseline_size,0.4960753020264684
822,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,0,control,lib/ftp.c,baseline_size,0.49644049782655897
823,curl,efd24d57426bd77c9b5860e6b297904703750412,1,case,lib/base64.c,baseline_size,0.4940956394993617
823,curl,efd24d57426bd77c9b5860e6b297904703750412,0,control,src/tool_cb_dbg.c,baseline_size,0.4889279632553405
824,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,1,case,lib/mprintf.c,baseline_size,0.5127720654081785
824,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,0,control,lib/easy.c,baseline_size,0.4959521715599635
825,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,1,case,lib/security.c,baseline_size,0.5040235004838534
825,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,0,control,lib/curl_addrinfo.c,baseline_size,0.505955310019114
826,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,1,case,src/tool_urlglob.c,baseline_size,0.5003919159139733
826,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,0,control,src/tool_doswin.c,baseline_size,0.49197673695029415
827,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,1,case,lib/parsedate.c,baseline_size,0.49754050779223025
827,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,0,control,src/tool_help.c,baseline_size,0.4503216802796341
828,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/dict.c,baseline_size,0.5003579759757116
828,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,src/tool_main.c,baseline_size,0.48808545223431693
829,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/escape.c,baseline_size,0.49302261302885514
829,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,lib/hostip6.c,baseline_size,0.4920719827904344
830,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.c,baseline_size,0.49519010627812476
830,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/tftp.c,baseline_size,0.4939469038946174
831,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.h,baseline_size,0.4793958684778174
831,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,projects/wolfssl_options.h,baseline_size,0.5432978373765102
832,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/http.c,baseline_size,0.4872868629942966
832,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/ssh.c,baseline_size,0.49391199656404783
833,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,1,case,lib/url.c,baseline_size,0.4962211542855612
833,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,0,control,lib/ftp.c,baseline_size,0.4962909155158062
834,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/curl_setup.h,baseline_size,0.5334193530545627
834,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/config-tpf.h,baseline_size,0.3571716460475401
835,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/easy.c,baseline_size,0.49742078374156046
835,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/mprintf.c,baseline_size,0.5127720654081785
836,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.c,baseline_size,0.5200020367406518
836,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5150411260023638
837,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.h,baseline_size,0.4873955130935985
837,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/curl_ldap.h,baseline_size,0.48693830720496145
838,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/url.c,baseline_size,0.49618446137065503
838,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/ftp.c,baseline_size,0.4962909155158062
839,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/version.c,baseline_size,0.5347046651660261
839,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/hash.c,baseline_size,0.5213321215846437
840,curl,8829703b5a8d595457f3f4954cf09e6d6bae1523,1,case,lib/mprintf.c,baseline_size,0.5103830260957856
840,curl,8829703b5a8d595457f3f4954cf09e6d6bae1523,0,control,lib/formdata.c,baseline_size,0.4917662363848782
841,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,1,case,lib/file.c,baseline_size,0.49267842983581384
841,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,0,control,lib/asyn-thread.c,baseline_size,0.5097118465664743
842,curl,358b2b131ad6c095696f20dcfa62b8305263f898,1,case,lib/tftp.c,baseline_size,0.49425371058175116
842,curl,358b2b131ad6c095696f20dcfa62b8305263f898,0,control,lib/cookie.c,baseline_size,0.49759148893284044
843,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,1,case,src/tool_urlglob.c,baseline_size,0.5015890339400292
843,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,0,control,lib/asyn-ares.c,baseline_size,0.4966883565487508
844,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,1,case,lib/ftp.c,baseline_size,0.49614010016736015
844,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,0,control,lib/http.c,baseline_size,0.48739887051472885
845,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,1,case,lib/imap.c,baseline_size,0.49055257771220756
845,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,0,control,lib/vtls/gtls.c,baseline_size,0.4949844281462609
846,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,1,case,lib/url.c,baseline_size,0.49578617262561253
846,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,0,control,lib/ftp.c,baseline_size,0.4963257817040017
847,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_size,0.4879283982269223
847,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.46611983906679755
848,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/url.c,baseline_size,0.49581716050013425
848,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ftp.c,baseline_size,0.4961514269163972
849,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/urldata.h,baseline_size,0.49573211760172214
849,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,include/curl/curl.h,baseline_size,0.48230094352621017
850,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/axtls.c,baseline_size,0.4762237591188524
850,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/curl_ntlm_core.c,baseline_size,0.4835402271370889
851,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/cyassl.c,baseline_size,0.4888354038582236
851,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5150355862557073
852,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/darwinssl.c,baseline_size,0.4945238798346489
852,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/multi.c,baseline_size,0.4814440047816981
853,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/gtls.c,baseline_size,0.4949466705023241
853,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/imap.c,baseline_size,0.49115230022887585
854,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/mbedtls.c,baseline_size,0.492099357093692
854,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/easy.c,baseline_size,0.4957243049824376
855,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/nss.c,baseline_size,0.49119541430017566
855,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,src/tool_getparam.c,baseline_size,0.49775851401196736
856,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/openssl.c,baseline_size,0.5030119314962759
856,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ssh.c,baseline_size,0.4936815651351593
857,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/polarssl.c,baseline_size,0.4914704428070384
857,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/rtsp.c,baseline_size,0.48259474159099813
858,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/schannel.c,baseline_size,0.4729934887813306
858,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/transfer.c,baseline_size,0.47815231288921595
859,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/vtls.c,baseline_size,0.49455432326700804
859,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/vauth/digest.c,baseline_size,0.4858480531028988
860,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,1,case,lib/curl_ntlm_core.c,baseline_size,0.4847492391873076
860,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,0,control,lib/vtls/axtls.c,baseline_size,0.47590268457658613
861,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,1,case,lib/curl_fnmatch.c,baseline_size,0.5204238713791975
861,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,0,control,CMake/CurlTests.c,baseline_size,0.5470177583122712
862,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/url.c,baseline_size,0.49041850305979773
862,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,lib/ftp.c,baseline_size,0.4960396860922573
863,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/urldata.h,baseline_size,0.49016190251818226
863,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,include/curl/curl.h,baseline_size,0.4864006601802586
864,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,1,case,lib/url.c,baseline_size,0.49610420226442353
864,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,0,control,lib/ftp.c,baseline_size,0.49620758293324324
865,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_size,0.4888888787236673
865,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_size,0.5089562452183576
866,curl,535432c0adb62fe167ec09621500470b6fa4eb0f,1,case,lib/ftp.c,baseline_size,0.4959820683355133
866,curl,535432c0adb62fe167ec09621500470b6fa4eb0f,0,control,lib/http.c,baseline_size,0.48729894741936536
867,curl,9889db043393092e9d4b5a42720bba0b3d58deba,1,case,lib/openldap.c,baseline_size,0.5064813623276287
867,curl,9889db043393092e9d4b5a42720bba0b3d58deba,0,control,lib/progress.c,baseline_size,0.46134339384233464
868,curl,d52dc4760f6d9ca1937eefa2093058a952465128,1,case,lib/transfer.c,baseline_size,0.47998332155411244
868,curl,d52dc4760f6d9ca1937eefa2093058a952465128,0,control,src/tool_operate.c,baseline_size,0.4710694846241767
869,curl,583b42cb3b809b1bf597af160468ccba728c2248,1,case,lib/pingpong.c,baseline_size,0.48474632589327926
869,curl,583b42cb3b809b1bf597af160468ccba728c2248,0,control,lib/file.c,baseline_size,0.492649055037185
870,curl,8c7b3737d29ed5c0575bf592063de8a51450812d,1,case,lib/http.c,baseline_size,0.48762863868975476
870,curl,8c7b3737d29ed5c0575bf592063de8a51450812d,0,control,lib/ftp.c,baseline_size,0.4961420101466388
871,curl,57d299a499155d4b327e341c6024e293b0418243,1,case,lib/curl_ntlm_core.c,baseline_size,0.48467928926642817
871,curl,57d299a499155d4b327e341c6024e293b0418243,0,control,src/tool_formparse.c,baseline_size,0.5054419016906789
872,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_size,0.47941410200095125
872,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_size,0.4743129351128802
873,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_size,0.4923671899954314
873,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_size,0.49626475087927674
874,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_size,0.5007526533672652
874,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_size,0.4738147853184189
875,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,1,case,lib/vauth/ntlm.c,baseline_size,0.4815723582238606
875,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,0,control,lib/strerror.c,baseline_size,0.5185305395343093
876,curl,1b71bc532bde8621fd3260843f8197182a467ff2,1,case,lib/file.c,baseline_size,0.4942907032504102
876,curl,1b71bc532bde8621fd3260843f8197182a467ff2,0,control,lib/security.c,baseline_size,0.5068692686897052
877,curl,50c9484278c63b958655a717844f0721263939cc,1,case,lib/vauth/ntlm.c,baseline_size,0.48160422619285165
877,curl,50c9484278c63b958655a717844f0721263939cc,0,control,lib/strerror.c,baseline_size,0.5185305395343093
878,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,1,case,lib/smtp.c,baseline_size,0.48864151912850073
878,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,0,control,lib/telnet.c,baseline_size,0.5088797368412499
879,curl,2576003415625d7b5f0e390902f8097830b82275,1,case,lib/tftp.c,baseline_size,0.49365970767987244
879,curl,2576003415625d7b5f0e390902f8097830b82275,0,control,lib/vtls/gskit.c,baseline_size,0.4949762416100052
880,curl,9069838b30fb3b48af0123e39f664cea683254a5,1,case,lib/security.c,baseline_size,0.507223400223363
880,curl,9069838b30fb3b48af0123e39f664cea683254a5,0,control,lib/file.c,baseline_size,0.4942907032504102
881,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,1,case,lib/tftp.c,baseline_size,0.49386870338040484
881,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,0,control,lib/vtls/gskit.c,baseline_size,0.4948544826801663
882,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_cb_hdr.c,baseline_size,0.4885752791554887
882,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/nwlib.c,baseline_size,0.48371049059083165
883,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_getparam.c,baseline_size,0.49691009212741943
883,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/http2.c,baseline_size,0.49231759699734157
884,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/connect.c,baseline_size,0.49479113494636934
884,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/cookie.c,baseline_size,0.4992638416612408
885,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/easy.c,baseline_size,0.49492109724846445
885,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/hostip.c,baseline_size,0.49020313406233235
886,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/multi.c,baseline_size,0.489676192919416
886,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/vssh/libssh2.c,baseline_size,0.4945848996462494
887,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/url.c,baseline_size,0.49459485789818514
887,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/http.c,baseline_size,0.49052015711020563
888,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/urldata.h,baseline_size,0.4967828425640274
888,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,include/curl/curl.h,baseline_size,0.4772563645307151
889,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,lib/url.c,baseline_size,0.49334014773135065
889,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/ftp.c,baseline_size,0.49592680084154706
890,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,src/tool_cfgable.c,baseline_size,0.48053319570554753
890,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/timeval.c,baseline_size,0.49317920812063276
891,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,1,case,lib/ftp.c,baseline_size,0.49592680084154706
