pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
3,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history,0.4760618933041112
3,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/inet_pton.c,baseline_history,0.3351949110266999
4,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history,0.3849232375167204
4,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/version.c,baseline_history,0.5211885590686558
5,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history,0.3863263461931092
5,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history,0.37823206564910056
6,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history,0.5607081766423397
6,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/transfer.c,baseline_history,0.4540339187611488
7,curl,curl-7_54_1,CVE-2017-1000099,1,case,lib/file.c,baseline_history,0.48973371973948315
7,curl,curl-7_54_1,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history,0.56475329622147
8,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history,0.5249524177476946
8,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_history,0.5287312773447279
9,curl,curl-7_54_1,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history,0.576505445546097
9,curl,curl-7_54_1,CVE-2017-1000101,0,control,lib/asyn-ares.c,baseline_history,0.6002091662598956
10,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history,0.40369947684755786
10,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_history,0.581317113787314
11,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_history,0.555591415462068
11,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_history,0.4821247917712788
12,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history,0.44655523635240263
12,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_history,0.4632717154077493
13,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history,0.5264094234896202
13,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_history,0.480808892695232
14,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_history,0.20450582777889656
14,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_history,0.45122229747287407
15,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_history,0.23192879010818684
15,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_history,0.3070433642363582
16,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_history,0.3813350482802865
16,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_history,0.4653625752996274
17,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_history,0.5934826171090303
17,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_history,0.41423812270369353
18,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history,0.5202838065835638
18,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_history,0.6189443970081109
19,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_history,0.47873998313737687
19,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/pingpong.c,baseline_history,0.3931585970092262
20,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_history,0.5360826456975694
20,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_history,0.49696184931228815
21,curl,curl-7_65_2,CVE-2019-15601,1,case,lib/file.c,baseline_history,0.5275570313841659
21,curl,curl-7_65_2,CVE-2019-15601,0,control,lib/altsvc.c,baseline_history,0.6352004820743112
22,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_history,0.2103206097984982
22,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_history,0.4820732517924475
23,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history,0.5708265105860771
23,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_history,0.5489560353762735
24,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history,0.4663931519588423
24,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_history,0.5423827318985615
25,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history,0.6150959549205894
25,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_history,0.6235993642685386
26,curl,curl-7_79_0,CVE-2022-27776,1,case,lib/http.c,baseline_history,0.4307487110955111
26,curl,curl-7_79_0,CVE-2022-27776,0,control,lib/ftp.c,baseline_history,0.5625521080465058
27,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history,0.3475817023727516
27,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history,0.6341025558500505
28,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history,0.409501104410112
28,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history,0.4099110635244886
29,curl,curl-7_79_0,CVE-2022-27774,1,case,lib/transfer.c,baseline_history,0.500826519627033
29,curl,curl-7_79_0,CVE-2022-27774,0,control,lib/imap.c,baseline_history,0.6522034565609779
30,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_history,0.2822968677079102
30,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/multi.c,baseline_history,0.46801098406375563
31,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history,0.43120615110742627
31,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_history,0.2900947210578149
32,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_history,0.5321933399790186
32,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_history,0.4939454324353662
33,curl,curl-7_79_0,CVE-2022-30115,1,case,lib/hsts.c,baseline_history,0.7266363642480208
33,curl,curl-7_79_0,CVE-2022-30115,0,control,lib/md4.c,baseline_history,0.518221673816042
34,curl,curl-7_79_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_history,0.5141641685510636
34,curl,curl-7_79_0,CVE-2022-27779,0,control,lib/connect.c,baseline_history,0.4015882324943364
35,curl,curl-7_79_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_history,0.6828300416063451
35,curl,curl-7_79_0,CVE-2022-27780,0,control,lib/tftp.c,baseline_history,0.5693666274838222
36,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history,0.5590146966565186
36,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_history,0.5261296189151613
37,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_history,0.39602189494365336
37,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_history,0.37039882629061904
38,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history,0.5222852935488567
38,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_history,0.5110990464722265
39,curl,curl-7_79_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_history,0.49553418495569024
39,curl,curl-7_79_0,CVE-2022-32206,0,control,lib/ftplistparser.c,baseline_history,0.5187093588571609
40,curl,curl-7_79_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_history,0.5298299357362415
40,curl,curl-7_79_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_history,0.5782298271320252
41,curl,curl-7_79_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_history,0.5725672316953401
41,curl,curl-7_79_0,CVE-2022-32208,0,control,lib/curl_sasl.c,baseline_history,0.559011214397156
42,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_history,0.4950027730426709
42,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/hostip4.c,baseline_history,0.37569655729120166
43,curl,curl-8_11_0,CVE-2024-11053,1,case,lib/url.c,baseline_history,0.47338507223401555
43,curl,curl-8_11_0,CVE-2024-11053,0,control,lib/multi.c,baseline_history,0.5107680355781615
44,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history,0.5196890925346059
44,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_history,0.5743234108423712
45,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history,0.5256178694209065
45,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_history,0.6194455585863411
46,curl,curl-8_11_0,CVE-2025-4947,1,case,lib/vquic/vquic-tls.c,baseline_history,0.7261386285786223
46,curl,curl-8_11_0,CVE-2025-4947,0,control,lib/vauth/krb5_gssapi.c,baseline_history,0.4825717287553266
47,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_history,0.442755958697395
47,curl,curl-8_11_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_history,0.48069755316835927
48,curl,curl-8_11_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_history,0.5776027544341347
48,curl,curl-8_11_0,CVE-2025-5025,0,control,include/curl/options.h,baseline_history,0.4642254406304142
49,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history,0.7328990562660073
49,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_history,0.39131190519553
50,curl,curl-8_11_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_history,0.5744161425853642
50,curl,curl-8_11_0,OSV-2025-657,0,control,lib/vtls/schannel.c,baseline_history,0.5081410347521148
51,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history,0.4215524174573381
51,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history,0.6725925984852855
52,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history,0.5040313824342594
52,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history,0.7521487768542385
53,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/version.c,baseline_history,0.5177493030534569
53,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/bufq.c,baseline_history,0.6392983969007469
54,curl,curl-8_11_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history,0.4735059577188352
54,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history,0.737684112742253
55,curl,curl-8_11_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history,0.3765631494630694
55,curl,curl-8_11_0,CVE-2025-10966,0,control,lib/vtls/x509asn1.c,baseline_history,0.5984309574430469
56,curl,curl-8_11_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history,0.6847995266526423
56,curl,curl-8_11_0,CVE-2025-10966,0,control,src/tool_util.c,baseline_history,0.4768362975707305
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_history_plus_structure,0.23370324194557177
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_history_plus_structure,0.5098853714918957
1,curl,curl-7_42_0,CVE-2015-3236,1,case,lib/http.c,baseline_history_plus_structure,0.49827035961359895
1,curl,curl-7_42_0,CVE-2015-3236,0,control,lib/ssh.c,baseline_history_plus_structure,0.5568688307742237
2,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_history_plus_structure,0.6873714378386072
2,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_history_plus_structure,0.6555453683268082
3,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.478495461098522
3,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/inet_pton.c,baseline_history_plus_structure,0.34473238558854236
4,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history_plus_structure,0.4036886359966191
4,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/version.c,baseline_history_plus_structure,0.48273855170601476
5,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history_plus_structure,0.47227624819987735
5,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history_plus_structure,0.4001887162069131
6,curl,curl-7_42_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history_plus_structure,0.4908828009095181
6,curl,curl-7_42_0,CVE-2016-0754,0,control,lib/transfer.c,baseline_history_plus_structure,0.4484406466914101
7,curl,curl-7_54_1,CVE-2017-1000099,1,case,lib/file.c,baseline_history_plus_structure,0.44940732651902765
7,curl,curl-7_54_1,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_history_plus_structure,0.4933018599916559
8,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history_plus_structure,0.4720940479174789
8,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_history_plus_structure,0.43341988235703943
9,curl,curl-7_54_1,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_history_plus_structure,0.5610723274731061
9,curl,curl-7_54_1,CVE-2017-1000101,0,control,lib/asyn-ares.c,baseline_history_plus_structure,0.5531902849328459
10,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history_plus_structure,0.3885318844316538
10,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_history_plus_structure,0.5908428374313898
11,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_history_plus_structure,0.5679567977097505
11,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_history_plus_structure,0.4706860056717152
12,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history_plus_structure,0.48202474656079736
12,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_history_plus_structure,0.4418290563499753
13,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.4748786059953812
13,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_history_plus_structure,0.44408352478268687
14,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_history_plus_structure,0.22729963626560987
