repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_AU/formats.py,0,django/conf/locale/en_AU/formats.py,baseline_size,0.0031016565939501013,Q2,0.31002672117311114,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/en_GB/formats.py,0,django/conf/locale/en_GB/formats.py,baseline_size,0.0031016565939501013,Q2,0.30997161174152554,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eo/formats.py,0,django/conf/locale/eo/formats.py,baseline_size,0.0034163379220726845,Q2,0.30771117078938137,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es/formats.py,0,django/conf/locale/es/formats.py,baseline_size,0.002002408513824643,Q8,0.401302062740317,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_AR/formats.py,0,django/conf/locale/es_AR/formats.py,baseline_size,0.0019887925525527194,Q8,0.4012160053604763,31.0,3.4657359027997265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_CO/formats.py,0,django/conf/locale/es_CO/formats.py,baseline_size,0.0016755485638387426,Q8,0.4015984484496348,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_MX/formats.py,0,django/conf/locale/es_MX/formats.py,baseline_size,0.001803425581299008,Q8,0.4063009706978476,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_NI/formats.py,0,django/conf/locale/es_NI/formats.py,baseline_size,0.001717878244703364,Q8,0.40049977270894077,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/es_PR/formats.py,0,django/conf/locale/es_PR/formats.py,baseline_size,0.0016441527017100792,Q8,0.40730311802915226,27.0,3.332204510175204,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/et/formats.py,0,django/conf/locale/et/formats.py,baseline_size,0.00157988029414856,Q9,0.44416999892320647,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/eu/formats.py,0,django/conf/locale/eu/formats.py,baseline_size,0.0015636813840132493,Q9,0.44262633316935124,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fa/formats.py,0,django/conf/locale/fa/formats.py,baseline_size,0.0015969051251027444,Q9,0.44772062822609227,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fi/formats.py,0,django/conf/locale/fi/formats.py,baseline_size,0.0024846644181430516,Q5,0.34690316978614405,38.0,3.6635616461296463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fr/formats.py,0,django/conf/locale/fr/formats.py,baseline_size,0.0024567933729466138,Q6,0.35984182178096785,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/fy/formats.py,0,django/conf/locale/fy/formats.py,baseline_size,0.0015317905845077782,Q9,0.4268484017250061,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ga/formats.py,0,django/conf/locale/ga/formats.py,baseline_size,0.0015565394122344436,Q9,0.44019477049136174,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gd/formats.py,0,django/conf/locale/gd/formats.py,baseline_size,0.0015899177816904337,Q9,0.44092234982241785,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/gl/formats.py,0,django/conf/locale/gl/formats.py,baseline_size,0.0016313769038326187,Q9,0.4400818239878461,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/he/formats.py,0,django/conf/locale/he/formats.py,baseline_size,0.0015869134440608505,Q9,0.4410233929254871,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hi/formats.py,0,django/conf/locale/hi/formats.py,baseline_size,0.0015585834363979032,Q9,0.4407207142579365,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hr/formats.py,0,django/conf/locale/hr/formats.py,baseline_size,0.003247717441615631,Q1,0.29083431478415284,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/hu/formats.py,0,django/conf/locale/hu/formats.py,baseline_size,0.0021197976698089536,Q7,0.3831441466523794,32.0,3.4965075614664802,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/id/formats.py,0,django/conf/locale/id/formats.py,baseline_size,0.0032695723531706755,Q1,0.29835835761747,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/is/formats.py,0,django/conf/locale/is/formats.py,baseline_size,0.0015626631732645411,Q9,0.44083329907646474,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/it/formats.py,0,django/conf/locale/it/formats.py,baseline_size,0.0032063638155042616,Q1,0.30198637814310764,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ja/formats.py,0,django/conf/locale/ja/formats.py,baseline_size,0.001603860924485414,Q9,0.44149968246814775,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ka/formats.py,0,django/conf/locale/ka/formats.py,baseline_size,0.003324237863985122,Q1,0.30329487525716675,48.0,3.8918202981106265,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/km/formats.py,0,django/conf/locale/km/formats.py,baseline_size,0.0016245431917810847,Q9,0.4419213408206653,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/kn/formats.py,0,django/conf/locale/kn/formats.py,baseline_size,0.0015544926026863047,Q9,0.4372357509913467,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ko/formats.py,0,django/conf/locale/ko/formats.py,baseline_size,0.003490574354253906,Q2,0.3173078718191379,51.0,3.9512437185814275,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lt/formats.py,0,django/conf/locale/lt/formats.py,baseline_size,0.0030118975896288344,Q2,0.3127780126110371,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/lv/formats.py,0,django/conf/locale/lv/formats.py,baseline_size,0.003092611554481857,Q2,0.31822487266598926,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mk/formats.py,0,django/conf/locale/mk/formats.py,baseline_size,0.002839788305552546,Q2,0.3091835874848152,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ml/formats.py,0,django/conf/locale/ml/formats.py,baseline_size,0.0028975544992552384,Q3,0.32768223368500193,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/mn/formats.py,0,django/conf/locale/mn/formats.py,baseline_size,0.0015503905822904498,Q9,0.43658738010877784,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nb/formats.py,0,django/conf/locale/nb/formats.py,baseline_size,0.0028377573434305195,Q3,0.33032790791358824,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nl/formats.py,0,django/conf/locale/nl/formats.py,baseline_size,0.0053214972429342896,Q1,0.24836519584622785,71.0,4.276666119016055,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/nn/formats.py,0,django/conf/locale/nn/formats.py,baseline_size,0.0028936361730070425,Q3,0.32650247744141336,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pl/formats.py,0,django/conf/locale/pl/formats.py,baseline_size,0.0021065301663806416,Q8,0.39452696910049,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt/formats.py,0,django/conf/locale/pt/formats.py,baseline_size,0.0027776319739353907,Q4,0.33833987133217946,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/pt_BR/formats.py,0,django/conf/locale/pt_BR/formats.py,baseline_size,0.002440152828711702,Q6,0.35650039969984193,34.0,3.5553480614894135,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ro/formats.py,0,django/conf/locale/ro/formats.py,baseline_size,0.0015828984669660447,Q9,0.44024494468638764,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ru/formats.py,0,django/conf/locale/ru/formats.py,baseline_size,0.0022758735650193406,Q6,0.3665593954431424,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sk/formats.py,0,django/conf/locale/sk/formats.py,baseline_size,0.002129830729199694,Q8,0.3922541055260238,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sl/formats.py,0,django/conf/locale/sl/formats.py,baseline_size,0.0032357215811820448,Q1,0.2896910367267336,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sq/formats.py,0,django/conf/locale/sq/formats.py,baseline_size,0.0015626631732645411,Q9,0.4419873181364288,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr/formats.py,0,django/conf/locale/sr/formats.py,baseline_size,0.0031125073083787687,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sr_Latn/formats.py,0,django/conf/locale/sr_Latn/formats.py,baseline_size,0.0031125073083787687,Q1,0.28989402185037716,44.0,3.8066624897703196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/sv/formats.py,0,django/conf/locale/sv/formats.py,baseline_size,0.00265747510239239,Q4,0.3364179662624202,39.0,3.6888794541139363,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/ta/formats.py,0,django/conf/locale/ta/formats.py,baseline_size,0.0015565394122344436,Q9,0.4372773897314177,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/te/formats.py,0,django/conf/locale/te/formats.py,baseline_size,0.0015544926026863047,Q9,0.4372357509913467,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/th/formats.py,0,django/conf/locale/th/formats.py,baseline_size,0.0015828984669660447,Q9,0.4398600835190206,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/tr/formats.py,0,django/conf/locale/tr/formats.py,baseline_size,0.002101115017161555,Q7,0.39215114374853693,30.0,3.4339872044851463,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/uk/formats.py,0,django/conf/locale/uk/formats.py,baseline_size,0.0015909179209642064,Q9,0.44652594186761424,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/vi/formats.py,0,django/conf/locale/vi/formats.py,baseline_size,0.001636240017017712,Q9,0.44488637853457974,22.0,3.1354942159291497,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hans/formats.py,0,django/conf/locale/zh_Hans/formats.py,baseline_size,0.0028722233823052345,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/locale/zh_Hant/formats.py,0,django/conf/locale/zh_Hant/formats.py,baseline_size,0.0028722233823052345,Q3,0.3314063188199904,40.0,3.713572066704308,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/__init__.py,0,django/conf/urls/__init__.py,baseline_size,0.006983904762946665,Q6,0.3682058098047934,99.0,4.605170185988092,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/i18n.py,0,django/conf/urls/i18n.py,baseline_size,0.002519727152109747,Q8,0.4157140440386927,30.0,3.4339872044851463,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/conf/urls/static.py,0,django/conf/urls/static.py,baseline_size,0.0019647720763556775,Q9,0.44939153527639186,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/__init__.py,0,django/contrib/admin/__init__.py,baseline_size,0.002403030698996874,Q6,0.36308361426661734,24.0,3.2188758248682006,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/actions.py,0,django/contrib/admin/actions.py,baseline_size,0.005428918915410906,Q7,0.3790650163163186,73.0,4.30406509320417,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/apps.py,0,django/contrib/admin/apps.py,baseline_size,0.0015152583473673604,Q8,0.4208587282843214,15.0,2.772588722239781,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/bin/compress.py,0,django/contrib/admin/bin/compress.py,baseline_size,0.0034827999939822463,Q8,0.4067152750961274,52.0,3.970291913552122,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/checks.py,0,django/contrib/admin/checks.py,baseline_size,0.03759028254642306,Q1,0.24867809269706073,856.0,6.75343791859778,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/decorators.py,0,django/contrib/admin/decorators.py,baseline_size,0.0019500107137466521,Q9,0.4232216359668265,21.0,3.091042453358316,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/exceptions.py,0,django/contrib/admin/exceptions.py,baseline_size,0.0008832215243181561,Q10,0.48927131477793595,7.0,2.0794415416798357,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/filters.py,0,django/contrib/admin/filters.py,baseline_size,0.019294332738978074,Q1,0.27951453952930533,359.0,5.886104031450156,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/forms.py,0,django/contrib/admin/forms.py,baseline_size,0.0021316877729382158,Q9,0.42595348062288574,23.0,3.1780538303479458,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/helpers.py,0,django/contrib/admin/helpers.py,baseline_size,0.017742629546190353,Q2,0.3150102982530198,322.0,5.777652323222656,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0001_initial.py,0,django/contrib/admin/migrations/0001_initial.py,baseline_size,0.003092878358790383,Q3,0.3306990541330892,45.0,3.828641396489095,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0,django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,baseline_size,0.001380074032729708,Q9,0.44223212425829533,20.0,3.044522437723423,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/models.py,0,django/contrib/admin/models.py,baseline_size,0.005671882450009655,Q3,0.33201583362796405,84.0,4.442651256490317,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/options.py,0,django/contrib/admin/options.py,baseline_size,0.0645841704812115,Q1,0.3044721793713475,1667.0,7.419380582918692,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/sites.py,0,django/contrib/admin/sites.py,baseline_size,0.023473289688811648,Q2,0.31929541189742344,460.0,6.133398042996649,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_list.py,0,django/contrib/admin/templatetags/admin_list.py,baseline_size,0.017336036885184133,Q4,0.33345596358827,389.0,5.966146739123692,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_modify.py,0,django/contrib/admin/templatetags/admin_modify.py,baseline_size,0.003826112700325118,Q7,0.38202603215118947,61.0,4.127134385045092,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_static.py,0,django/contrib/admin/templatetags/admin_static.py,baseline_size,0.0010401814162830586,Q10,0.47022161492634773,13.0,2.6390573296152584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/admin_urls.py,0,django/contrib/admin/templatetags/admin_urls.py,baseline_size,0.002895204165557646,Q7,0.37735880395660204,41.0,3.7376696182833684,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/templatetags/log.py,0,django/contrib/admin/templatetags/log.py,baseline_size,0.0032279923392570828,Q8,0.40313916024506635,47.0,3.871201010907891,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/tests.py,0,django/contrib/admin/tests.py,baseline_size,0.009267978881804344,Q2,0.31931539121107655,145.0,4.983606621708336,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/utils.py,0,django/contrib/admin/utils.py,baseline_size,0.020511501942654282,Q2,0.3097879626557411,425.0,6.054439346269371,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/decorators.py,0,django/contrib/admin/views/decorators.py,baseline_size,0.0013322829873083594,Q9,0.4506999640701425,16.0,2.833213344056216,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/views/main.py,0,django/contrib/admin/views/main.py,baseline_size,0.016486064183138086,Q4,0.3408674653119952,355.0,5.87493073085203,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admin/widgets.py,0,django/contrib/admin/widgets.py,baseline_size,0.017739592224274257,Q2,0.3097881883680219,328.0,5.796057750765372,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/apps.py,0,django/contrib/admindocs/apps.py,baseline_size,0.0006570912245443335,Q10,0.582655640020993,5.0,1.791759469228055,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/middleware.py,0,django/contrib/admindocs/middleware.py,baseline_size,0.0023000330850849646,Q9,0.43218854669413387,22.0,3.1354942159291497,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/urls.py,0,django/contrib/admindocs/urls.py,baseline_size,0.002530908537142479,Q3,0.32613004722756717,31.0,3.4657359027997265,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/utils.py,0,django/contrib/admindocs/utils.py,baseline_size,0.007131460815010381,Q6,0.35921675597376124,123.0,4.820281565605037,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/admindocs/views.py,0,django/contrib/admindocs/views.py,baseline_size,0.01929528106799185,Q1,0.2754353028493244,361.0,5.8916442118257715,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/__init__.py,0,django/contrib/auth/__init__.py,baseline_size,0.01050088191689664,Q5,0.3469759818327461,172.0,5.153291594497779,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/admin.py,0,django/contrib/auth/admin.py,baseline_size,0.01161682865428584,Q3,0.3259237412490627,188.0,5.241747015059643,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/apps.py,0,django/contrib/auth/apps.py,baseline_size,0.001408959570579684,Q9,0.42630572235024494,13.0,2.6390573296152584,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/backends.py,0,django/contrib/auth/backends.py,baseline_size,0.00880589358214734,Q5,0.3478845743235321,134.0,4.90527477843843,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/base_user.py,0,django/contrib/auth/base_user.py,baseline_size,0.006989322663817766,Q4,0.33945785442650356,105.0,4.663439094112067,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/auth/checks.py,0,django/contrib/auth/checks.py,baseline_size,0.004004389106003397,Q6,0.35656470013222813,56.0,4.04305126783455,3.0,.py,,,
