pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_history,0.5612214406725597
1,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_history,0.5685177994772365
1,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_history,0.5918525204868219
2,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history,0.49665381643250683
2,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_history,0.5293997014711134
3,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history,0.4952555011991956
3,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_history,0.5294493990720277
4,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_history,0.5555240681506995
4,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_history,0.5020729858176897
5,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history,0.4482570498463162
5,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_history,0.4167123438104416
6,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history,0.464229121254879
6,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_history,0.4341753072240905
7,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_history,0.33012084409483183
7,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_history,0.48409417459890336
8,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_history,0.35536588715553064
8,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_history,0.3637073616004499
9,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_history,0.45178476203812434
9,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_history,0.47385654089952306
10,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_history,0.5289415641771575
10,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_history,0.4651088574188224
11,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history,0.4794900917937323
11,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_history,0.5026596017035255
12,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_history,0.45915918210422013
12,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/file.c,baseline_history,0.536128627648785
13,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_history,0.5083010489770795
13,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_history,0.5176741837774318
14,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_history,0.2969220841665131
14,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_history,0.5133008817320853
15,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history,0.48297881854539226
15,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_history,0.4872147114267153
16,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history,0.43146352392165166
16,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_history,0.49719084641497624
17,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history,0.5385053554311169
17,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_history,0.5424719887678193
18,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history,0.42636694918556
18,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history,0.5146662799498923
19,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history,0.4699969309762752
19,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history,0.4811323456339534
20,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_history,0.27181525971013587
20,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/ftp.c,baseline_history,0.5425896928468457
21,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history,0.33816038715404007
21,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_history,0.43602869743260647
22,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_history,0.45167287973472275
22,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_history,0.46166893646585566
23,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history,0.5226968835660386
23,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_history,0.5179488396989549
24,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_history,0.4507096977956287
24,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_history,0.4279617024597878
25,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history,0.4262691195520524
25,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_history,0.4213149457118911
26,curl,curl-7_79_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_history,0.5290013405050863
26,curl,curl-7_79_0,CVE-2022-32207,0,control,lib/connect.c,baseline_history,0.4243198893191903
27,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history,0.5144474678135017
27,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_history,0.5043340536909112
28,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history,0.472321515564996
28,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_history,0.4994873426011183
29,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history,0.5655442681953441
29,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_history,0.4100400168658958
30,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history,0.5027260509544144
30,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history,0.5282412982447737
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_history_plus_structure,0.27658967324830697
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_history_plus_structure,0.5325086569651537
1,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_history_plus_structure,0.5831875122557069
1,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_history_plus_structure,0.6432168314025366
2,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_history_plus_structure,0.5008632789167767
2,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_history_plus_structure,0.5129359397909058
3,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_history_plus_structure,0.47021875402980295
3,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_history_plus_structure,0.49343829902836867
4,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_history_plus_structure,0.6241083808358695
4,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_history_plus_structure,0.5363541320286248
5,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_history_plus_structure,0.5107946246558701
5,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_history_plus_structure,0.37722103960828024
6,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.411667026428297
6,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_history_plus_structure,0.43340377752648757
7,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_history_plus_structure,0.2753848406486849
7,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_history_plus_structure,0.4869572644006072
8,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_history_plus_structure,0.28099616086577006
8,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_history_plus_structure,0.33627369205482727
9,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_history_plus_structure,0.48714833615876607
9,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_history_plus_structure,0.46103393548085453
10,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_history_plus_structure,0.5356336541970649
10,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.5323659659129526
11,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_history_plus_structure,0.47491675263194494
11,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_history_plus_structure,0.5275224599061688
12,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_history_plus_structure,0.4744937336351025
12,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/file.c,baseline_history_plus_structure,0.5527242608232681
13,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_history_plus_structure,0.5070669978913618
13,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_history_plus_structure,0.5329707979997775
14,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_history_plus_structure,0.23705731378517822
14,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_history_plus_structure,0.4900951430633032
15,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_history_plus_structure,0.49328359250713166
15,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_history_plus_structure,0.466532192661663
16,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_history_plus_structure,0.5046213304197517
16,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_history_plus_structure,0.5063287139938828
17,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_history_plus_structure,0.5163813309673547
17,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_history_plus_structure,0.5708332406583249
18,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_history_plus_structure,0.5347158025155597
18,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_history_plus_structure,0.46016951026483144
19,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_history_plus_structure,0.4136921066189147
19,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_history_plus_structure,0.4141188605825602
20,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_history_plus_structure,0.21869482692048348
20,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/ftp.c,baseline_history_plus_structure,0.53838850943714
21,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_history_plus_structure,0.2827473589507558
21,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_history_plus_structure,0.5705742595379131
22,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_history_plus_structure,0.4891987671679796
22,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_history_plus_structure,0.5083540734778014
23,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.5542546926974947
23,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_history_plus_structure,0.5760226312619882
24,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_history_plus_structure,0.41075519283830797
24,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_history_plus_structure,0.4096144656448072
25,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_history_plus_structure,0.42546098660187126
25,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_history_plus_structure,0.43434676273777717
26,curl,curl-7_79_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_history_plus_structure,0.5139636472442617
26,curl,curl-7_79_0,CVE-2022-32207,0,control,lib/connect.c,baseline_history_plus_structure,0.42919643364822974
27,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history_plus_structure,0.4870219498113973
27,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_history_plus_structure,0.4729320150390578
28,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.5356872135905494
28,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_history_plus_structure,0.4655880593194878
29,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history_plus_structure,0.5797356087146781
29,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_history_plus_structure,0.4099547065468235
30,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history_plus_structure,0.4805978325348404
30,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history_plus_structure,0.543736653669083
0,curl,curl-7_42_0,CVE-2015-3153,1,case,lib/url.c,baseline_plus_composite,0.34853046917342984
0,curl,curl-7_42_0,CVE-2015-3153,0,control,lib/ftp.c,baseline_plus_composite,0.5520849227164301
1,curl,curl-7_42_0,CVE-2015-3237,1,case,lib/smb.c,baseline_plus_composite,0.411356702401207
1,curl,curl-7_42_0,CVE-2015-3237,0,control,lib/ldap.c,baseline_plus_composite,0.4697892377180515
2,curl,curl-7_54_1,CVE-2017-1000100,1,case,lib/tftp.c,baseline_plus_composite,0.297115656084515
2,curl,curl-7_54_1,CVE-2017-1000100,0,control,lib/cookie.c,baseline_plus_composite,0.39170874397331606
3,curl,curl-7_54_1,CVE-2017-1000254,1,case,lib/ftp.c,baseline_plus_composite,0.47640498847375534
3,curl,curl-7_54_1,CVE-2017-1000254,0,control,lib/ssh.c,baseline_plus_composite,0.4688926666851214
4,curl,curl-7_54_1,CVE-2017-1000257,1,case,lib/imap.c,baseline_plus_composite,0.49222752394193003
4,curl,curl-7_54_1,CVE-2017-1000257,0,control,lib/transfer.c,baseline_plus_composite,0.5703529239446827
5,curl,curl-7_54_1,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_plus_composite,0.4241911835948343
5,curl,curl-7_54_1,CVE-2017-8817,0,control,CMake/CurlTests.c,baseline_plus_composite,0.3221461350765466
6,curl,curl-7_54_1,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_plus_composite,0.31550757819370584
6,curl,curl-7_54_1,CVE-2017-8816,0,control,lib/socks_sspi.c,baseline_plus_composite,0.2681404963847624
7,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/url.c,baseline_plus_composite,0.3511767198573868
7,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/multi.c,baseline_plus_composite,0.5228809797659346
8,curl,curl-7_54_1,CVE-2017-8818,1,case,lib/urldata.h,baseline_plus_composite,0.43869069281765055
8,curl,curl-7_54_1,CVE-2017-8818,0,control,lib/config-vxworks.h,baseline_plus_composite,0.17593500041283283
9,curl,curl-7_54_1,CVE-2018-1000007,1,case,lib/http.c,baseline_plus_composite,0.5202035494053383
9,curl,curl-7_54_1,CVE-2018-1000007,0,control,src/tool_operate.c,baseline_plus_composite,0.37496320003458994
10,curl,curl-7_54_1,CVE-2018-1000005,1,case,lib/http2.c,baseline_plus_composite,0.4355595877127014
10,curl,curl-7_54_1,CVE-2018-1000005,0,control,src/tool_getparam.c,baseline_plus_composite,0.4826352105430417
11,curl,curl-7_54_1,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_plus_composite,0.45496469241648624
11,curl,curl-7_54_1,CVE-2018-1000300,0,control,lib/security.c,baseline_plus_composite,0.5287660028412128
12,curl,curl-7_65_2,CVE-2019-5481,1,case,lib/security.c,baseline_plus_composite,0.4797761536166649
12,curl,curl-7_65_2,CVE-2019-5481,0,control,lib/file.c,baseline_plus_composite,0.5297654868945497
13,curl,curl-7_65_2,CVE-2019-5482,1,case,lib/tftp.c,baseline_plus_composite,0.3200854795843609
13,curl,curl-7_65_2,CVE-2019-5482,0,control,lib/pop3.c,baseline_plus_composite,0.3645586612163769
14,curl,curl-7_65_2,CVE-2020-8169,1,case,lib/url.c,baseline_plus_composite,0.21382682185474652
14,curl,curl-7_65_2,CVE-2020-8169,0,control,lib/ftp.c,baseline_plus_composite,0.5230165804555845
15,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.5877485083985331
15,curl,curl-7_65_2,CVE-2020-8177,0,control,src/tool_cb_prg.c,baseline_plus_composite,0.5868065017453277
16,curl,curl-7_65_2,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_plus_composite,0.45498079014865317
16,curl,curl-7_65_2,CVE-2020-8177,0,control,lib/http2.c,baseline_plus_composite,0.42986496608746044
17,curl,curl-7_79_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_plus_composite,0.42035070894459764
17,curl,curl-7_79_0,CVE-2022-27775,0,control,src/tool_paramhlp.c,baseline_plus_composite,0.5126120686918189
18,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_plus_composite,0.5870054149061632
18,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_plus_composite,0.4603377694297152
19,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_plus_composite,0.5146696142839656
19,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_plus_composite,0.5174596976287856
20,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/url.c,baseline_plus_composite,0.18392377913644462
20,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/ftp.c,baseline_plus_composite,0.5299894025687125
21,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/urldata.h,baseline_plus_composite,0.41411712929294897
21,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/curl_setup.h,baseline_plus_composite,0.5732015057842107
22,curl,curl-7_79_0,CVE-2022-22576,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.3537849140784286
22,curl,curl-7_79_0,CVE-2022-22576,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.4878120089430054
23,curl,curl-7_79_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_plus_composite,0.5221459148962475
23,curl,curl-7_79_0,CVE-2022-27782,0,control,lib/vauth/vauth.h,baseline_plus_composite,0.3915540128930175
24,curl,curl-7_79_0,CVE-2022-27781,1,case,lib/vtls/nss.c,baseline_plus_composite,0.5151680439430311
24,curl,curl-7_79_0,CVE-2022-27781,0,control,lib/vtls/schannel.c,baseline_plus_composite,0.44592725796627913
25,curl,curl-7_79_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_plus_composite,0.29415855353577613
25,curl,curl-7_79_0,CVE-2022-27778,0,control,lib/setopt.c,baseline_plus_composite,0.42924221341505514
26,curl,curl-7_79_0,CVE-2022-32207,1,case,lib/cookie.c,baseline_plus_composite,0.4249711149664809
26,curl,curl-7_79_0,CVE-2022-32207,0,control,lib/connect.c,baseline_plus_composite,0.4472605111814305
27,curl,curl-8_11_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_plus_composite,0.3565006987098175
27,curl,curl-8_11_0,CVE-2025-0665,0,control,lib/curl_ntlm_core.c,baseline_plus_composite,0.37506048829659727
28,curl,curl-8_11_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_plus_composite,0.47214438530427694
28,curl,curl-8_11_0,CVE-2025-0725,0,control,lib/curl_sha512_256.c,baseline_plus_composite,0.4070050294359158
29,curl,curl-8_11_0,CVE-2025-5399,1,case,lib/ws.c,baseline_plus_composite,0.4764458129327112
29,curl,curl-8_11_0,CVE-2025-5399,0,control,lib/hostip.c,baseline_plus_composite,0.3893819814783648
30,curl,curl-8_11_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_plus_composite,0.4040440916352362
30,curl,curl-8_11_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_plus_composite,0.4534270733564219
41,git,v2.4.0-rc2,CVE-2016-2315,1,case,compat/nedmalloc/nedmalloc.c,baseline_size,0.49391611692190546
