pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_size,0.48563421352681035
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_size,0.5082092240576245
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_size,0.40723607246796567
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_size,0.4812973337302612
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_size,0.4917368679375921
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_size,0.4854719426110168
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_size,0.48194136558532236
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_size,0.4978496842471443
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_size,0.49702709208953144
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_size,0.47650570878138526
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_size,0.5195125582554586
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_size,0.5244043878018111
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_size,0.40522620910607454
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_size,0.4890887016468577
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_size,0.48072571777647666
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_size,0.4972725755710482
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_size,0.5043244868259537
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_size,0.5013684111774558
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_size,0.49035518043578524
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_size,0.5074118332753269
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_size,0.4974832170686703
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_size,0.49271903414390733
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_size,0.46096648675207075
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_size,0.49676112283254176
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_size,0.5014981997700342
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_size,0.5121900341038569
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_size,0.5047271503256726
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_size,0.4738731889864673
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_size,0.4735929912163177
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_size,0.5132765287150244
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_size,0.5043914796049562
31,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_size,0.483629390277162
31,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_size,0.4924879354629927
32,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_size,0.4892447427834526
32,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_size,0.4956666999242202
33,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_size,0.4991665727350854
33,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5170386547691881
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_size,0.509887832188631
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vtls/gskit.c,baseline_size,0.5024626897264086
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_size,0.5070834110766608
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_size,0.5188962025111921
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_size,0.49689052464856104
36,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_size,0.4836608857424711
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_size,0.506645301723353
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_size,0.480678629554281
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_size,0.5167260890350526
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_size,0.475987501909524
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_size,0.49792487680173886
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_size,0.47475499742294036
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/schannel.c,baseline_size,0.49241607368860235
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_size,0.47554345261737285
41,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_size,0.49058664612066955
41,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_size,0.501196739731032
42,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_size,0.49727869115488205
42,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_size,0.49516867566329337
43,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_size,0.4960018968963002
43,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_size,0.49037081902586976
44,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_size,0.5079038591215753
44,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_size,0.502752454724025
45,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_size,0.49804652280499156
45,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/http2.c,baseline_size,0.4976494357876839
46,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_size,0.506005590689159
46,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_size,0.479625732877684
47,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_size,0.4860300257313297
47,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_size,0.4678106964674751
48,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_size,0.48370896272588515
48,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_size,0.4963267380039413
49,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_size,0.4948955866786723
49,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/formdata.c,baseline_size,0.5031906993355153
50,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_size,0.5050288930324175
50,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_size,0.5074165338146538
51,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_size,0.4797699830069103
51,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_size,0.4722048535424083
52,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_size,0.4829038310292681
52,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_size,0.46485781170936774
53,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_size,0.4947763528028969
53,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_size,0.5082717042998276
54,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_size,0.4946222696993642
54,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_size,0.5000170454817493
55,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_size,0.4972726969173319
55,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_size,0.4954591148445727
56,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_size,0.49675767882347766
56,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_size,0.501501781765386
57,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_size,0.48907665206557044
57,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_size,0.4838249827559291
58,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_size,0.48206980829654167
58,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_size,0.4883995726744747
59,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_size,0.5029149214098035
59,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_size,0.48628613013793026
60,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_size,0.497270299005384
60,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/cookie.c,baseline_size,0.5013940214699019
61,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/easy.c,baseline_size,0.49599221339545596
61,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ftplistparser.c,baseline_size,0.5047535107257544
62,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/multi.c,baseline_size,0.4964821629321617
62,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/ssh.c,baseline_size,0.5033182682128923
63,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/urldata.h,baseline_size,0.5055226464802777
63,curl,curl-7_61_1,CVE-2020-8231,0,control,lib/config-vxworks.h,baseline_size,0.40702535352828395
64,curl,curl-7_73_0,CVE-2020-8285,1,case,lib/ftp.c,baseline_size,0.5072106740869919
64,curl,curl-7_73_0,CVE-2020-8285,0,control,lib/setopt.c,baseline_size,0.5078150711147792
65,curl,curl-7_73_0,CVE-2020-8284,1,case,lib/url.c,baseline_size,0.5051641165602767
65,curl,curl-7_73_0,CVE-2020-8284,0,control,src/tool_getparam.c,baseline_size,0.5039766122021552
66,curl,curl-7_73_0,CVE-2020-8286,1,case,lib/vtls/openssl.c,baseline_size,0.5203868319875999
66,curl,curl-7_73_0,CVE-2020-8286,0,control,lib/vssh/libssh2.c,baseline_size,0.5135228005794902
67,curl,curl-7_73_0,CVE-2020-8284,1,case,src/tool_cfgable.c,baseline_size,0.4733924375492198
67,curl,curl-7_73_0,CVE-2020-8284,0,control,lib/strtoofft.c,baseline_size,0.49512327907429343
68,curl,curl-7_73_0,CVE-2021-22876,1,case,lib/transfer.c,baseline_size,0.4902745633750596
68,curl,curl-7_73_0,CVE-2021-22876,0,control,lib/mime.c,baseline_size,0.5097376722931215
69,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/bearssl.c,baseline_size,0.5070839568976234
69,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/quiche.c,baseline_size,0.504940952772218
70,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/gtls.c,baseline_size,0.5071185640534905
70,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vquic/ngtcp2.c,baseline_size,0.5159101506916756
71,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mbedtls.c,baseline_size,0.5013075206010288
71,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/wolfssh.c,baseline_size,0.5087390137434586
72,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/mesalink.c,baseline_size,0.5010113785051856
72,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest_sspi.c,baseline_size,0.48864718964686604
73,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/schannel.c,baseline_size,0.5037477598357417
73,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vssh/libssh.c,baseline_size,0.5159327924510447
74,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/sectransp.c,baseline_size,0.5127582468880103
74,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/os400sys.c,baseline_size,0.5216334399968723
75,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.c,baseline_size,0.5117530573134305
75,curl,curl-7_73_0,CVE-2021-22890,0,control,packages/OS400/ccsidcurl.c,baseline_size,0.5205938340390567
76,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/vtls.h,baseline_size,0.4891579459352412
76,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/vauth.h,baseline_size,0.4691498197962655
77,curl,curl-7_73_0,CVE-2021-22890,1,case,lib/vtls/wolfssl.c,baseline_size,0.5022847048067612
77,curl,curl-7_73_0,CVE-2021-22890,0,control,lib/vauth/digest.c,baseline_size,0.4977096222850255
78,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/multi.c,baseline_size,0.5028222053839639
78,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/http2.c,baseline_size,0.5007263533823196
79,curl,curl-7_73_0,CVE-2021-22898,1,case,lib/telnet.c,baseline_size,0.5087836449196115
79,curl,curl-7_73_0,CVE-2021-22898,0,control,lib/tftp.c,baseline_size,0.49738464015581924
80,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/gskit.c,baseline_size,0.5047101408670102
80,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vauth/ntlm.c,baseline_size,0.49394464255538323
81,curl,curl-7_73_0,CVE-2021-22901,1,case,lib/vtls/nss.c,baseline_size,0.5082214274744479
81,curl,curl-7_73_0,CVE-2021-22901,0,control,lib/vtls/schannel_verify.c,baseline_size,0.49343404844595656
82,curl,curl-7_73_0,CVE-2021-22897,1,case,lib/vtls/schannel.h,baseline_size,0.5028582434378304
82,curl,curl-7_73_0,CVE-2021-22897,0,control,include/curl/easy.h,baseline_size,0.5057382975723199
83,curl,curl-7_73_0,CVE-2021-22924,1,case,lib/urldata.h,baseline_size,0.5101472954721704
83,curl,curl-7_73_0,CVE-2021-22924,0,control,lib/config-vxworks.h,baseline_size,0.4060925151813966
84,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/imap.c,baseline_size,0.4976307732950855
84,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/connect.c,baseline_size,0.4991803406270488
85,curl,curl-7_73_0,CVE-2021-22945,1,case,lib/mqtt.c,baseline_size,0.4978804488433262
85,curl,curl-7_73_0,CVE-2021-22945,0,control,lib/parsedate.c,baseline_size,0.4926284010392313
86,curl,curl-7_73_0,CVE-2021-22946,1,case,lib/pop3.c,baseline_size,0.4951085542298229
86,curl,curl-7_73_0,CVE-2021-22946,0,control,lib/x509asn1.c,baseline_size,0.5045625819661995
87,curl,curl-7_73_0,CVE-2021-22947,1,case,lib/smtp.c,baseline_size,0.49256466500689555
87,curl,curl-7_73_0,CVE-2021-22947,0,control,lib/easy.c,baseline_size,0.49630913220732004
88,curl,curl-7_73_0,CVE-2022-27775,1,case,lib/conncache.c,baseline_size,0.4924748912178464
88,curl,curl-7_73_0,CVE-2022-27775,0,control,lib/getinfo.c,baseline_size,0.503719751251184
89,curl,curl-7_73_0,CVE-2022-27776,1,case,lib/http.c,baseline_size,0.5035494268833605
89,curl,curl-7_73_0,CVE-2022-27776,0,control,lib/hostip.c,baseline_size,0.4931080079293944
90,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.c,baseline_size,0.5069956508651651
90,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/dynbuf.c,baseline_size,0.5015216651293871
91,curl,curl-7_73_0,CVE-2022-22576,1,case,lib/strcase.h,baseline_size,0.46731884011755725
91,curl,curl-7_73_0,CVE-2022-22576,0,control,lib/mqtt.h,baseline_size,0.4864534907246505
92,curl,curl-7_73_0,CVE-2022-27779,1,case,lib/cookie.c,baseline_size,0.5018598538632524
92,curl,curl-7_73_0,CVE-2022-27779,0,control,lib/socks.c,baseline_size,0.49431123276392547
93,curl,curl-7_73_0,CVE-2022-27780,1,case,lib/urlapi.c,baseline_size,0.5104179623418124
93,curl,curl-7_73_0,CVE-2022-27780,0,control,src/tool_help.c,baseline_size,0.5050260373057638
94,curl,curl-7_73_0,CVE-2022-27782,1,case,lib/vssh/ssh.h,baseline_size,0.5127636807731893
94,curl,curl-7_73_0,CVE-2022-27782,0,control,packages/vms/curlmsg.h,baseline_size,0.47856889975317435
95,curl,curl-7_73_0,CVE-2022-27778,1,case,src/tool_operate.c,baseline_size,0.49478197109562255
95,curl,curl-7_73_0,CVE-2022-27778,0,control,lib/ftplistparser.c,baseline_size,0.5046300490748292
96,curl,curl-7_73_0,CVE-2022-32206,1,case,lib/content_encoding.c,baseline_size,0.4975560429690748
96,curl,curl-7_73_0,CVE-2022-32206,0,control,lib/mprintf.c,baseline_size,0.5056340369073563
97,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_size,0.4780890244105002
97,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_size,0.4862773307977214
98,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_size,0.5047312247561889
98,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_size,0.5038801694994012
99,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.c,baseline_size,0.5126531134668102
99,curl,curl-8_6_0,CVE-2024-7264,0,control,lib/vssh/wolfssh.c,baseline_size,0.509250725821082
100,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_size,0.4916963570033072
100,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_size,0.4887521977213264
101,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_size,0.4963904522639393
101,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/ldap.c,baseline_size,0.5061035000846125
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_history,0.5551432820245702
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_history,0.652584774711838
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_history,0.5149673594581093
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_history,0.4480620797234914
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_history,0.48513465282542445
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_history,0.47373417995589584
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_history,0.45466164081437777
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_history,0.4389724849862939
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_history,0.7822173858280514
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_history,0.5632188075528974
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_history,0.7545029207008941
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_history,0.2154385004256078
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_history,0.4233028116855039
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_history,0.3909210705244802
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_history,0.6320468513832915
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_history,0.5576189732242447
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_history,0.3878074164051817
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_history,0.4385636863494397
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_history,0.4295861087211905
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_history,0.4682348148973434
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_history,0.536675148883195
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_history,0.4757026542453387
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_history,0.7385547941699572
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_history,0.6140410432430303
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_history,0.5543320467268487
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_history,0.5441902534882577
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_history,0.5725091507227271
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_history,0.5073881330786388
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_history,0.5925619880155204
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_history,0.4846219270993806
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_history,0.7108812999812125
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_history,0.6539080611233606
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_history,0.7076797873787347
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_history,0.2642791403049686
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_history,0.5785928299402785
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_history,0.45422707531588175
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_history,0.5538933689933064
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_history,0.42472204485557374
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_history,0.566367273884658
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_history,0.6914830777769615
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_history,0.5102893264512338
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_history,0.4532064653267871
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_history,0.6866638453943898
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_history,0.28815447416821005
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_history,0.5150915326486971
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_history,0.47105793231630055
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_history,0.614656793366778
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_history,0.4284931160965044
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_history,0.7119265732591389
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_history,0.5578891880082
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_history,0.5065874636387017
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_history,0.4815574519262728
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_history,0.4286626960567333
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_history,0.6497852077092736
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_history,0.41638552785871147
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_history,0.46961891398133637
