pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
22,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_history_plus_structure,0.0
22,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_history_plus_structure,0.0
23,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_history_plus_structure,0.0
23,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_history_plus_structure,0.0
24,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_history_plus_structure,0.0
24,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_history_plus_structure,0.0
25,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_history_plus_structure,0.0
25,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_history_plus_structure,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_history_plus_structure,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_history_plus_structure,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_history_plus_structure,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_history_plus_structure,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_history_plus_structure,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_history_plus_structure,0.0
22,jq,jq-1.7rc1,CVE-2023-50246,1,case,src/jv.c,baseline_plus_composite,0.0
22,jq,jq-1.7rc1,CVE-2023-50246,0,control,src/compile.c,baseline_plus_composite,0.0
23,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decBasic.c,baseline_plus_composite,0.0
23,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decCommon.c,baseline_plus_composite,0.0
24,jq,jq-1.7rc1,OSV-2024-330,1,case,src/decNumber/decNumber.c,baseline_plus_composite,0.0
24,jq,jq-1.7rc1,OSV-2024-330,0,control,src/decNumber/decimal64.c,baseline_plus_composite,0.0
25,jq,jq-1.7rc1,OSV-2024-330,1,case,src/util.c,baseline_plus_composite,0.0
25,jq,jq-1.7rc1,OSV-2024-330,0,control,src/jv_print.c,baseline_plus_composite,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,1,case,src/jv_aux.c,baseline_plus_composite,0.0
26,jq,jq-1.7rc1,CVE-2024-23337,0,control,src/jv_parse.c,baseline_plus_composite,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,1,case,src/builtin.c,baseline_plus_composite,0.0
27,jq,jq-1.7rc1,CVE-2025-49014,0,control,src/lexer.c,baseline_plus_composite,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,1,case,src/main.c,baseline_plus_composite,0.0
28,jq,jq-1.7rc1,GHSA-F946-J5J2-4W5M,0,control,src/execute.c,baseline_plus_composite,0.0
29,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.51085536842831
29,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5240165028462335
29,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.39867865240642847
29,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.398368401627786
29,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.45023663744686165
29,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.5277318345054416
29,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.48021017752607104
29,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.6330335269044873
5,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_size,0.41124532011651826
5,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_size,0.480552912714665
6,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_size,0.539593142768245
6,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_size,0.5319793162536993
7,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_size,0.4663890196278196
7,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_size,0.4535883480691554
8,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_size,0.49647594085177627
8,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_size,0.5255538410808221
9,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_size,0.4417840937880238
9,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_size,0.4693403323177623
10,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_size,0.4821528234464914
10,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_size,0.4387439760450624
5,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history,0.41281193747511247
5,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history,0.41664444119080835
6,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history,0.3334326085295673
6,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history,0.3309628944847279
7,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history,0.3958655667459531
7,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history,0.39518953603603074
8,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history,0.3619061280041464
8,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history,0.36339376698727816
9,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history,0.3391356951838556
9,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history,0.3410672233525289
10,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history,0.34983663671895404
10,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history,0.3463110159493859
5,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_history_plus_structure,0.3869201985559115
5,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_history_plus_structure,0.41602606950437415
6,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_history_plus_structure,0.2979848202832376
6,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_history_plus_structure,0.27749048031929024
7,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_history_plus_structure,0.4164816006515486
7,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_history_plus_structure,0.4204105624786595
8,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_history_plus_structure,0.3702086594068532
8,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_history_plus_structure,0.3139265625570601
9,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_history_plus_structure,0.31618376614418836
9,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_history_plus_structure,0.3146070031507097
10,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_history_plus_structure,0.31188673142145806
10,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_history_plus_structure,0.33938330533830263
5,traefik-traefik,v2.10.6,CVE-2024-28869,1,case,pkg/config/static/static_config.go,baseline_plus_composite,0.2988600548144564
5,traefik-traefik,v2.10.6,CVE-2024-28869,0,control,pkg/provider/consulcatalog/consul_catalog.go,baseline_plus_composite,0.46701662457944143
6,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,integration/simple_test.go,baseline_plus_composite,0.11456904957290014
6,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,integration/https_test.go,baseline_plus_composite,0.10465063469815553
7,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/muxer/http/mux.go,baseline_plus_composite,0.4509596052014088
7,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/provider/consulcatalog/config.go,baseline_plus_composite,0.3985436862574185
8,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp.go,baseline_plus_composite,0.3918884831286308
8,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/server/aggregator_test.go,baseline_plus_composite,0.10697585541723678
9,traefik-traefik,v2.10.6,CVE-2025-47952,1,case,pkg/server/server_entrypoint_tcp_test.go,baseline_plus_composite,0.24304674859655412
9,traefik-traefik,v2.10.6,CVE-2025-47952,0,control,pkg/api/handler_entrypoint_test.go,baseline_plus_composite,0.18640795326845994
10,traefik-traefik,v2.10.6,CVE-2025-54386,1,case,pkg/plugins/client.go,baseline_plus_composite,0.21950300654489543
10,traefik-traefik,v2.10.6,CVE-2025-54386,0,control,pkg/metrics/influxdb.go,baseline_plus_composite,0.2821395038269226
11,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_size,0.43689410494829195
11,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_size,0.43772448656056206
12,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_size,0.5485257272513031
12,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_size,0.5285063916509215
13,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_size,0.48009067852914333
13,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_size,0.45746429208411266
14,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_size,0.44498525488090074
14,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_size,0.4448787541055174
15,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_size,0.4635526011466265
15,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_size,0.4726162937768109
16,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_size,0.45250714080836674
16,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_size,0.4517983918527825
17,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_size,0.5122857508678146
17,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_size,0.498632198738714
18,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_size,0.4920987181133822
18,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_size,0.44225245888527354
19,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_size,0.5849900577045972
19,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_size,0.6738979047246265
20,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_size,0.4482457777822584
20,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_size,0.40224419059757305
21,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_size,0.4506628872479318
21,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_size,0.4525937676304126
11,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history,0.16448451405932743
11,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history,0.1253189925548591
12,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history,0.1494724578022358
12,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history,0.13186799341363323
13,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history,0.18310596599844672
13,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history,0.31503826581933436
14,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history,0.1689845826412623
14,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history,0.2445772781704191
15,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history,0.13289340332639402
15,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history,0.131757492564092
16,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history,0.16006775199117984
16,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history,0.2024549615111201
17,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history,0.09475813326600528
17,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history,0.14721436915457492
18,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history,0.19292745398806443
18,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history,0.2756235149749248
19,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history,0.19362423977097318
19,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history,0.4497728082203712
20,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history,0.1667609304121941
20,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history,0.20591823579150043
21,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history,0.2685494227987703
21,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history,0.2774689473881963
11,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_history_plus_structure,0.1765759603095018
11,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_history_plus_structure,0.10038369754993141
12,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_history_plus_structure,0.07203624227499694
12,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_history_plus_structure,0.06042671850541244
13,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_history_plus_structure,0.27243140455661596
13,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_history_plus_structure,0.6058543145813059
14,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_history_plus_structure,0.1830608359646454
14,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_history_plus_structure,0.4872020171990883
15,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_history_plus_structure,0.06424912502419215
15,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_history_plus_structure,0.06109065130115106
16,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_history_plus_structure,0.16413837159713085
16,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_history_plus_structure,0.22664427614909957
17,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_history_plus_structure,0.049928025218013414
17,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_history_plus_structure,0.07762944325639747
18,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_history_plus_structure,0.2531251575066613
18,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_history_plus_structure,0.5537946383017995
19,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_history_plus_structure,0.16846380905980848
19,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_history_plus_structure,0.27756249200550637
20,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_history_plus_structure,0.1156989156772087
20,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_history_plus_structure,0.45001937956416477
21,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_history_plus_structure,0.18662368058075968
21,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_history_plus_structure,0.3211882754475844
11,zlib,v1.3,CVE-2023-45853,1,case,contrib/infback9/inftree9.c,baseline_plus_composite,0.18370593350118286
11,zlib,v1.3,CVE-2023-45853,0,control,contrib/minizip/iowin32.c,baseline_plus_composite,0.10452731347175408
12,zlib,v1.3,CVE-2023-45853,1,case,deflate.c,baseline_plus_composite,0.16936135778612774
12,zlib,v1.3,CVE-2023-45853,0,control,inflate.c,baseline_plus_composite,0.15163963397790894
13,zlib,v1.3,CVE-2023-45853,1,case,deflate.h,baseline_plus_composite,0.20039803390839608
13,zlib,v1.3,CVE-2023-45853,0,control,trees.h,baseline_plus_composite,0.14867498184978498
14,zlib,v1.3,CVE-2023-45853,1,case,gzguts.h,baseline_plus_composite,0.21827238622607262
14,zlib,v1.3,CVE-2023-45853,0,control,inflate.h,baseline_plus_composite,0.24727464627811888
15,zlib,v1.3,CVE-2023-45853,1,case,gzlib.c,baseline_plus_composite,0.16627728085514695
15,zlib,v1.3,CVE-2023-45853,0,control,gzwrite.c,baseline_plus_composite,0.15239492351043277
16,zlib,v1.3,CVE-2023-45853,1,case,inftrees.c,baseline_plus_composite,0.198452270834293
16,zlib,v1.3,CVE-2023-45853,0,control,inffast.c,baseline_plus_composite,0.21100220037857173
17,zlib,v1.3,CVE-2023-45853,1,case,trees.c,baseline_plus_composite,0.09428431510811634
17,zlib,v1.3,CVE-2023-45853,0,control,crc32.c,baseline_plus_composite,0.15619777114151354
18,zlib,v1.3,CVE-2023-45853,1,case,zconf.h,baseline_plus_composite,0.21366126998688703
18,zlib,v1.3,CVE-2023-45853,0,control,inffixed.h,baseline_plus_composite,0.12367657908598409
19,zlib,v1.3,CVE-2023-45853,1,case,zlib.h,baseline_plus_composite,0.1971935121155079
19,zlib,v1.3,CVE-2023-45853,0,control,crc32.h,baseline_plus_composite,0.4615004468140803
20,zlib,v1.3,CVE-2023-45853,1,case,zutil.h,baseline_plus_composite,0.24077260504522746
20,zlib,v1.3,CVE-2023-45853,0,control,inftrees.h,baseline_plus_composite,0.24868932120410264
21,zlib,v1.3,CVE-2014-9485,1,case,contrib/minizip/miniunz.c,baseline_plus_composite,0.2793271440013628
21,zlib,v1.3,CVE-2014-9485,0,control,contrib/blast/blast.c,baseline_plus_composite,0.30394023601030346
